Instance,Income
144790,81613.36093641551
144791,20652.15597624972
144792,24073.825536762768
144793,51273.722824812445
144794,41065.61418775909
144795,63677.58274357236
144796,27477.250929560636
144797,161023.65892603906
144798,33382.51748197732
144799,51289.622243279686
144800,263587.7494055942
144801,60722.43035184849
144802,32503.266475809756
144803,14230.957573209123
144804,77823.95752219578
144805,67736.28012513921
144806,54285.1959753884
144807,24694.678635587312
144808,128122.9754252683
144809,672741.1053738914
144810,402872.68881118903
144811,237116.64231976483
144812,13109.564660498176
144813,25932.952503985674
144814,24632.285917683155
144815,91981.55795050929
144816,60611.765028788155
144817,20213.01147001029
144818,61021.56945408002
144819,191725.5925151852
144820,26582.109788792623
144821,43043.36893855453
144822,65746.17406572985
144823,16479.45501420918
144824,22557.15609290212
144825,141562.41243260834
144826,21485.37630436782
144827,27210.10499678759
144828,117117.46632173387
144829,192959.93595864106
144830,118840.944817853
144831,458279.5631632939
144832,56594.077395835215
144833,149471.05160492464
144834,172890.29870613967
144835,179606.69768109353
144836,235969.9919627023
144837,109656.24525651048
144838,98294.1609277333
144839,240866.97560618064
144840,53151.28721543694
144841,120672.97999704104
144842,75887.32484868783
144843,28646.702091200495
144844,427010.4094570576
144845,72320.92395820249
144846,90255.06969319926
144847,185321.9864816534
144848,46123.895064584416
144849,17464.008473545597
144850,271448.89998869534
144851,51672.02618717184
144852,94863.33814441583
144853,42843.52120084312
144854,99072.9798690366
144855,146744.2180397244
144856,270180.1780234891
144857,119164.91627967815
144858,34110.057114281786
144859,207591.748703442
144860,107412.07170961393
144861,52584.02405108243
144862,52372.780707885046
144863,76254.34661495307
144864,127335.25459247168
144865,14525.48785678866
144866,43880.40456798023
144867,16439.105752794992
144868,32436.3732921117
144869,78185.4161462302
144870,659569.7003194798
144871,27523.49794228127
144872,17456.97965331879
144873,306993.20118914894
144874,22719.66563539161
144875,35870.17749406073
144876,171006.910425181
144877,28498.381166738433
144878,30909.77023653531
144879,43266.93930474616
144880,82623.83701519792
144881,472642.4455617002
144882,20956.919557859837
144883,251489.9592056319
144884,66444.12149521943
144885,25828.131728610726
144886,741101.6004352311
144887,134534.46834093335
144888,6533.353550099293
144889,111464.47043767253
144890,21202.922648952204
144891,47836.565565370256
144892,327536.73955681996
144893,68228.92414877834
144894,359970.5998333526
144895,180718.62418915078
144896,29118.846994438765
144897,27000.273561044884
144898,43807.01475345886
144899,15578.063428489293
144900,16553.308086806304
144901,161228.95779240425
144902,19949.02610888302
144903,137799.79761135986
144904,219021.0808882279
144905,170037.56172716588
144906,34990.36444525952
144907,108313.35559624319
144908,5851.020968106268
144909,624908.9080756381
144910,25274.594621366075
144911,43409.66270977183
144912,292131.06240788614
144913,68973.63924820125
144914,319580.8194506921
144915,19515.62852036192
144916,46152.294493391746
144917,46734.78973396361
144918,40870.062684744094
144919,173256.67694120144
144920,37359.251891594206
144921,53291.024082036136
144922,218403.65849988596
144923,25206.394085334607
144924,32515.336418607534
144925,18740.59676120189
144926,262946.2315412122
144927,492724.6703829281
144928,584178.231025208
144929,131113.71171791223
144930,106381.5972223477
144931,14532.215920649032
144932,17719.210987458464
144933,41182.05247043651
144934,33403.335180055445
144935,19843.44129627972
144936,314832.6073122866
144937,847874.2642667936
144938,10479.627562045445
144939,41682.20657245071
144940,213974.38042234827
144941,58189.44360798362
144942,279874.3032837755
144943,14315.717243164925
144944,41968.213611342304
144945,185310.85000438773
144946,11052.200591068364
144947,107707.47869276722
144948,59471.590986704825
144949,41428.29702273944
144950,29019.348551391417
144951,317502.1942246555
144952,334834.2728998412
144953,889403.1810771156
144954,355996.66921055305
144955,278802.69513413275
144956,107870.53196585392
144957,123152.12210827747
144958,39420.2608482814
144959,38471.60628705246
144960,26873.79240194895
144961,29318.08738690451
144962,24222.956691756226
144963,22751.86679410353
144964,42774.86195509335
144965,36393.15826693755
144966,57805.16464796727
144967,73017.14676743475
144968,210155.48077912087
144969,11442.340216792467
144970,17142.299668572592
144971,134910.14082271527
144972,32897.67056261283
144973,234501.10585450463
144974,128981.60455774986
144975,147518.42848586524
144976,276702.3655549741
144977,173056.28294814168
144978,336388.0962747227
144979,119771.90567887535
144980,296379.2737366094
144981,106264.61946492757
144982,166389.11965311388
144983,408515.0447175035
144984,51346.44740284331
144985,18482.738919093128
144986,11008.905899172474
144987,79433.9307938332
144988,12605.575466872888
144989,66485.01954522757
144990,9231.683034922818
144991,87001.66636686305
144992,287244.12579160323
144993,35584.384087067185
144994,342553.09100446536
144995,123446.60581284057
144996,34501.35843172384
144997,117266.69477743316
144998,67171.4192005097
144999,77351.49009809784
145000,122779.9341074081
145001,45861.53606053505
145002,35248.00017719459
145003,108097.43466453846
145004,68398.3279946483
145005,54502.03395849677
145006,562888.4498770419
145007,70622.88523680037
145008,126023.19114647832
145009,8449.578907259083
145010,46120.23025729988
145011,29021.731704754693
145012,14997.038877247585
145013,22467.686561386115
145014,50701.98830604869
145015,154395.7864920306
145016,59666.79922618876
145017,10672.431424461281
145018,15047.830586731534
145019,19367.42442417411
145020,41584.11437241318
145021,19928.906252025594
145022,550980.9546868615
145023,54270.11745737304
145024,184700.1372739625
145025,93094.09096332897
145026,52282.800684507034
145027,170764.80557697453
145028,46908.09111022916
145029,75791.39608387124
145030,67173.20415225475
145031,31368.95418597757
145032,50116.617032628514
145033,13291.078848379122
145034,110039.83619832004
145035,20713.2158254226
145036,208758.18098663812
145037,95462.64723123286
145038,51091.17946151612
145039,16859.842947359655
145040,53439.66159394122
145041,96282.16230256973
145042,29227.217056814043
145043,108605.76528020331
145044,17876.405831626427
145045,72008.07348907007
145046,67753.7124836078
145047,20175.714771621282
145048,407765.14678034914
145049,964044.0836996039
145050,92526.71407412387
145051,8561.22082116989
145052,19667.68467294564
145053,27006.736569798144
145054,24336.38563681692
145055,10592.895588471785
145056,151890.40804202802
145057,20271.021757058967
145058,58352.01377200258
145059,155259.61095295986
145060,305341.7338865758
145061,481424.3785419381
145062,23342.801902249128
145063,39492.06347764962
145064,37065.23624605986
145065,42386.75842440399
145066,116422.48969822728
145067,17347.423917386157
145068,79228.95283487937
145069,20350.1244502905
145070,142744.71710106774
145071,122683.07946235973
145072,32795.70885047483
145073,123235.86056256086
145074,36665.80427635753
145075,28923.40307740465
145076,66775.84759333148
145077,21148.511653594353
145078,178229.1224822659
145079,64905.3137392222
145080,15406.49520899031
145081,29790.359016115526
145082,76754.79466828595
145083,34538.25760617074
145084,24041.244599352078
145085,126977.58195534267
145086,61187.46430310246
145087,22292.573860659435
145088,640879.1604393863
145089,339403.63378012145
145090,25585.36823441959
145091,154284.89149359055
145092,344033.6913641791
145093,133808.63639328792
145094,172155.12411434072
145095,72536.22710103543
145096,65847.1453267088
145097,71191.56571676071
145098,27945.60762763572
145099,41433.26892688454
145100,54382.166668682316
145101,216074.44791624646
145102,61598.91883599217
145103,92971.43227989749
145104,21792.74631875912
145105,133855.91860859003
145106,33035.105353361374
145107,22155.844284599425
145108,93468.08689830948
145109,230770.6903837548
145110,100485.89475915713
145111,38721.90140879581
145112,20414.274301957215
145113,18500.62375141445
145114,70378.13265810594
145115,45416.14278594557
145116,41789.34519707429
145117,35349.01782633987
145118,110342.51867919367
145119,13957.777922026144
145120,82565.26204594398
145121,65587.95667328838
145122,60859.24301849492
145123,14982.863964590335
145124,218601.88145785092
145125,28510.43493219637
145126,19266.145353928838
145127,318557.8802151339
145128,482780.5807614728
145129,44993.19176717352
145130,259006.17513951278
145131,33473.993096648665
145132,44669.858311471864
145133,104619.51674735053
145134,29124.719255615713
145135,17863.75072280257
145136,40140.792437417425
145137,12948.356798263892
145138,91743.14192073465
145139,122.46725857592786
145140,53179.98653882632
145141,21648.59891178766
145142,34888.907104753045
145143,86801.46884496154
145144,28025.65552859463
145145,34745.57042328714
145146,29478.27328978625
145147,51843.286360889055
145148,205028.58635557114
145149,56811.21510341749
145150,10660.048981513526
145151,37605.82307595655
145152,56385.50838298084
145153,20900.183368300415
145154,411125.0620239919
145155,20844.24055259814
145156,148599.66287129294
145157,114630.64632771439
145158,64793.64171893333
145159,117936.32439186749
145160,517815.39460896305
145161,18427.115457456388
145162,23134.472145315627
145163,37886.91494374161
145164,13406.699875736123
145165,19831.772691432157
145166,127587.51413544531
145167,286553.8279926261
145168,212314.98215538537
145169,88777.67589022152
145170,68320.65323884504
145171,171113.84643982968
145172,109461.19475093523
145173,23400.789920971853
145174,10975.5275698474
145175,60303.55795653923
145176,75403.28293259897
145177,69414.96467789197
145178,354599.84019895084
145179,49408.54750021917
145180,11422.218393781965
145181,457360.8801793399
145182,21072.74638620468
145183,49934.463132402016
145184,61471.96533084901
145185,277618.901635041
145186,23221.14083774876
145187,55889.51697343997
145188,66672.7906415643
145189,79154.55251364846
145190,53422.74223210321
145191,487429.19526285806
145192,36843.88052201741
145193,36131.411057400604
145194,22670.525099132225
145195,309385.36111872445
145196,66298.2369235096
145197,25515.124935967193
145198,100966.38538491177
145199,43812.75570461235
145200,30759.986331995187
145201,33065.068573685996
145202,14166.23682108189
145203,268877.2693743446
145204,160775.91926536706
145205,120888.35115424947
145206,55244.94047045595
145207,21127.791102864314
145208,20046.256643367225
145209,121423.65450525224
145210,72601.01089758669
145211,423321.91466850403
145212,21153.184957616213
145213,173752.55778455705
145214,307945.1514858138
145215,104730.51272146673
145216,40180.524153853854
145217,103383.50765889008
145218,55502.72281124114
145219,50138.81321071465
145220,13634.135428000098
145221,240667.4125824389
145222,83347.70622172016
145223,100003.65907604022
145224,31112.62965025317
145225,22917.435484170695
145226,63845.84323459445
145227,24279.327728302414
145228,363884.99793404643
145229,329839.17611164117
145230,36264.44885305088
145231,31756.350127864484
145232,206467.9369756174
145233,18235.209267094237
145234,140239.42564887978
145235,37857.63989895547
145236,20008.597805603233
145237,90858.98332185837
145238,78821.16679491359
145239,323987.87355081085
145240,13718.985212678866
145241,18936.81120932845
145242,69282.71053105229
145243,38544.340160527485
145244,30987.368089609066
145245,52258.74664247941
145246,102867.51831556333
145247,22712.589393107824
145248,112899.52760905077
145249,53781.605526349704
145250,22739.461000140545
145251,103403.55801151456
145252,98351.05114524272
145253,19260.687851874085
145254,114240.13214765237
145255,98989.44117899766
145256,82040.49583068809
145257,26616.369155008942
145258,23294.897324669888
145259,58990.775875063795
145260,38228.87211387998
145261,25360.869038625475
145262,653003.9439123408
145263,19508.186171072837
145264,39902.96682102005
145265,18575.882569301033
145266,18621.56963811667
145267,389663.8167415379
145268,157920.1745754204
145269,203120.1527968647
145270,102995.90761682035
145271,18813.354349059602
145272,31217.171001315415
145273,19799.31266552653
145274,50676.72563231994
145275,42893.164454374215
145276,72436.84926658178
145277,50086.167154479204
145278,65205.04743847241
145279,34946.851884955984
145280,19913.02008514641
145281,53058.71663883143
145282,21410.273420583955
145283,19004.486116401764
145284,37671.245940633205
145285,264801.6904508757
145286,15748.18219695568
145287,121364.95766783852
145288,18776.194224725623
145289,11604.650394393202
145290,422706.5177966764
145291,37786.47895349962
145292,43556.75800871418
145293,102276.24046216455
145294,82893.6680726875
145295,44179.378616842
145296,19531.966855763625
145297,174652.95749430955
145298,303400.3092203223
145299,366908.1196738638
145300,259110.97853834252
145301,83894.59223654206
145302,23007.005525760986
145303,49789.934777812734
145304,35656.92700215189
145305,68664.49441413074
145306,184107.31096454192
145307,43430.419339260465
145308,267850.5450040841
145309,27124.37444017276
145310,36159.200084663746
145311,36597.662170032905
145312,69181.31204655369
145313,25160.425277195776
145314,19276.074430505687
145315,61354.954855717675
145316,120264.72136966795
145317,31849.823949882437
145318,29324.845254725373
145319,38065.79988499604
145320,237555.8892889901
145321,458070.6883862822
145322,75129.64562109683
145323,73954.6995475778
145324,16283.278763157045
145325,409354.9733459136
145326,321585.41244332766
145327,29804.55226784095
145328,60448.86430026854
145329,30719.58443138028
145330,21617.871946309526
145331,39288.78258937063
145332,74828.68666683853
145333,24374.984256650067
145334,311920.4576509872
145335,41447.100114595465
145336,15122.936143636154
145337,76463.68906918183
145338,19535.63215432444
145339,49159.90207753862
145340,13628.120686768469
145341,38338.90123908171
145342,265287.83584358555
145343,188041.70934779829
145344,187870.0635379004
145345,212399.87349110216
145346,65955.86688551203
145347,20078.66382551547
145348,122813.58193499836
145349,72367.20833717725
145350,481829.08747781254
145351,46721.588010055966
145352,34740.32996381718
145353,239736.50014119194
145354,319517.4199813311
145355,22044.297392552595
145356,17243.86474935015
145357,36991.360405399304
145358,55907.0381237114
145359,23609.35333697674
145360,152308.41548576733
145361,54037.395447146264
145362,23969.156269823878
145363,20204.821528531607
145364,20730.692078749962
145365,24343.30270628868
145366,184005.02689546725
145367,14743.162013007079
145368,48247.316771339814
145369,14121.745417037284
145370,133445.05467559834
145371,63751.29047398058
145372,13477.555860617873
145373,98138.71421467209
145374,43351.08143135146
145375,518563.6199910767
145376,36899.22228450587
145377,104256.33169967831
145378,15158.795510327496
145379,16759.763997532926
145380,212236.63555604842
145381,19791.968516174486
145382,49805.47844499485
145383,44364.14458755427
145384,27401.731219993446
145385,229870.39423558983
145386,52481.56653035956
145387,363349.1276242266
145388,175150.42688693036
145389,48113.49700982631
145390,53332.52333153607
145391,101111.35692937892
145392,29508.716528273442
145393,38124.53669173313
145394,371051.22887826303
145395,18902.38003744591
145396,507589.1113498655
145397,150587.05883285828
145398,41378.67541585162
145399,133975.86247023533
145400,57489.00154926807
145401,148079.56572728785
145402,76365.77934466307
145403,197816.77470095322
145404,99024.7610072384
145405,56189.64945253178
145406,41640.70409863985
145407,22380.22412333598
145408,43330.96987092668
145409,220136.3836439282
145410,115404.4030295847
145411,23395.391736287456
145412,14318.946322700338
145413,63701.50647303237
145414,229444.00495550042
145415,21632.340479948027
145416,77046.21916955913
145417,57775.630167323325
145418,263059.8884576921
145419,23924.793111188214
145420,26597.0315404532
145421,125536.74795186015
145422,204236.0337364125
145423,19845.278542414257
145424,33369.71104037973
145425,90225.13653453738
145426,14094.269375375678
145427,45877.707105325266
145428,287304.55713792064
145429,81578.5242662324
145430,23090.184379623628
145431,20781.178270281504
145432,73585.9615783062
145433,136251.24853450252
145434,37632.96376844093
145435,263684.55860256485
145436,23558.086470163416
145437,20062.027043448266
145438,38667.620465473374
145439,31998.240730137848
145440,295802.1951613215
145441,12789.398295263994
145442,16736.618134748554
145443,10074.702646361566
145444,83877.16028500958
145445,25389.265381864014
145446,549418.7027445647
145447,335945.540750453
145448,361727.3902750446
145449,54741.949967605964
145450,265168.8421663612
145451,25071.624210228303
145452,113622.60757910724
145453,256396.16531914286
145454,138737.73273684445
145455,100917.41879721513
145456,155135.220571978
145457,38942.30732222326
145458,276288.31428690266
145459,16326.564915851379
145460,19029.424635776377
145461,19079.89112097409
145462,43412.16667671887
145463,26135.045285092132
145464,79644.08346757024
145465,15466.426414108673
145466,349530.5073415735
145467,81253.75892633553
145468,457630.5929965052
145469,24255.56215541718
145470,178690.59659943683
145471,18034.453887122952
145472,30135.443530458404
145473,272329.84722027736
145474,74414.04611265077
145475,159803.8486037943
145476,31984.7383809882
145477,34596.26208778161
145478,542216.938042609
145479,77229.82828884834
145480,27399.485097441433
145481,46596.301780666494
145482,715807.8065596505
145483,32509.262407221955
145484,62703.38194442408
145485,109527.5174778584
145486,66256.90919005651
145487,163372.85632530897
145488,40469.67505897513
145489,58474.22629031316
145490,120107.56417586088
145491,134753.11048877955
145492,35235.16047643348
145493,79658.22866548777
145494,48341.13616330572
145495,39932.28486670212
145496,57324.33304288058
145497,76109.27763935042
145498,183904.05405643478
145499,27811.350043426854
145500,41069.68561867466
145501,208718.3489309798
145502,6736.898478161289
145503,159868.67130260012
145504,204028.43717968737
145505,22988.295350072258
145506,76674.93945337003
145507,59506.156343926836
145508,199753.31904765536
145509,180272.09907396504
145510,22126.304562913392
145511,48587.74252825654
145512,48100.81616113281
145513,218601.86640459584
145514,17766.055287927367
145515,55239.81446837683
145516,39230.966081197505
145517,21495.741058704392
145518,23434.132451992184
145519,25873.828587403746
145520,62678.01477406247
145521,18823.217859697088
145522,72429.055894221
145523,27966.203634892932
145524,57025.824367325724
145525,23189.800766431606
145526,20879.5406664377
145527,52876.330391897136
145528,9323.87075474778
145529,49539.02884737012
145530,14636.942398736779
145531,532599.7422923768
145532,40755.651960795505
145533,14847.005544432488
145534,57296.81880264799
145535,11994.985215072064
145536,20282.20658815038
145537,99063.39070343372
145538,43233.89500260416
145539,119534.23924893515
145540,17162.359436276052
145541,56421.791917737755
145542,20060.347456385032
145543,26756.981192044987
145544,250689.37982956928
145545,108170.48113103623
145546,87654.25504000834
145547,17277.950320632917
145548,42674.786359717895
145549,36269.041350365165
145550,237908.49024726462
145551,61660.40529889701
145552,104664.70446587847
145553,23529.68260102485
145554,12954.125267220212
145555,25506.44353030326
145556,66162.51205350384
145557,133035.8810279963
145558,173703.35616159462
145559,123319.78711173944
145560,125677.56170338012
145561,214095.53553120047
145562,12965.557406047026
145563,65100.245601182374
145564,85053.63691422323
145565,121119.36576023251
145566,488786.6171903779
145567,23216.75308373425
145568,110878.23921006282
145569,18813.808881370183
145570,7361.662553345741
145571,46785.91755272051
145572,62297.566576199504
145573,44790.03049339671
145574,471064.554307634
145575,162489.85417544754
145576,179993.45471810148
145577,38715.873534809405
145578,61369.38808170577
145579,201706.63440281735
145580,65392.7632078711
145581,45736.37885417255
145582,71501.55746606317
145583,113150.41355145423
145584,228962.9144505657
145585,64050.00942716354
145586,75559.81550814521
145587,44337.48519521306
145588,22366.93403193384
145589,38643.21533109585
145590,99573.04349355858
145591,64019.512436513876
145592,13913.668479743557
145593,14702.644182416852
145594,47523.35868857747
145595,399704.2105513022
145596,133889.68145149254
145597,106237.46103922045
145598,17738.669497411018
145599,38591.55229450652
145600,96215.80809491263
145601,35339.90692313724
145602,33021.05485709062
145603,18925.283042206025
145604,190696.58883367822
145605,28353.519647236615
145606,95530.01709680396
145607,39522.23135675705
145608,33371.946484056985
145609,399131.07692256646
145610,41235.2133359111
145611,34297234.60546632
145612,23158.757004674255
145613,53206.61898494362
145614,71750.35358457551
145615,69998.61698049109
145616,88401.21519538661
145617,70605.36349025798
145618,20063.630597036397
145619,283774.8144203385
145620,50283.25250978647
145621,52527.12494094852
145622,4659.177467170835
145623,55261.34809005757
145624,46233.02578310708
145625,56579.68175934102
145626,20601.529109285882
145627,66662.61673060236
145628,23831.153852212898
145629,79172.4387753848
145630,59951.25902080275
145631,29404.236141878995
145632,18581.20403920414
145633,139607.10604138311
145634,27571.730973765134
145635,82067.71492183355
145636,31154.623359709327
145637,29713.59540960711
145638,35318.690772041766
145639,55887.15498109085
145640,368774.30895194726
145641,32049.678127238516
145642,12452.90341289781
145643,19919.864717532124
145644,380042.8292067199
145645,145124.8307209157
145646,49186.10084292868
145647,49971.523340820655
145648,10976.979402913197
145649,33348.556148330295
145650,13357.011611422555
145651,115934.56687020046
145652,191798.42179587594
145653,24739.875913810225
145654,33700.747177786136
145655,11507.17977775954
145656,29850.723770425786
145657,46146.152969323055
145658,79465.18663124532
145659,106269.45605948553
145660,21644.1898733196
145661,69647.2058734906
145662,25285.80902682566
145663,134752.8895426771
145664,245256.84183827805
145665,128297.40707194741
145666,72541.95406012096
145667,31623.396124041814
145668,99328.55038866385
145669,29792.33920747051
145670,51047.06071831251
145671,241919.80279109537
145672,24499.462888902308
145673,9409.707413088914
145674,84037.87224125188
145675,108053.8459748882
145676,127015.7709749367
145677,58689.275352598685
145678,21851.052774082338
145679,79699.43262920201
145680,137521.74313858268
145681,181382.16943682457
145682,21775.61258044893
145683,21531.181426025163
145684,44431.3652621255
145685,188666.68756951398
145686,32605.67918866321
145687,24481.825633788852
145688,43069.820482639254
145689,140010.9682223313
145690,518546.0550737551
145691,323940.94001015497
145692,37065.957013252424
145693,22605.17142112423
145694,63770.04379895614
145695,181122.28323974766
145696,11468.400782393082
145697,69843.14250617223
145698,306226.37120002485
145699,193108.62711269688
145700,40034.547758809735
145701,56440.53893767003
145702,58729.60938922026
145703,55653.252583961694
145704,433807.3131571334
145705,270911.8228931627
145706,580422.3256404817
145707,87324.16902098297
145708,20045.883924737704
145709,52375.98133928889
145710,25622.651921828725
145711,59335.46534218167
145712,30696.407714768116
145713,38935.77589264458
145714,264165.45346191444
145715,121038.96696369113
145716,97533.77811229823
145717,60588.64394056322
145718,48104.93484985322
145719,77621.06346940865
145720,88364.10923380005
145721,270532.12890876096
145722,405350.92014704255
145723,27095.90612091941
145724,60871.068487996636
145725,14666.929440970966
145726,161377.17457300302
145727,11833.208066628964
145728,274423.4564565141
145729,54620.87851535517
145730,35756.85633937715
145731,22791.31318737852
145732,48435.216279872155
145733,186949.13311568834
145734,79144.09145887748
145735,287491.59278771904
145736,122541.85612022507
145737,85157.31199065293
145738,130407.75811332335
145739,55143.24627032188
145740,21298.275904305556
145741,12647.749050392793
145742,36051.19627357839
145743,187237.29362508404
145744,31721.682061570165
145745,136876.79207122786
145746,14039.698799609243
145747,120395.40294044059
145748,159341.28734292922
145749,34318.77485674681
145750,158626.10624706242
145751,406613.5679733196
145752,34318.82552953287
145753,22556.882588879474
145754,136028.3816606803
145755,36198.69633705253
145756,48864.05096192295
145757,35028.695236128246
145758,125040.80549604438
145759,131975.58499856154
145760,43957.94296562718
145761,20113.757685207336
145762,88301.53498611363
145763,29146.73019741694
145764,248111.8382561793
145765,541815.8214836188
145766,74444.1192323511
145767,340337.4651855917
145768,79834.3374105421
145769,61863.51748049114
145770,8619.633867805342
145771,78589.72328845145
145772,36377.80079494437
145773,20579.721552500585
145774,48823.141459074424
145775,199637.59000840771
145776,18136.277916967345
145777,30417.386916895543
145778,25741.969089339535
145779,47539.394690853296
145780,78145.10832485082
145781,171530.52365260964
145782,21269.801496376247
145783,35020.79120811196
145784,100077.96384045639
145785,27223.936669472052
145786,29818.127946654586
145787,137779.8985771744
145788,23894.773487470222
145789,56307.87103124801
145790,157862.0935706105
145791,59156.424746440316
145792,38048.7574141735
145793,21222.580574781587
145794,465271.86021008296
145795,71536.35159730185
145796,97179.81781517979
145797,138322.74600883163
145798,394225.4915291833
145799,52621.83582293727
145800,39845.453407410976
145801,131087.46245313316
145802,323051.5909976425
145803,25196.718457811112
145804,35494.47621574825
145805,71887.3548690873
145806,105546.86112169009
145807,25698.71320758578
145808,20665.90326292023
145809,243307.2326422801
145810,47201.77080005543
145811,70301.80322086773
145812,19983.39133604775
145813,127893.25934429343
145814,280302.2430745312
145815,150935.01303327258
145816,114373.55203995049
145817,27438.384232230143
145818,16491.889925964442
145819,59999.264065194584
145820,97315.40192757909
145821,22235.369792029247
145822,22713.414193406134
145823,40610.34317897135
145824,22794.08656557467
145825,164935.4608124197
145826,42265.841345271314
145827,132469.3142272081
145828,20777.449541303737
145829,153596.51412387565
145830,28814.214272757665
145831,26138.437221318127
145832,272825.06741448934
145833,27230.415278992943
145834,245569.2679641086
145835,12471.011365448348
145836,67240.50941821572
145837,20826.388609434696
145838,35712.066945571336
145839,41761.96256368628
145840,40325.60229354804
145841,127501.22723772573
145842,96892.30944555633
145843,134359.65670470888
145844,13983.393710567818
145845,80169.80004816143
145846,177432.4098784599
145847,14955.246328072912
145848,219015.66010158177
145849,22908.050019430633
145850,50045.77000560475
145851,18424.550025457997
145852,334864.9575277006
145853,72411.52580522369
145854,24679.97588776071
145855,189542.18986472161
145856,194952.25687685204
145857,221066.73733026025
145858,18245.44914260446
145859,270307.1327325618
145860,378327.45450035355
145861,22064.417559489302
145862,300807.1271556686
145863,47177.768553864764
145864,18119.795625948478
145865,57025.9294775334
145866,26448.49665495324
145867,109248.68469597677
145868,12609.219373977712
145869,26551.45405023748
145870,98603.86127697083
145871,48853.1754073327
145872,40914.000520167174
145873,22037.64711897102
145874,187015.32135218778
145875,98801.71071131669
145876,81710.40634513354
145877,217364.79406165594
145878,58241.918377809794
145879,622132.960987498
145880,20728.503565510004
145881,228076.986315393
145882,186413.4191202829
145883,25132.1002906458
145884,56307.299588206806
145885,425484.75709313166
145886,139781.71037066955
145887,705893.6614517181
145888,66935.23748207038
145889,28351.424145839563
145890,527339.8942043299
145891,32316.34109164759
145892,136272.72748421045
145893,45119.48528118155
145894,128379.03883407995
145895,53850.96463621421
145896,57361.55138477601
145897,17636.40442079325
145898,36185.31810919418
145899,14441.164284406086
145900,174917.4465128701
145901,17279.617889220994
145902,334547.5756387632
145903,21946.041649275143
145904,214915.1810035637
145905,79457.8382174453
145906,85680.87975527559
145907,433235.69682768156
145908,150370.59571694006
145909,768749.7598392077
145910,10931.67013278939
145911,41858.52491195952
145912,41657.65342976769
145913,21957.38546129788
145914,22900.517196871355
145915,165004.6008755442
145916,21626.289854120394
145917,10236.285602431322
145918,198113.68432677613
145919,27016.25550126742
145920,57148.95015012581
145921,23065.34609210743
145922,437903.0347766862
145923,606452.7869334973
145924,28277.62676708527
145925,542395.1703758049
145926,169791.2432193905
145927,93968.67480952253
145928,170807.51979343413
145929,10830.47052357442
145930,10817.882076672253
145931,119100.29191769095
145932,49715.29232662695
145933,39710.70715870895
145934,76476.93035207239
145935,278315.62745644164
145936,61799.83825433184
145937,62712.641441084445
145938,541281.1483394341
145939,51363.17288638011
145940,35760.175054904816
145941,468034.41782089195
145942,361557.81071332283
145943,68584.8719126545
145944,264754.13014786935
145945,19769.70227090254
145946,15110.459003524053
145947,45725.88413910543
145948,47239.128500988896
145949,23859.027920125576
145950,225210.1126525194
145951,44205.765758614776
145952,11024.83496760388
145953,84208.72762512589
145954,258332.39806328714
145955,42108.762523278434
145956,15160.955838565105
145957,61039.83258391778
145958,14227.86243690472
145959,14915.672752202468
145960,30687.17667493773
145961,85322.14404327447
145962,34283.768231357244
145963,20790.476808842886
145964,30621.448035885907
145965,53077.73716920818
145966,30710.57702633769
145967,73035.48439089909
145968,38591.496114684785
145969,19611.43329272014
145970,51606.31501580148
145971,397180.36794213665
145972,147529.08776666547
145973,53077.84266765541
145974,16926.5935887577
145975,84945.97614200567
145976,43138.44512564238
145977,47525.843488686456
145978,71203.45719282271
145979,52204.29393940586
145980,28808.242606470318
145981,57730.673028958896
145982,51368.235687611144
145983,203880.83598313216
145984,30173.324114825446
145985,24913.19856715986
145986,26185.474606047996
145987,37632.02207798
145988,38606.43097280871
145989,512239.5052762183
145990,95995.86479463578
145991,20549.639591184336
145992,49199.671208468324
145993,274992.8315879076
145994,263614.60808880423
145995,55825.007017360185
145996,55087.71672535968
145997,28488.27544114559
145998,37080.413173394525
145999,87189.17379321167
146000,58536.868891757724
146001,19233.57155606684
146002,156202.70114122843
146003,107529.37187638067
146004,471698.2554499645
146005,190804.240310893
146006,90672.39818192305
146007,86236.28156351954
146008,23216.769182485987
146009,173746.59757944217
146010,181740.81642071067
146011,253372.29083463497
146012,163268.44309353456
146013,38873.4110546387
146014,34733.57788771409
146015,15104.341356920444
146016,63604.911387872824
146017,291781.35477963847
146018,25895.135245894733
146019,45099.10586524616
146020,193846.5780265736
146021,206462.53831460606
146022,12888.016992087165
146023,41136.30890742049
146024,31101.220903064528
146025,28034.63697672983
146026,75645.21559107708
146027,31202.8015762862
146028,44513.014219965815
146029,32564.846967686735
146030,151072.89313072446
146031,65632.5335171968
146032,27915.678611090392
146033,53412.35730175598
146034,119640.14560625447
146035,65151.993874813474
146036,24157.443867491693
146037,76496.15213405417
146038,67664.76265185054
146039,19728.40972575447
146040,23983.779157612284
146041,19009.950698592136
146042,311761.8274010543
146043,100035.47003261949
146044,112164.54746865279
146045,69906.94691908336
146046,486594.7184117738
146047,12033.108841184257
146048,39743.93653979161
146049,98425.4839668306
146050,428847.0906555192
146051,317567.0544627287
146052,328324.8743388604
146053,25082.206112223415
146054,50446.278889593945
146055,34870.3722005983
146056,67011.22849690185
146057,167573.9947630029
146058,24255.568442103002
146059,10037.683831363882
146060,16963.37137327635
146061,92088.02986370395
146062,125689.89630488625
