Instance,Income
144505,27573.29340584483
144506,18467.44279599702
144507,71928.55562282028
144508,26752.1543173627
144509,-61969.64793906314
144510,21078.039896719158
144511,401964.6588299717
144512,147595.7516894117
144513,104811.24288912909
144514,45247.487495332025
144515,401381.478915771
144516,123217.7987145246
144517,92710.9149826509
144518,177507.47280195262
144519,160265.71227041958
144520,82506.86429795856
144521,2590.122293944005
144522,213221.29146112828
144523,284635.81779353647
144524,51469.02737128874
144525,19929.201019307133
144526,113139.36897401325
144527,78356.91736457963
144528,22300.836809229106
144529,318264.8208439755
144530,268038.2490934576
144531,14230.385309434962
144532,122078.58734237449
144533,169501.81347640976
144534,73898.46238342626
144535,-24708.95362130925
144536,188840.03437922336
144537,116480.73221802153
144538,93021.06872564089
144539,144137.64459867356
144540,196709.6691613472
144541,31981.890466340818
144542,39000.97119650571
144543,-7510.582582184114
144544,60909.33422504738
144545,198735.62259566458
144546,321311.48179105995
144547,31783.99905817071
144548,338568.2812908995
144549,95939.82042655861
144550,-20472.69346085703
144551,86567.19000271242
144552,198797.7241888875
144553,30761.740806549322
144554,327165.55473471945
144555,1929.9281723191962
144556,-14232.721355279908
144557,-5617.6196515457705
144558,29902.053139399737
144559,867426.2562265289
144560,229556.28302370058
144561,175992.275208225
144562,87769.34483072395
144563,113394.0687037604
144564,52104.56568575371
144565,119541.27576510329
144566,103087.27787417825
144567,62945.165529413614
144568,52808.18802699074
144569,50519.3153420696
144570,33321.18400197243
144571,68193.13368498115
144572,-9986.542672424577
144573,66777.45304823294
144574,35496.77655772166
144575,-24918.079350270797
144576,498114.8199156062
144577,26796.102002626285
144578,3555.1903591468
144579,109712.7298760158
144580,21831.592499155086
144581,115487.07185711572
144582,86815.06442604447
144583,234186.698243896
144584,86619.37354390696
144585,36983.45409695478
144586,194277.80982081173
144587,106893.65363488207
144588,277024.2787480443
144589,23048.900774493814
144590,80118.90469951136
144591,39029.41677514557
144592,48567.37933966005
144593,70465.98756735865
144594,165114.08312591305
144595,134134.6821259698
144596,94096.52695463365
144597,130862.43972284347
144598,123267.55339048151
144599,58773.08737776941
144600,39214.5952321291
144601,185764.93090024265
144602,221745.7111374247
144603,220908.7662093141
144604,97242.80136888055
144605,38687.09310805006
144606,94993.45556063997
144607,33870.95979947271
144608,64702.96363330493
144609,144615.32102558948
144610,15449.616259475239
144611,201576.55679323943
144612,391739.8756231875
144613,274364.1359299314
144614,68284.34667916782
144615,86319.59563844604
144616,295905.43233690923
144617,26707.990756521467
144618,75902.10448771575
144619,307871.9489489817
144620,290994.3428262281
144621,438643.3936102935
144622,152876.84018289205
144623,8977.565099103842
144624,68108.8674413818
144625,22753.00349614676
144626,-9816.071213879623
144627,576592.3055299749
144628,62270.77486962965
144629,344987.9532982432
144630,54013.84058385808
144631,89651.73894891841
144632,17485.62053401582
144633,120588.28839836875
144634,86839.09215170005
144635,224660.19323034445
144636,80519.91585513903
144637,113209.73820907855
144638,15337.123448442668
144639,41300.71157268807
144640,150698.14619963104
144641,498025.0743033434
144642,-18145.461773169693
144643,10264.141973119229
144644,116667.43380731717
144645,36657.19345151447
144646,101763.54240021342
144647,127096.30085919937
144648,28642.786351884715
144649,459634.90400451
144650,13194.93794116471
144651,46343.289594681
144652,199845.89750040974
144653,112286.3631682042
144654,185609.5387874674
144655,103791.61468145438
144656,165856.5687855361
144657,56563.12190733012
144658,-9431.203065115027
144659,183291.61624463694
144660,43157.48687626468
144661,124824.55527473753
144662,79353.18621591618
144663,110674.39825626509
144664,466473.0018233224
144665,49742.13525706297
144666,31461.37051070435
144667,-5934.390255431179
144668,153092.26834069937
144669,-49699.408349114005
144670,217123.1470485176
144671,78014.60566995153
144672,111608.10262522241
144673,301809.19854991743
144674,17176.46203574678
144675,123660.86754020257
144676,85178.90976771852
144677,54141.333103468176
144678,137960.3269982026
144679,357785.95951215597
144680,49668.51117413025
144681,27188.293435196858
144682,24072.08065020945
144683,111315.76867015054
144684,134240.05238814373
144685,69416.06524495874
144686,65228.45822541835
144687,78085.89348786324
144688,-27163.962494173553
144689,76293.36264598696
144690,99879.72953606118
144691,-21116.20691484213
144692,48843.14987480175
144693,110093.35015963903
144694,33891.66737907287
144695,65075.21902743308
144696,-13428.897319836542
144697,-48247.544962651096
144698,-37170.313699218445
144699,95202.2515829117
144700,33471.2583673317
144701,49198.412817067
144702,31926.98011767771
144703,90232.25419677515
144704,-17023.446450093295
144705,335196.7210192294
144706,28349.089145797305
144707,-6184.861133309081
144708,2813.9385499637574
144709,73589.97173969401
144710,5091.480538926087
144711,120599.91909927176
144712,43432.76088672178
144713,9213.331129391212
144714,49138.86489117239
144715,105601.67085827747
144716,105885.43039765814
144717,136976.1783153629
144718,249700.3849167456
144719,386297.36125657475
144720,233149.30758822104
144721,185345.7061808142
144722,181423.01411225088
144723,40538.577483487315
144724,607877.284599734
144725,82628.09765203996
144726,331884.2795808646
144727,43221.22445189487
144728,7169.279851840343
144729,111637.68634922849
144730,279391.78497688146
144731,185709.16532530868
144732,205382.3391264123
144733,23565.997125454713
144734,174506.7508042953
144735,120452.10725504532
144736,97082.5614075656
144737,400611.7033157279
144738,102362.31240614923
144739,400623.86190910684
144740,112800.8675244744
144741,34629.02801009407
144742,116846.93543065852
144743,15230.320396519266
144744,13923.728931366
144745,47714.94397724047
144746,46781.19948080974
144747,90618.43516558455
144748,54218.80723130796
144749,97150.34829351492
144750,263255.1173634664
144751,113260.84273328539
144752,146667.27642811695
144753,191087.7309469008
144754,-26247.479004891124
144755,206239.79928880418
144756,42726.159788400866
144757,97030.66651292657
144758,173319.65374315297
144759,41846.68732737703
144760,192250.56077063968
144761,77121.19582513208
144762,90964.66893618507
144763,-13580.747440810315
144764,40355.60062867403
144765,232592.21131719043
144766,88160.16540408647
144767,396267.1506310324
144768,92134.75596729992
144769,67688.28015581332
144770,-6434.414226386696
144771,166309.14422067907
144772,405637.59490299923
144773,381307.49445965374
144774,250787.8463155697
144775,215575.7912153988
144776,346044.31074611517
144777,-9781.314746659249
144778,22607.77249386534
144779,44458.7858931846
144780,248087.89239055058
144781,38768.93160383403
144782,43543.841052735224
144783,44764.245994520374
144784,1021373.2687919498
144785,99385.1274831756
144786,41092.20549676195
144787,67304.15667961212
144788,95353.75448632427
144789,107400.2691100263
144790,104090.72962856572
144791,-24927.271311298013
144792,43831.09741579136
144793,75564.54194176802
144794,63099.18639932526
144795,103155.9681253205
144796,41330.91108224029
144797,148868.81698930357
144798,61181.982276272494
144799,58054.747130284086
144800,209747.4697070676
144801,91415.23376831878
144802,44873.47494213097
144803,11336.115341540426
144804,93893.78792355536
144805,88152.7243492282
144806,53580.298622016795
144807,14663.666269464418
144808,136495.62610563403
144809,604849.8697305643
144810,386106.6223390843
144811,189750.81759415893
144812,8612.71714503644
144813,-5018.788413345814
144814,-40259.106644955
144815,112469.91628953768
144816,68428.13395419717
144817,9923.081948315725
144818,133451.64434830984
144819,191474.18596433755
144820,49808.77700024983
144821,43514.320071360096
144822,87549.76909575658
144823,22929.76689632656
144824,-10050.187455303501
144825,128827.61917827232
144826,20451.569723930676
144827,5821.62770527089
144828,140936.31916036457
144829,186234.11932604853
144830,126984.06003929302
144831,310103.0969440569
144832,109268.59076997684
144833,195017.31674934318
144834,148174.39371292386
144835,164343.97611945076
144836,204558.35929071205
144837,125930.22608196316
144838,132053.7431659759
144839,237582.73029321106
144840,81803.14556314051
144841,134757.28769964725
144842,97366.97507686168
144843,47448.87357110344
144844,385013.83693743916
144845,87916.62468809867
144846,124522.80765908817
144847,179791.93893131567
144848,51587.82802044228
144849,-2681.3994706459343
144850,263726.7535939324
144851,85743.00963532133
144852,184645.32615826093
144853,45083.38345040195
144854,137886.81329748966
144855,142943.11821561912
144856,341776.14709313074
144857,141473.19960853318
144858,20668.027693776414
144859,194736.84669544268
144860,137460.09369033296
144861,99913.3718095026
144862,66519.92963981535
144863,87772.95608790824
144864,145692.64887213195
144865,-27056.39397157496
144866,78327.06343084993
144867,-7852.011338117998
144868,61705.228788403794
144869,144062.0363090546
144870,635960.2716117552
144871,17775.234921014402
144872,-18836.70156460395
144873,253825.23504179856
144874,4529.603608935606
144875,56739.713324723765
144876,180424.96732681477
144877,61400.35529046878
144878,61636.90501746349
144879,41575.98673482146
144880,107246.33095411351
144881,432849.01772043435
144882,33526.713005908765
144883,229649.8568564984
144884,75283.37040705048
144885,57889.12032232061
144886,645265.9030513517
144887,253541.26300091716
144888,-12817.19653510116
144889,134413.890603757
144890,-13823.831228930503
144891,44213.537986322306
144892,226653.5118086557
144893,89672.2696229741
144894,328489.99926530244
144895,170778.75729217706
144896,-1282.0562018835917
144897,29094.61444116058
144898,25812.394664170686
144899,-19077.73471853556
144900,-29027.98291643709
144901,179358.36834566202
144902,9187.627419181168
144903,144510.04029679066
144904,192567.53990490083
144905,159058.62421107944
144906,37958.94947638968
144907,116657.5258028647
144908,-83309.81358632678
144909,467293.9556838083
144910,-3707.657043410465
144911,25159.64991013659
144912,239692.06928834273
144913,73211.45816947194
144914,253031.45580518013
144915,21279.824336050544
144916,76977.61385492794
144917,109734.94846401969
144918,70526.24848540779
144919,193444.78863996128
144920,57714.25566230388
144921,103961.1796903261
144922,251828.2952203662
144923,4420.109086949378
144924,33278.59860440111
144925,14311.006266016047
144926,222444.05453812843
144927,390438.10876665404
144928,376968.65855455725
144929,136379.30384273548
144930,114722.01599761238
144931,-10245.748580396175
144932,-45629.134950758424
144933,67026.63907538308
144934,13119.857293881942
144935,1504.1108477623202
144936,261213.5283173765
144937,822013.550037107
144938,14778.713148596697
144939,50017.69228633167
144940,245582.95501113543
144941,68474.93473417684
144942,224789.8764946484
144943,-15633.193119965494
144944,63607.005448161624
144945,191848.52879764186
144946,-7983.640569421928
144947,135400.79718221352
144948,55902.981219972484
144949,69035.02243800601
144950,29004.751066490542
144951,325233.5042519388
144952,317911.54594278475
144953,742736.2363219592
144954,421818.65535728494
144955,223048.56563949445
144956,121132.75271115825
144957,135329.56144909514
144958,62187.98928578384
144959,10900.590715636034
144960,46435.2474159142
144961,78930.48457965814
144962,18326.163087781053
144963,13068.299128092825
144964,35092.98594028363
144965,13757.90146764461
144966,68686.07553280424
144967,106797.139288418
144968,223343.63958580373
144969,-32331.8339722096
144970,55251.57349648606
144971,139229.94328583265
144972,51237.588580292184
144973,247401.1695516673
144974,141089.63964724168
144975,144627.12046751706
144976,265348.0508398595
144977,167226.56073722756
144978,239495.10608577216
144979,175484.58073248295
144980,213761.9427115149
144981,125128.64153364068
144982,158682.54514363362
144983,167608.84528519632
144984,62206.1490169256
144985,33852.13933730358
144986,-29590.578901256435
144987,103669.90112795029
144988,-35758.338047582656
144989,58935.910486867186
144990,-1827.9095770372078
144991,111824.6833864497
144992,217105.32491495693
144993,69573.20832585962
144994,383810.2118776697
144995,129512.92460453743
144996,35486.042397154495
144997,137795.76346739288
144998,82276.39162460808
144999,100441.19896207144
145000,251757.0686504594
145001,52300.05636772467
145002,17649.94566911226
145003,119743.21419928037
145004,79996.42907687975
145005,73054.38393796189
145006,631345.2329256148
145007,81721.22188846022
145008,131548.5594201358
145009,-23521.151566272136
145010,47893.514701511245
145011,11037.554037187248
145012,37325.08618004015
145013,8996.796980571933
145014,50682.91500974959
145015,153212.60313436156
145016,71464.31124702794
145017,-40669.56770382589
145018,-20253.06173473457
145019,-19981.950717851985
145020,69111.97057270771
145021,16084.764029595535
145022,537225.956785494
145023,128448.54377128789
145024,156506.30393083813
145025,117148.20016210712
145026,93310.95934762573
145027,183442.72321111523
145028,63655.52944169985
145029,82624.9617840508
145030,82836.63951109862
145031,52839.09569920739
145032,77260.37927556038
145033,16709.86649272917
145034,133559.99525024276
145035,-3837.315064266324
145036,175714.54888883326
145037,113726.43266761489
145038,66842.70990889147
145039,27273.93767735036
145040,54346.8906356236
145041,109474.76248863153
145042,19165.014642989263
145043,118592.00976972748
145044,16214.524989331141
145045,101942.65938226599
145046,148507.02093065204
145047,51224.853900243994
145048,378654.09610317135
145049,781329.605001505
145050,109119.69042276498
145051,-42351.91854737559
145052,-35073.26072984794
145053,60647.84138064785
145054,51983.2544028298
145055,-2030.190634240862
145056,153337.9955182625
145057,-25446.989433425013
145058,113041.99851323431
145059,161853.80228347145
145060,190142.62887498457
145061,509162.0707403091
145062,21172.91206453601
145063,40216.77087941719
145064,59047.9323457866
145065,81112.34251990588
145066,114020.4798931093
145067,9430.857921357267
145068,98337.68276133435
145069,27646.694381662644
145070,151753.34258779744
145071,147794.65302707022
145072,29089.87334973784
145073,145451.57966170367
145074,54409.40634373017
145075,49780.059148963075
145076,104939.19711118331
145077,28776.411516471766
145078,155573.02438871935
145079,88650.5698173102
145080,1463.010076939594
145081,-15023.522905842867
145082,81711.68827525014
145083,42797.83336830186
145084,-11319.592087417375
145085,132057.94031842146
145086,71024.768292021
145087,-13850.583216912113
145088,620976.7338365619
145089,312797.5122464015
145090,32142.958994217217
145091,204540.39428956108
145092,295351.6391730807
145093,137150.05576367537
145094,150388.74059082055
145095,90339.49118038686
145096,89599.37462762417
145097,84626.92083753925
145098,45564.739815941546
145099,55725.426779299974
145100,87313.51239223965
145101,171116.24589430075
145102,68445.4360411209
145103,114454.84395754617
145104,3098.0961281196214
145105,175568.4618006195
145106,56119.996902585495
145107,21768.0271853609
145108,120507.67401638115
145109,217905.53249752475
145110,147621.82250875095
145111,54537.72566782404
145112,24209.03066519415
145113,27083.226477488875
145114,87675.8497513081
145115,77528.54448892502
145116,48445.463838808704
145117,10023.363926400896
145118,118881.11115282727
145119,-33261.215087387245
145120,103297.9416112327
145121,68993.03906276636
145122,68745.68494216586
145123,-1123.133013588842
145124,207893.9152995008
145125,28694.48451555008
145126,35559.19894235674
145127,241361.8310105377
145128,442441.6498580468
145129,49780.107769663446
145130,225645.85203197086
145131,48042.24303218769
145132,90345.59512526868
145133,123599.4809187511
145134,19217.96902109636
145135,-28155.318515493535
145136,69864.25252843555
145137,-22329.224021806847
145138,152097.56615237985
145139,-51327.833088757936
145140,81923.54393178271
145141,19599.84232707275
145142,60191.744984186254
145143,98458.11426591175
145144,-22555.72017263621
145145,39180.24789167754
145146,42707.75423373282
145147,52649.48388298275
145148,237410.9434213969
145149,79016.79585707234
145150,-13273.897532079834
145151,46222.75256011821
145152,67562.70388795668
145153,410.7836887133308
145154,393334.50466969656
145155,-16785.376898874063
145156,153488.3853545366
145157,184468.07552274177
145158,87842.15945804631
145159,136044.69431783678
145160,398352.22486239346
145161,-3690.600628340617
145162,-36067.452478822786
145163,35147.40848318674
145164,7681.608754070941
145165,44421.53840607731
145166,135673.97395975748
145167,228640.71883452637
145168,176177.80195116578
145169,121403.23080689134
145170,94513.44776396034
145171,222882.56304475898
145172,250118.3695373009
145173,32781.32396998815
145174,-20569.472742533777
145175,88410.23180083046
145176,106180.92146981182
145177,80968.2766511906
145178,256605.7990146638
145179,90069.85264645703
145180,-1579.420550785493
145181,379472.24118839344
145182,33427.817422457505
145183,122935.23860607482
145184,60403.80863382621
145185,254461.42005320964
145186,15818.949638414662
145187,75848.38825745322
145188,55943.70909919962
145189,87190.64609822212
145190,59790.1347618741
145191,566598.6496442691
145192,86910.16693843063
145193,57472.67697814666
145194,875.1595909991302
145195,302686.57919067563
145196,77176.47642477555
145197,39079.28432319639
145198,101633.71255927673
145199,76685.81476120604
145200,73670.73903771583
145201,-10325.244270600844
145202,25171.052858848125
145203,216384.29925349774
145204,154009.28185069235
145205,198287.97922694357
145206,61081.63073678082
145207,18661.69496009918
145208,-35916.78252252471
145209,127747.55710453028
145210,96329.86627160897
145211,518408.1489366996
145212,48424.91177994851
145213,253358.41015813546
145214,213659.67106511304
145215,120817.21569315903
145216,68189.88863372989
145217,114213.94022085983
145218,62098.770243733656
145219,41401.56576793548
145220,-30129.610505746678
145221,206173.67077757092
145222,104055.79391066078
145223,129446.2982179774
145224,4459.27401670441
145225,24018.718578316737
145226,73572.9933914328
145227,24150.521270334255
145228,480608.34722967306
145229,263927.9776209998
145230,19733.870503037702
145231,22674.41461072769
145232,199960.17634681892
145233,22692.902547476813
145234,143253.3695164807
145235,74581.38653054694
145236,-9557.053842180874
145237,104612.79179144185
145238,99786.90646177204
145239,267594.5805297275
145240,-19279.207444778178
145241,24501.93987090327
145242,103141.60845352011
145243,62637.187187604606
145244,23148.66291509522
145245,62671.640404235106
145246,127754.07764187735
145247,24005.591871514916
145248,153396.39625450736
145249,80791.52123115538
145250,-1500.4348306707107
145251,115642.45313657634
145252,163173.151365879
145253,19993.71818825649
145254,120217.25844633207
145255,107325.49564999063
145256,105794.56452429341
145257,77097.4979360248
145258,49810.87401705515
145259,101379.77652342618
145260,88840.86377950013
145261,-25347.88711640751
145262,590126.8011656278
145263,-5976.396260774694
145264,45762.8301479253
145265,35783.76623352431
145266,-3644.2811674028635
145267,393569.7080032737
145268,147695.37472556252
145269,197286.0180752254
145270,110480.72424751054
145271,-42877.93830842478
145272,36029.449052156415
145273,26800.34905471001
145274,90019.11842755554
145275,70114.76268816227
145276,85541.73887380306
145277,69652.10575758154
145278,101956.27065461641
145279,71024.67084572464
145280,11814.49433899112
145281,75122.52060535131
145282,-5542.452176911291
145283,51787.74564143503
145284,32797.73919425346
145285,194070.20095317438
145286,-5651.580487551633
145287,123704.43209646828
145288,14156.121491710655
145289,-27226.581224984024
145290,355038.7180791688
145291,66007.96642712643
145292,39145.45640205685
145293,121186.81405841885
145294,180486.2370853708
145295,26613.01502038492
145296,12537.89866826823
145297,185327.147502047
145298,250552.31300696777
145299,242313.33209863072
145300,201608.61645563692
145301,99214.74260381563
145302,52853.48623812338
145303,77798.43479665695
145304,55190.064364535734
145305,82467.07290165359
145306,161006.65231746947
145307,54150.876587580424
145308,293044.7996518635
145309,44024.674155784305
145310,40824.77811751515
145311,55802.140609560534
145312,94835.02697941661
145313,22566.425044953357
145314,-30993.772248180117
145315,112567.32583021699
145316,143420.2622719109
145317,3462.649740897119
145318,12560.7110229088
145319,76548.83270881278
145320,180979.29961950704
145321,323229.6929880972
145322,63211.28865882382
145323,88064.61822056677
145324,13570.85474936571
145325,323616.6092905649
145326,332597.53528958606
145327,69896.93867154326
145328,142802.67152582435
145329,72755.38115411019
145330,14180.063163254876
145331,42206.821821661666
145332,94301.32595411874
145333,30569.737822594587
145334,305525.19875526475
145335,37447.88146169111
145336,-22693.483054084238
145337,93885.6115556364
145338,6890.958256297279
145339,58571.37909233477
145340,11142.885465376545
145341,56109.23494565906
145342,207504.14100714726
145343,181186.43333779322
145344,166669.11260287557
145345,292725.7759768297
145346,55488.93496813625
145347,-12205.023384544067
145348,197235.39449398918
145349,67435.98087476054
145350,548340.3279988184
145351,46844.066364193335
145352,45877.38160640281
145353,314637.89041056065
145354,242575.06629785383
145355,3710.7270038919523
145356,1263.7985461838543
145357,57074.368757727556
145358,60931.17466230504
145359,48488.65516052302
145360,142092.18366501573
145361,64051.30552667193
145362,54471.350874250755
145363,18713.500116988085
145364,49956.77877816744
145365,22794.763563899323
145366,241336.92665368272
145367,-29796.8592904401
145368,94554.08830875112
145369,-25370.810037519783
145370,136500.52967271488
145371,28268.596371796913
145372,-13791.765442528762
145373,127668.59872710891
145374,69322.38266731845
145375,454411.9120952855
145376,10953.608269315213
145377,125893.29081278341
145378,-20055.171014313586
145379,10325.911309424788
145380,203570.54333526874
145381,164.81858369661495
145382,87647.05279891519
145383,53366.930113743525
145384,-14109.410622892436
145385,187295.0971739241
145386,100061.31463272916
145387,337219.23632281506
145388,166196.07702349592
145389,47052.93935319269
145390,103374.84612498339
145391,111820.05559017556
145392,9640.312634896487
145393,72938.77463013865
145394,322365.78105812846
145395,-22042.119611896574
145396,430663.86548891617
145397,151253.41967900423
145398,42463.02978751622
145399,141075.4819581015
145400,95331.37462444138
145401,164906.62459379062
145402,100942.98781445995
145403,170085.01575209387
145404,147297.41011765087
145405,76820.0215457161
145406,54342.09518078156
145407,-41529.80979427183
145408,33766.548736365046
145409,227392.19667387893
145410,128318.49771403661
145411,14747.487357258797
145412,3883.9641654295847
145413,68830.92936262442
145414,214806.08607893018
145415,24980.584430231713
145416,100143.75851447834
145417,84881.17090314114
145418,196639.85983526427
145419,39872.42066901596
145420,11201.45229221275
145421,129015.4482334503
145422,182858.17850842234
145423,-17899.454050959554
145424,23691.098066278268
145425,133937.08918884676
145426,-53989.598158291075
145427,38028.44718706515
145428,235593.87280469714
145429,95891.23265687004
145430,20682.591461591423
145431,15280.231148736551
145432,95119.00773078902
145433,144197.95758131798
145434,12950.797291882802
145435,254711.82336649066
145436,21912.99160519475
145437,228.83637129468843
145438,58034.44627659349
145439,12490.933712401427
145440,247120.64253683807
145441,-35964.84828597959
145442,-22429.081694736145
145443,-16642.148679293226
145444,104970.53483437421
145445,24446.54356543068
145446,315591.45773179317
145447,203291.58968529245
145448,314410.3486251603
145449,50227.80293850647
145450,241889.08107638592
145451,-14535.402893443592
145452,114893.0299198567
145453,255225.52452691598
145454,150545.9577965825
145455,103556.1050521615
145456,215911.320296356
145457,44735.124910679646
145458,195361.89387160027
145459,-32298.568508502096
145460,-18723.420918941498
145461,27795.269526396412
145462,45150.71432503546
145463,44631.62929980643
145464,103741.19033717364
145465,-15921.627384366002
145466,301519.12232838245
145467,96318.1521460223
145468,424721.14363654284
145469,23114.294984671287
145470,168047.09366371855
145471,-12835.472082016058
145472,17449.866111734882
145473,346070.57876060484
145474,92552.87636537896
145475,152719.02186433366
145476,13518.25639688829
145477,59447.38684164453
145478,454186.2507053646
145479,89546.35568825714
145480,8409.36598422518
145481,35691.05866207462
145482,601670.7432784163
145483,52687.50294798147
145484,74956.6440093522
145485,139057.73246417055
145486,87420.8585420372
145487,154976.05543999607
145488,19395.05868485477
145489,89324.65712284623
145490,129435.03414704045
145491,180377.16246583033
145492,31110.76911323238
145493,125678.63729192596
145494,59479.5568660791
145495,20426.466107147746
145496,65841.1327467747
145497,106759.56163586117
145498,183571.54035016755
145499,35368.081401395146
145500,61508.10546086496
145501,157112.51379695768
145502,-76305.40706241503
145503,154431.1189523209
145504,211889.04150338797
145505,25513.050980615895
145506,93580.26391628012
145507,90166.26242793351
145508,165033.84366578842
145509,191952.27573028812
145510,12347.231962007005
145511,79154.21816340834
145512,100479.50394763844
145513,181543.8810820696
145514,-7551.5482742143795
145515,64305.952241211664
145516,43323.94732887298
145517,14716.789338362869
145518,52751.949333576486
145519,-16455.989479621407
145520,70280.01210616808
145521,-4265.159679755103
145522,92058.43965031486
145523,12875.4428611123
145524,99973.94905047817
145525,20853.65985482605
145526,5727.563858854119
145527,66993.18816059781
145528,-7853.672623066697
145529,66042.760553475
145530,-5652.458281417843
145531,437815.6536455476
145532,51679.797402014956
145533,-3434.012424577959
145534,69860.67178310128
145535,-36223.29045267077
145536,36184.938031644095
145537,109382.17506739637
145538,82289.49537570402
145539,162083.98845348833
145540,-28818.133219390176
145541,95787.721258129
145542,-23219.108203606214
145543,69916.68307310343
145544,220147.2550854399
145545,130624.31769918883
145546,103245.68865823653
145547,43398.43964480935
145548,48698.21564647136
145549,80994.50586789707
145550,189699.88758646697
145551,72243.9789190786
145552,124493.064451952
145553,4695.818784961943
145554,-31831.106785350014
145555,33313.04183251131
145556,64369.82726877881
145557,141205.44853099994
145558,208817.6955813677
145559,134712.57090041367
145560,137395.49657819513
145561,208785.58965601632
145562,5656.146419276483
145563,109371.60822675144
145564,101111.37096336624
145565,185360.9932669797
145566,390176.2326213862
145567,9399.579985508695
145568,121211.24277241528
145569,-24423.531975788996
145570,-59274.639763777144
145571,80032.7139535346
145572,117891.93179653632
145573,73511.59043942112
145574,466551.1963859401
145575,202476.5244292859
145576,204256.18278642884
145577,52479.09784888849
145578,66972.36706082337
145579,211248.46709086793
145580,82155.26984789269
145581,61507.86866041925
145582,88051.52042408334
145583,117225.73702569492
145584,234717.3107545427
145585,90653.0990538313
145586,99140.77422726387
145587,71576.29810059909
145588,32439.046317757107
145589,48463.31076286035
145590,112986.6053342307
145591,72346.74302577553
145592,-34862.14942446211
145593,11343.289589671884
145594,53609.89917551493
145595,241158.01294869045
145596,137593.8694317378
145597,114435.41725607682
145598,3364.85901855072
145599,72976.07853330253
145600,102613.81183989486
145601,11564.13631084282
145602,88516.85934522189
145603,-640.7641405235045
145604,179341.82119168947
145605,12020.326782519463
145606,103857.83061529044
145607,49922.429715579376
145608,4400.21565564489
145609,446731.26200824
145610,59389.79437743267
145611,101014.0713861431
145612,6269.533896974754
145613,107944.78919184534
145614,106166.52734374488
145615,90946.72722392669
145616,104266.33873542957
145617,106219.01092664013
145618,39894.359353078995
145619,245827.5991931283
145620,58768.79754264979
145621,47947.97046105331
145622,-50060.21729609836
145623,86976.53971301904
145624,49240.547621022444
145625,67534.18429905595
145626,58865.23301573843
145627,76792.9169379319
145628,14186.195671371184
145629,90702.53624639148
145630,66042.55169979669
145631,-13053.409332465846
145632,-6297.27125511691
145633,153952.0770171308
145634,48234.6939338441
145635,104650.39281048672
145636,47038.28337842366
145637,43208.57813053811
145638,46627.83889399329
145639,57437.93770623719
145640,348884.9890661058
145641,30370.57285092026
145642,-293.12596706161276
145643,-7586.415803744923
145644,350765.72695543105
145645,157509.4011349352
145646,102963.42866810877
145647,55210.62056725286
145648,-67251.40952148056
145649,39843.07056425838
145650,17829.31970639201
145651,123624.80629422143
145652,203392.34560708608
145653,21679.40801768517
145654,20343.869800750166
145655,-15425.64216638403
145656,47014.69511606172
145657,35832.86056912923
145658,95962.25183688663
145659,118192.25771555305
145660,50819.421762112994
145661,82435.14543109434
145662,4998.910514306277
145663,168034.3441700884
145664,195237.59814267885
145665,145137.95374287153
145666,112043.84922157228
145667,33755.2426026687
145668,122626.66370709194
145669,63044.426198582165
145670,53529.35152984224
145671,187626.472595118
145672,49094.13958585542
145673,-48087.84157634433
145674,95063.98987547215
145675,128249.99950121669
145676,143635.60701598087
145677,112585.84231074667
145678,-24589.994728621095
145679,97228.60451530339
145680,171268.04867722932
145681,193722.42715353146
145682,56727.57717373129
145683,-7650.906365249306
145684,59028.14685569331
145685,167708.1760397125
145686,30359.315841334872
145687,-35445.118513543624
145688,39779.55143177463
145689,156967.82950470736
145690,586458.0178179578
145691,302038.70483326865
145692,101083.78618700197
145693,38752.294931293
145694,92863.99394676881
145695,173117.8362340578
145696,-33499.89375996031
145697,89125.22087393468
145698,231702.05219154852
145699,232401.77048248565
145700,79703.22078897664
145701,87674.34172975179
145702,78285.36453124927
145703,74227.72094665468
145704,354161.4570462466
145705,340973.7985667023
145706,458211.82506060274
145707,121893.07764739078
145708,17997.838107927702
145709,59820.9388466645
145710,42646.29302007705
145711,77649.27569185244
145712,45179.19376401324
145713,75916.38408118021
145714,238059.21451635333
145715,131621.55843672017
145716,114208.9003303838
145717,96169.20373056177
145718,83632.69607215421
145719,90369.02762960223
145720,133627.81834382704
145721,216952.28042697767
145722,418956.3716160436
145723,62074.45539348852
145724,64556.15863500349
145725,-32221.25352867786
145726,150099.2803290924
145727,-15193.037795508746
145728,224439.10996773234
145729,69525.43599898508
145730,49019.9612491671
145731,14460.433913419954
145732,74006.0991371721
145733,165016.37310435297
145734,107887.96965750493
145735,210117.45816667238
145736,132928.22163624084
145737,118819.39371728012
145738,134759.90996290278
145739,88671.0717691863
145740,43263.72798814252
145741,-42281.774165806826
145742,26245.124230261892
145743,163032.5699915178
145744,4666.35230031237
145745,143829.36358029488
145746,4736.387939458247
145747,122560.64357939735
145748,238630.42759210197
145749,37315.67705494398
145750,165284.81683860673
145751,342115.92166862125
145752,42398.29864137154
145753,37931.751789425965
145754,230588.5302612898
145755,21232.908124811016
145756,82607.44588824129
145757,33316.17152212886
145758,164927.0532974177
145759,145927.01272006286
145760,48470.21042876877
145761,-10600.95306115318
145762,111343.5295350533
145763,25746.584411164746
145764,207730.63859416218
