Instance,Income
141147,149080.2348190329
141148,231068.46028966721
141149,27018.132254289434
141150,59351.37087314646
141151,-47645.65213019031
141152,569177.759301613
141153,147021.46767145995
141154,-22496.418322112353
141155,42540.37628231381
141156,68777.05928245926
141157,128566.57777493348
141158,239838.4380814562
141159,98585.9662859707
141160,170966.29149465755
141161,176422.280797193
141162,101329.92682436664
141163,-44515.61466397226
141164,232873.63880350572
141165,34913.622051565326
141166,199491.83787501857
141167,202444.28162251943
141168,56540.87304794605
141169,11663.668400455877
141170,36960.7983147667
141171,294807.1570511514
141172,35124.024910016014
141173,127316.92682399388
141174,63441.178759716306
141175,55426.05189419599
141176,32289.160112285113
141177,45351.20898544829
141178,49204.5682164976
141179,71851.27086369778
141180,20128.322009676864
141181,47271.80718517714
141182,28110.428631319257
141183,4155.719758727588
141184,89230.85385615076
141185,42308.291408537974
141186,62901.29598975612
141187,-11963.244902756502
141188,240880.40400317946
141189,-37874.08126517557
141190,247060.35781373538
141191,118423.22747536167
141192,96854.53966018374
141193,272511.59827458195
141194,31791.32782029867
141195,9606.968951723597
141196,60930.42326741663
141197,92786.28851286211
141198,30958.639917402616
141199,81806.3945271027
141200,71838.90213873054
141201,302782.07628529624
141202,80725.63081272357
141203,122263.09040704244
141204,104650.73687744368
141205,30696.417351266777
141206,39925.09282164142
141207,55425.54546373084
141208,221797.0222669298
141209,134463.67250471786
141210,-24615.01112891559
141211,166596.23340874253
141212,76067.7494849812
141213,242038.9796209493
141214,-15138.805335564888
141215,316341.18047817814
141216,98147.86997148706
141217,29216.496850503667
141218,-3208.960944439168
141219,67728.84273434978
141220,129915.1146155135
141221,168936.79579364325
141222,179468.60285589859
141223,306714.0685800564
141224,56348.23868167936
141225,81717.42058493724
141226,173575.1185650875
141227,55155.87176048226
141228,29555.467988818855
141229,114846.24277688019
141230,94135.1803474761
141231,18343.322683602688
141232,-20868.565927136282
141233,80517.48209285
141234,19114.84953382489
141235,-20761.12008003355
141236,345813.6745901074
141237,151110.75022412348
141238,97804.15777743852
141239,142429.59008057628
141240,39324.38361634247
141241,77624.25427689118
141242,40587.63954271091
141243,42764.22397956852
141244,322849.1433721814
141245,12308.62986855008
141246,293197.9031417319
141247,222012.5529681358
141248,98229.00066871906
141249,60178.46644376055
141250,56243.96402576848
141251,16154.002264938666
141252,110182.85204334314
141253,138634.96678118053
141254,195127.6203665321
141255,15359.821860715252
141256,76744.28176622
141257,167732.77481800196
141258,107581.67568495194
141259,205119.40516999352
141260,58186.55362131205
141261,27879.374497898156
141262,76971.68380578945
141263,237913.07316456406
141264,165991.64903194172
141265,66723.05220012498
141266,-742.0136948752042
141267,13922.262920965208
141268,233721.78018768432
141269,59779.07001389371
141270,107021.71325229644
141271,157929.41581428458
141272,89730.33525909306
141273,-7569.092617801478
141274,84397.50253948991
141275,168817.7472248058
141276,260349.07220018495
141277,386931.0108892103
141278,91490.70116015928
141279,87785.48648435765
141280,107650.6964234365
141281,161870.03001092086
141282,212564.33539783786
141283,241768.71180203144
141284,72130.62964194952
141285,679350.9187481593
141286,37244.56323119419
141287,13535.219395580818
141288,56361.08860479787
141289,43264.3772927392
141290,16900.737415224023
141291,51089.247096093226
141292,95370.17740702216
141293,93368.01917101184
141294,119374.46289077374
141295,140466.5695520011
141296,214745.90503786493
141297,34743.00259828576
141298,43072.39729656873
141299,210828.2985912872
141300,-2157.0957443832012
141301,64164.10954260442
141302,78813.55340807003
141303,204846.50416246595
141304,62101.482468071335
141305,26223.602245102433
141306,306185.6498443859
141307,69722.36344436253
141308,23492.15860100105
141309,29022.73765621017
141310,77843.58447029456
141311,23016.651807568473
141312,128128.26940650024
141313,137476.81026298442
141314,58889.508213474735
141315,-4685.582506404782
141316,128115.2997717407
141317,246320.05720299468
141318,431462.15873333043
141319,230257.19232867195
141320,584867.8042740438
141321,19772.4041265439
141322,7160.053462165379
141323,14036.754506265017
141324,101546.66341043424
141325,69170.16030696701
141326,25712.54586544659
141327,-24446.020384605188
141328,461928.6325935328
141329,13042.687053982198
141330,42297.842388173245
141331,60789.78602278777
141332,30490.24562016205
141333,123728.42053627835
141334,205372.3703484333
141335,231986.65448942495
141336,42314.71668640277
141337,124857.12159978179
141338,118249.1197649637
141339,-12408.57958944753
141340,37862.766811050155
141341,20687.909862172062
141342,102860.44424770772
141343,127081.81167595011
141344,39967.825960263
141345,141768.05548651158
141346,109284.57117690891
141347,45541.99683771285
141348,31617.278720492584
141349,275192.5820424037
141350,247453.85523475596
141351,15858.659007761133
141352,40472.96010025384
141353,116929.43600187384
141354,73452.82143384987
141355,-6745.026295843825
141356,229267.95053850298
141357,21344.472367527254
141358,6835.514817477204
141359,66226.30486603707
141360,76317.18858662754
141361,199828.1455620453
141362,276078.9534115396
141363,-18478.09082408165
141364,46892.07994505539
141365,83465.88375740123
141366,137795.45802898158
141367,103750.91930750347
141368,15901.941445612669
141369,44203.711144426634
141370,350809.97423366667
141371,201830.85842544175
141372,2082.5279706693254
141373,84352.91875469618
141374,85089.75869767481
141375,60227.987203147204
141376,152610.16066164887
141377,17902.392500898335
141378,134421.76357730813
141379,-29780.320739218063
141380,123717.45241591026
141381,31347.914989452634
141382,90208.01465384747
141383,293004.4942178046
141384,92738.48127509121
141385,251688.78731172875
141386,184751.1851207288
141387,184863.18210810958
141388,113782.32056013745
141389,108178.38828026506
141390,238175.4559637755
141391,-39733.752750642976
141392,109242.5906882823
141393,-45359.4367721779
141394,1125704.6281001254
141395,49169.34221474736
141396,42357.22010140028
141397,5333.379515420209
141398,104771.9273621199
141399,-31754.615001486934
141400,10290.270064017386
141401,182018.304434984
141402,115218.32481357381
141403,9961.83313165541
141404,114159.04452710925
141405,60731.64937925554
141406,62072.69271822655
141407,-26126.542333479592
141408,76950.93043810927
141409,162525.14757911247
141410,337257.5358727474
141411,291928.9578097876
141412,117554.97401475941
141413,125781.08363311898
141414,51770.98394586673
141415,52140.885006310156
141416,62417.28279829517
141417,102725.36511119155
141418,209996.81737375975
141419,145538.01916689842
141420,68635.141849012
141421,15451.66019537489
141422,292342.4367463549
141423,64287.534391105466
141424,76150.53435319429
141425,607993.3780778388
141426,22266.340293636633
141427,-23796.191450599552
141428,63264.36823080119
141429,196368.35359606313
141430,114696.87775821667
141431,39986.12052553112
141432,224735.27348092955
141433,271007.60342170496
141434,175873.67207952373
141435,-1601.4721852099174
141436,-42740.182074876764
141437,270183.99501968914
141438,60499.174736346264
141439,146802.76836047764
141440,-1754.4347451989597
141441,122723.1987272833
141442,22561.263705704943
141443,42224.09030023683
141444,52770.083048196335
141445,55376.6121971331
141446,37350.500838562206
141447,323117.81564756366
141448,27354.45695619125
141449,26724.50562945142
141450,154336.53469180342
141451,11268.089816107065
141452,137154.6176756762
141453,162797.13552969083
141454,197806.84997455392
141455,108540.97753080801
141456,8185.194394240854
141457,27361.29150667286
141458,47964.24318604995
141459,20539.543060860713
141460,189450.97384306943
141461,154468.7372155925
141462,-9334.450651280844
141463,37048.176338872174
141464,68751.92330529404
141465,83424.34881594148
141466,-18105.908634839434
141467,69093.57999540848
141468,39940.076329857664
141469,3034.4608869520307
141470,107675.04893429353
141471,62076.27731320777
141472,292590.3392413481
141473,44997.50089480181
141474,8932.038033209014
141475,119875.79521796713
141476,108627.79272826776
141477,350603.45332179335
141478,30178.901516725862
141479,23683.693458432303
141480,59080.615058783646
141481,139261.46766651777
141482,1365.3710283281398
141483,68252.44508551681
141484,135165.8700685327
141485,6071.74214350048
141486,50747.603384783375
141487,-17916.044970622344
141488,425674.4846743485
141489,183180.59868773466
141490,203956.54727870962
141491,107470.85906505
141492,5943.5178857711435
141493,49831.878262417275
141494,17523.654141140112
141495,55539.86776178863
141496,43424.39480399323
141497,6311.042800454015
141498,73964.83043166273
141499,103720.26722854827
141500,79330.35134242734
141501,86757.38467356295
141502,-12624.738379802235
141503,129486.42114904268
141504,68128.35918034083
141505,21713.428345019056
141506,11506.711337178276
141507,-20004.516870144405
141508,270050.0113056708
141509,247534.64914345442
141510,438670.9806068363
141511,130084.90740132512
141512,78184.44322286444
141513,51054.73813267675
141514,142736.56657928068
141515,116594.83121153468
141516,-23783.72625421075
141517,-21811.12917296405
141518,20184.908346548153
141519,119509.53143931061
141520,91818.77765563136
141521,236835.15719622857
141522,48786.58394634383
141523,63162.64213243211
141524,34849.68898504149
141525,122974.2430608451
141526,-38762.18804936108
141527,25835.13175398312
141528,6327.4448511202645
141529,36806.21638718128
141530,13871.895513073105
141531,50046.6181387447
141532,68564.13768981275
141533,90000.58669845972
141534,403975.9086048758
141535,89625.88460925699
141536,272303.4881421541
141537,31912.58902680027
141538,8051.905026014138
141539,-7502.265528604301
141540,241207.68634130005
141541,424103.3163210484
141542,-54745.74908019006
141543,92967.37642187095
141544,133785.69362903218
141545,182158.60366737298
141546,39120.95137068027
141547,408552.70948533714
141548,111157.36371044636
141549,5086.946120418346
141550,20462.951749484433
141551,111711.0909137954
141552,226035.33701157972
141553,113796.91447548443
141554,61107.476231716166
141555,35872.166382339085
141556,48042.36307325575
141557,17657.48904906353
141558,89160.32107996315
141559,177035.6466938367
141560,233111.75772488987
141561,97928.58652770612
141562,33289.39795629901
141563,52715.29832887574
141564,14586.941539531603
141565,88953.933774167
141566,69746.92866024806
141567,10767.143163767905
141568,46607.993246526254
141569,75526.84565249158
141570,74206.83876357265
141571,178744.6870850611
141572,47809.330231522064
141573,44309.345214639965
141574,18277.038340850355
141575,27298.962944216037
141576,224996.54227567464
141577,243639.65560459465
141578,9744.398919670231
141579,-24517.057710515277
141580,29702.181710330042
141581,17481.44185356208
141582,447.4451428207976
141583,39870.896961153456
141584,19654.849127000372
141585,421415.0647738967
141586,18405.315928057535
141587,27829.292500658776
141588,200092.20509740358
141589,87524.8731637919
141590,1845.95278841455
141591,6588.643260376557
141592,61635.899876789364
141593,48582.97523877007
141594,-15727.330926610593
141595,143849.19371396318
141596,198265.86432391158
141597,35239.998477036104
141598,60512.68157743354
141599,288947.2572753858
141600,76891.01596163167
141601,199425.5038110432
141602,58062.21998937786
141603,262487.9663606748
141604,61623.30049346629
141605,354042.63185917854
141606,41409.862572925136
141607,248882.0081428505
141608,71101.04342364107
141609,124045.94085726218
141610,22025.4760871288
141611,443287.3175897328
141612,319397.49797203846
141613,58678.79899744611
141614,68857.66741073318
141615,71712.32082670502
141616,331418.6833201762
141617,337708.93097989884
141618,72995.28396944079
141619,149816.33695408987
141620,3567.139008114231
141621,322593.02469770267
141622,55441.52950833205
141623,67357.89439907478
141624,43370.36946569983
141625,78698.75605702051
141626,22840.721843344363
141627,29819.459452730574
141628,-2936.1241262926196
141629,41916.221814550314
141630,92066.3070929288
141631,26579.137496664218
141632,48684.19637379359
141633,97855.2072453209
141634,59671.64418958302
141635,81238.81405419545
141636,-10073.364673697943
141637,48350.03563787899
141638,91805.43099258695
141639,163061.81473307492
141640,109225.30030126774
141641,322495.62306762615
141642,324391.3322582462
141643,119836.09902605516
141644,51837.41625552389
141645,509.97759001146187
141646,-25954.357037246024
141647,86075.61946204922
141648,18415.947653187555
141649,153837.41158147657
141650,27739.052670583827
141651,31154.34010131893
141652,124445.66805123076
141653,300084.164687596
141654,165297.87689664064
141655,84833.6832340995
141656,36453.20408100463
141657,46729.698126807285
141658,63821.22192149263
141659,20238.280452999432
141660,103421.73746844023
141661,62123.705347490555
141662,109484.42412340493
141663,2468.669764908176
141664,73926.88001148589
141665,127098.33650571307
141666,-10222.083816410217
141667,12374.833562874963
141668,48449.404246119084
141669,67210.4084550956
141670,262008.7065298001
141671,82294.27490194642
141672,32012.503041128773
141673,53665.623728382605
141674,114941.66692707318
141675,60348.141702696536
141676,50103.74873071202
141677,45109.54890957309
141678,142820.09596365056
141679,141909.5538867021
141680,65804.49165606813
141681,61809.59352389531
141682,118638.30798150263
141683,20503.31689794312
141684,67148.46761599652
141685,274090.9715933979
141686,72272.097298379
141687,19746.72430849189
141688,16673.951630248223
141689,188099.19475811758
141690,336212.88944122486
141691,121320.36525086121
141692,619133.579932462
141693,215316.59247574085
141694,351212.9363334853
141695,29656.40197743647
141696,210049.1844731449
141697,127791.00493012516
141698,63976.21432599248
141699,69231.67968411688
141700,292136.0842308551
141701,47267.42295791689
141702,49401.814971082815
141703,242321.958164101
141704,187752.38762684393
141705,125089.22120773896
141706,-5481.590022191289
141707,28077.06857694467
141708,341380.9068869333
141709,60756.81055285985
141710,124452.49999637791
141711,125464.60895497861
141712,59779.674348997796
141713,157109.98170339898
141714,32703.389762940875
141715,88191.27523941948
141716,77962.31598717853
141717,7863.518446595874
141718,124203.08581307599
141719,471639.47146791196
141720,212322.89351543947
141721,79414.31502388336
141722,152611.95143282987
141723,63056.547490676196
141724,172264.4719750694
141725,39912.42545696141
141726,58074.30708961887
141727,148865.93019180564
141728,244596.41599208652
141729,22992.914717576205
141730,112043.0485705029
141731,149575.81419347902
141732,216147.4119985566
141733,59565.228260117554
141734,60603.81476311045
141735,50220.83168258157
141736,60995.30576049298
141737,65617.65435212391
141738,145314.8865331065
141739,526368.5938055466
141740,286843.9071139462
141741,76818.80847546368
141742,68248.76172960305
141743,76416.06934844426
141744,60939.330464121245
141745,232703.5019519154
141746,21594.403132709558
141747,114963.3432931969
141748,30533.239711183094
141749,197981.78605458033
141750,127439.59184821928
141751,68754.10011026016
141752,89795.74883364036
141753,210911.80691708898
141754,110458.5551770234
141755,42173.97092647094
141756,25732.542644694448
141757,74023.27087111177
141758,27256.884298986988
141759,117432.53019898881
141760,161812.46172483088
141761,123630.2516401045
141762,-13101.529301376519
141763,93470.72594813068
141764,36468.95643498906
141765,59211.30361433461
141766,109685.89224386663
141767,57180.83212192971
141768,80019.55289946249
141769,198764.97344345067
141770,283874.63628131425
141771,131679.5039817812
141772,445711.2241311858
141773,101030.49709038614
141774,46557.36433128698
141775,260252.82622821094
141776,302131.8970840011
141777,103410.43997529484
141778,50268.36244012241
141779,-21809.52027099661
141780,52306.53214338326
141781,22490.0320365504
141782,77796.26374440463
141783,33345.19531805534
141784,96360.92828409534
141785,461737.58953400026
141786,345906.0049859262
141787,107668.02994392763
141788,170517.74790560844
141789,15761.293664263969
141790,125293.71491514842
141791,17034.375058067468
141792,39606.35041903306
141793,-39171.27534127582
141794,23745.592268228676
141795,81224.41623513988
141796,170084.11725408267
141797,145452.21244913305
141798,73757.71850105602
141799,76221.49696860326
141800,59018.07234611691
141801,90237.37378640004
141802,-27.537479408172658
141803,79630.52349620499
141804,101918.14859446866
141805,81919.25266505024
141806,52012.535115984065
141807,101398.77140086779
141808,-3348.7583840944862
141809,43588.17087143773
141810,-27374.54663846924
141811,149590.14599522055
141812,90754.07602334546
141813,129665.00547500556
141814,123464.18514560061
141815,72417.26685552887
141816,178858.97553028364
141817,-30844.853665447416
141818,81655.35435683426
141819,-50074.056594008085
141820,256096.81503204262
141821,226207.06311882104
141822,65187.221173656755
141823,96378.50169170674
141824,113697.85634147757
141825,97993.89998375997
141826,69532.11177076423
141827,175035.42176191838
141828,75197.0352306556
141829,196097.97248997504
141830,433219.76957162214
141831,55033.54509935656
141832,-13249.353128551214
141833,9838.324979304918
141834,194879.08390449357
141835,14873.263893069554
141836,76493.6240929894
141837,14769.655980169307
141838,65368.32042713984
141839,173725.9123127049
141840,37533.21046421386
141841,122831.77826442354
141842,82468.94689338605
141843,288124.09141985496
141844,44314.89734694519
141845,88875.10901276948
141846,45567.421134528035
141847,55769.02230719128
141848,97120.88767066124
141849,141822.97261214594
141850,197909.25035215847
141851,182429.1429207603
141852,-59292.44669827554
141853,41644.89690870105
141854,113926.63796592563
141855,192969.05192934367
141856,31307.628707438795
141857,84005.28408075488
141858,112271.41868105129
141859,141018.0308219874
141860,96813.42465417393
141861,43398.34744327012
141862,35489.11633008908
141863,156055.72577656287
141864,24310.437754463084
141865,84379.00482336423
141866,385260.9148290624
141867,68117.59262602258
141868,46080.8397236735
141869,31694.532655154704
141870,573391.3789603052
141871,-16240.605118775013
141872,32159.82670793947
141873,34135.69651832926
141874,73292.29888100747
141875,239301.4115307229
141876,31988.718313302554
141877,3823.978964828624
141878,114219.5876599309
141879,219534.54131579868
141880,62779.45669850166
141881,-13719.368273090338
141882,946.5707257068134
141883,173051.00534668623
141884,-21758.668997193716
141885,125785.52463410034
141886,72099.35025045602
141887,34531.88720050815
141888,15732.160889222694
141889,35876.80659632737
141890,291951.7967842112
141891,315499.7594777283
141892,80904.16851500349
141893,59293.14181182516
141894,86470.75106344162
141895,150895.3925042777
141896,30488.13900898595
141897,143145.1500727514
141898,33769.39864581142
141899,130886.91543317323
141900,87140.02419586049
141901,4066.1921587979596
141902,147356.35895818405
141903,81985.23343689996
141904,457754.3464807992
141905,344520.70483674423
141906,253228.5348708579
141907,280868.9216167382
141908,138876.29905344534
141909,-1179.8593827278528
141910,30907.757823173626
141911,200188.40138539154
141912,86352.91579015594
141913,28634.379395286785
141914,92011.85427721913
141915,189919.63827289507
141916,145891.28103685018
141917,50206.13103500483
141918,292934.69040475937
141919,-1749.1254850904515
141920,105539.39003051099
141921,211868.99743999913
141922,52045.58780922851
141923,44124.800472387375
141924,99523.51471519313
141925,85890.90992083529
141926,134540.03963519572
141927,-1759.8811456364056
141928,39957.78521333306
141929,143754.6928654696
141930,156328.86499138692
141931,6636.618892492086
141932,232591.9093929365
141933,28813.981392830057
141934,221313.579024127
141935,46677.151746249816
141936,55175.369415031484
141937,128226.1340221164
141938,472721.8520534809
141939,31927.83476008795
141940,316843.9190765271
141941,182554.87984052137
141942,117254.1181144378
141943,-4791.398781834374
141944,74024.1503818983
141945,48776.446387345815
141946,37143.37783677026
141947,118441.52027816852
141948,40912.87496912002
141949,142490.08235639532
141950,142343.38534072158
141951,22024.45837693708
141952,134567.332230073
141953,137395.50098891417
141954,101712.54968876639
141955,-9885.190030079684
141956,118665.76162080417
141957,105026.2457584845
141958,80949.72178158033
141959,-4407.038099461148
141960,-59608.21109494995
141961,73453.81176248624
141962,351914.5923821049
141963,192678.50655340776
141964,5815.988791564596
141965,98183.91604243268
141966,4158.653432195453
141967,23513.692628610064
141968,232074.70850039594
141969,111482.79766171728
141970,34148.2321187722
141971,76272.25266998008
141972,160436.98475772934
141973,218632.21973138585
141974,167756.1055094528
141975,2902.53644468484
141976,243070.4770012882
141977,145163.98230254548
141978,83387.38167476529
141979,90807.0686259048
141980,75877.99385005896
141981,29536.529797916563
141982,5997.3079458842985
141983,93002.13345654728
141984,168067.0411866245
141985,95830.88666748028
141986,38326.70382008306
141987,39493.48384375489
141988,81933.33642216132
141989,28256.391946501273
141990,32336.63746800559
141991,-26286.532274299447
141992,105399.81708730225
141993,162662.3213083476
141994,168389.40703334086
141995,163210.42664378704
141996,18009.938386368303
141997,24439.61230175459
141998,126493.85531155685
141999,70769.4834428668
142000,84873.71408610986
142001,322600.19178163144
142002,7253.11371106407
142003,87413.87782697313
142004,33352.349922527676
142005,330247.8012746458
142006,308498.7777017859
142007,81050.63854896533
142008,-16174.086185037333
142009,-36391.48219819166
142010,240678.17635705878
142011,115582.54480819024
142012,21719.479736424866
142013,252056.3794813279
142014,45386.749482065934
142015,162969.2564776419
142016,44217.552931911574
142017,225832.06068577722
142018,35818.3543970967
142019,-17289.76421695127
142020,677405.3897038695
142021,82076.38268397498
142022,11835.78320851794
142023,57685.92531294521
142024,295799.22578121844
142025,68183.86625621087
142026,36544.58537601962
142027,15874.357487468573
142028,-46692.04658893336
142029,93063.05202887079
142030,240686.44966174336
142031,75516.45322990822
142032,3292.2908294443623
142033,106190.83645433767
142034,44785.797351844405
142035,21531.284728819737
142036,5989.894992147543
142037,3845.428925658023
142038,-15504.972569174104
142039,102600.10612505159
142040,21947.75084100169
142041,76380.24379987962
142042,82854.18122520568
142043,46980.07186408047
142044,-1476.3145789423434
142045,-100891.12076962445
142046,87791.33094351515
142047,4778.919487512787
142048,462031.84352567303
142049,32846.491140483646
142050,153391.6994438797
142051,107087.62834278803
142052,57982.6407736518
142053,166625.1095001069
142054,33988.01928347474
142055,41238.93631546592
142056,54258.741484969185
142057,-9416.106472704909
142058,-9504.584836112801
142059,50267.71370876074
142060,-27744.64808005144
142061,72215.84639896819
142062,-8017.65990842841
142063,9771.909881286643
142064,76333.57049091245
142065,129387.02792300803
142066,-75928.83170799856
142067,187149.472560629
142068,50478.30026826434
142069,135187.30107207908
142070,60944.08120318249
142071,240343.6780531043
142072,20603.24174501875
142073,162670.28551382417
142074,558239.993769394
142075,58998.08769485168
142076,32724.959529947868
142077,-9239.866955384903
142078,39632.1273587966
142079,-6889.549247190822
142080,4342.489980292856
142081,56983.55482827316
142082,222679.01325276142
142083,160624.40012412294
142084,22380.250963609928
142085,60701.63404032556
142086,25133.8110382577
142087,50702.27001619374
142088,436741.42731338914
142089,286219.42468742025
142090,-10101.90492614021
142091,103644.65375785387
142092,-28927.882091740117
142093,222614.66594658728
142094,180367.771172703
142095,52190.96022869734
142096,214733.8704366616
142097,116256.02597776565
142098,-4546.971884302329
142099,229735.92704841797
142100,283009.56518431386
142101,141934.4862585766
142102,93393.05436746427
142103,148727.15842571546
142104,185541.86518195004
142105,716561.1020993685
142106,62976.54970371441
142107,69106.34166516972
142108,68668.64580997502
142109,21707.762736229837
142110,15345.370903697767
142111,-7557.871869754803
142112,24585.743668140873
142113,123329.03405451683
142114,49783.05910477048
142115,31283.371515959385
142116,75029.22065780577
142117,219896.74729433414
142118,43695.04101339236
142119,25524.98803212357
142120,34270.87872937499
142121,46363.24870589672
142122,108590.88930482819
142123,96919.85377947125
142124,56359.67600566757
142125,38246.55996750164
142126,13585.193636768905
142127,24175.93993863699
142128,76866.42804962589
142129,26047.017823878443
142130,42146.89644387658
142131,65318.99845438977
142132,9316.264581078256
142133,38831.97146717596
142134,135796.0176243375
142135,49680.805912675394
142136,53786.50469881203
142137,381606.06260584743
142138,50082.772631518455
142139,260209.9176470537
142140,17150.691396335344
142141,90992.76263256671
142142,74875.54155369566
142143,-17340.819364058087
142144,152752.05194908803
142145,555091.0757788417
142146,2837.7928290260897
142147,161416.85489299055
142148,79351.42351334426
142149,56821.23891007816
142150,-14495.830256680434
142151,72643.88463337251
142152,-15750.41092916642
142153,248893.3666023252
142154,64568.1098062431
142155,82504.98379735631
142156,157953.78592269888
142157,30451.358251067257
142158,90799.21022651807
142159,15388.647284545325
142160,57620.153031555965
142161,42763.6092029069
142162,12859.354363700375
142163,32295.801425819896
142164,84077.6723696802
142165,-43355.19581162356
142166,129493.60210633319
142167,35094.354222258786
142168,71710.16488799066
142169,99410.26104506775
142170,118072.42867047954
142171,133114.9220418628
142172,-1318.0412199335697
142173,107225.97011235429
142174,349348.84063272364
142175,159675.96587948815
142176,205871.94606451053
142177,437925.4501929323
142178,97045.92706329923
142179,2032.896684522886
142180,49818.95671010084
142181,72043.78807051349
142182,20397.95643804429
142183,-8688.927373570448
142184,151708.13446913098
142185,74310.23992782799
142186,66765.2597276099
142187,4693.439065818995
142188,415239.6827271172
142189,459992.20756628003
142190,45210.9310596624
142191,226308.1619023853
142192,77988.69578885581
142193,80679.28975945886
142194,93086.14171357607
142195,-22907.950490605843
142196,123499.82497995203
142197,121567.93618794502
142198,9732.616658469837
142199,547749.1950466727
142200,18162.89835325218
142201,70905.55885808886
142202,4458.38373866459
142203,23166.301204124815
142204,185316.3333364719
142205,94313.91520384792
142206,46016.4858541743
142207,159504.69196764962
142208,-12342.924847969349
142209,54575.761898135184
142210,93019.79225892376
142211,205485.58709047278
142212,300249.6345151405
142213,107718.98990718115
142214,43726.52129856567
142215,73617.11811309803
142216,31635.56772401661
142217,16401.37408323717
142218,48759.03379601819
142219,159608.50951792297
142220,45590.333278997656
142221,191643.51266983926
142222,292786.622411604
142223,178772.69706693364
142224,86753.74134329028
142225,41811.34066902916
142226,37927.45742098984
142227,379925.363993215
142228,11554.850027068314
142229,82481.5972191999
142230,130246.32077174957
142231,50372.56813156197
142232,96845.50030003116
142233,-65701.46916302698
142234,61786.64616937062
142235,6189.508689874929
142236,80387.25293881257
142237,59526.707020510774
142238,42324.60750785924
142239,287369.06913128553
142240,170241.66240478685
142241,-1088.383826919162
142242,12156.681146220159
142243,108923.73121723579
142244,7037.846564222127
142245,369719.7495440014
142246,41930.9609294128
142247,26208.709433459648
142248,37099.77095087047
142249,130399.54783903921
142250,73102.8044172719
142251,93850.7825161739
142252,114594.98699144469
142253,73533.68239679691
142254,118750.69132456923
142255,-5370.504063629574
142256,42161.252749807
142257,128680.43859784535
142258,135703.35744038495
142259,19711.170360202785
142260,97643.53981305382
142261,168847.01798544973
142262,12288.979300120962
142263,574384.2147426356
142264,-11377.157721012336
142265,103945.87553653147
142266,100610.04339129457
142267,87829.21455083627
142268,696060.0101604128
142269,357766.9546147107
142270,215731.69545476546
142271,34752.46798473009
142272,316975.4547420343
142273,164733.52212857277
142274,294456.5648753895
142275,-66220.56989567899
142276,42864.69619396966
142277,88637.65967099834
142278,31910.118595655455
142279,111586.58356542836
142280,25128.066228153184
142281,22520.599500973185
142282,86773.94251469191
142283,149590.60254048265
142284,189558.73772034046
142285,3620.8576322209265
142286,33372.71411922088
142287,240070.10757996424
142288,80231.8983755096
142289,53209.15622430388
142290,18326.313530783867
142291,36190.20365668583
142292,545042.8658559042
142293,111287.86372244821
142294,130360.62102795154
142295,93408.24134996242
142296,88652.71248997163
142297,21528.995962121582
142298,374360.2896278949
142299,92930.75110731635
142300,14999.49830627485
142301,-13714.386231412878
142302,186399.5428028134
142303,43858.10550063857
142304,99378.20303889763
142305,141718.8841307729
142306,37022.6987591456
142307,47912.82671065221
142308,22241.074615871155
142309,45303.62789854297
142310,-729.2246806605835
142311,82031.42497718186
142312,92465.52152938413
142313,43889.590545135026
142314,249446.49825857175
142315,64865.36014200066
142316,-21658.054467818583
142317,102349.81326675045
142318,-35439.47315910875
142319,62329.403828209295
142320,71061.9861135369
142321,258862.4487154129
142322,209.5961485732405
142323,-15154.920432214305
142324,86194.56978085279
142325,-20684.268381937436
142326,32981.20335339627
142327,87560.0557211272
142328,129319.89101293273
142329,56840.48464920069
142330,55137.34883318868
142331,75835.10412649781
142332,130369.37688025669
142333,48599.77422726297
142334,114579.37111719075
142335,162530.93224443507
142336,20177.74991044213
142337,-7441.163908829709
142338,218750.14862291462
142339,137840.5227829455
142340,106253.15059640491
142341,73029.42004045035
142342,30810.667748014326
142343,57140.10062451541
142344,53142.290829891164
142345,87782.57762199879
142346,21555.937367602834
142347,317806.9741642631
142348,49093.220130791015
142349,-9935.62725629774
142350,30032.55634137048
142351,48124.53789959941
142352,114076.49622215185
142353,125806.15142546047
142354,115911.28556787247
142355,416892.71620587865
142356,-55103.35315036666
142357,28091.43398643128
142358,78606.81608630065
142359,192738.0301326167
142360,9157.450305251201
142361,-34298.97478847057
142362,34255.08597579025
142363,136510.22112687316
142364,57322.58141172552
142365,17593.62493737589
142366,137890.70475278058
142367,257453.96028200537
142368,117108.81630668604
142369,173850.87124081232
142370,54705.452428273566
142371,429351.75873190654
142372,191220.32851633284
142373,-30902.245140932122
142374,85546.70540529623
142375,-58547.475868660404
142376,342784.13136939274
142377,64874.07069666905
142378,364722.00943416834
142379,327747.10177134443
142380,187745.34087583353
142381,80011.00258401569
142382,33830.58041302752
142383,21221.666723589966
142384,105089.47062549778
142385,34171.90611810071
142386,269141.9220443377
142387,38530.95749452032
142388,205932.58063344
142389,54337.45204245069
142390,218304.88458022175
142391,-20883.878213310876
142392,23324.29936765047
142393,57984.93143510452
142394,35292.6770106655
142395,6380.200098805421
142396,91029.35977431678
142397,3303.5985330236435
142398,104245.13597397838
142399,219199.66399274368
142400,128615.44786108297
142401,-7086.45907452266
142402,118302.8326423052
142403,12793.763414910645
142404,46864.1317418901
142405,59873.98800679203
142406,85583.86818652056
142407,53496.09596239409
142408,69869.21316839574
