Instance,Income
156162,68082.19818620861
156163,127951.69939898641
156164,88473.36207366473
156165,157717.19094932528
156166,131094.8241033567
156167,92798.09187441666
156168,103476.3731915965
156169,198593.22276928023
156170,111490.19876278823
156171,58934.768748202274
156172,97783.5847012033
156173,155325.759333647
156174,108593.97378767552
156175,135519.5944826601
156176,115702.61284550876
156177,130109.64126473173
156178,102779.6868669634
156179,120793.00194775153
156180,104737.93492707549
156181,115605.25585473017
156182,57936.131175419665
156183,92331.33196499871
156184,196020.50245871293
156185,152322.49848417062
156186,125918.27619435906
156187,93599.47219733067
156188,159478.59767358142
156189,126884.00352339732
156190,127877.48932736486
156191,78969.93969634364
156192,168945.16418963452
156193,89099.57142834502
156194,72146.06405083343
156195,92526.4567919047
156196,160836.33881109048
156197,152992.06282463353
156198,94556.23133586548
156199,94291.6342980696
156200,148623.64139507277
156201,109515.1340260293
156202,95249.31375466511
156203,101618.53486328627
156204,82087.49116447193
156205,88833.83955070443
156206,80425.66118583496
156207,130434.77911820749
156208,86584.54146960945
156209,109546.11919265005
156210,160489.98217831587
156211,125616.15517925852
156212,86370.33746231219
156213,124781.19343382886
156214,177366.34369440904
156215,94937.04495438337
156216,194617.2739124587
156217,60625.95070452965
156218,98266.95472502371
156219,100102.60920114137
156220,104209.91248662179
156221,147999.40275729555
156222,79171.14256373583
156223,105233.96148823507
156224,76245.27977770189
156225,75625.35791662792
156226,117868.85679165012
156227,104192.30557269612
156228,75667.53330773278
156229,95686.64520493004
156230,99110.21855084939
156231,144716.06959546552
156232,99303.95722083322
156233,109628.58458390538
156234,140774.62955381334
156235,119095.36562174253
156236,103766.37369868343
156237,102742.78625086238
156238,88500.86545569418
156239,146650.59213004998
156240,97027.27787895102
156241,117445.90546226737
156242,112209.56728869956
156243,144575.91385237846
156244,69278.89637569411
156245,95950.52937185628
156246,128268.57485823534
156247,110904.19697318538
156248,94755.84070049654
156249,128619.79225657837
156250,111707.20847910055
156251,130343.71468969909
156252,158892.67831905157
156253,79050.56445147764
156254,89940.7353414323
156255,152490.03548804493
156256,102079.30712683071
156257,112507.37152709687
156258,107242.1033448136
156259,150733.99593933448
156260,58431.48962054259
156261,129809.95163538007
156262,97627.11580057084
156263,135408.86719872602
156264,124997.86650711493
156265,99068.12052615368
156266,127748.2716067378
156267,129590.2583312949
156268,87714.32690880654
156269,117625.264011369
156270,90339.2035195847
156271,139521.20101672594
156272,93339.4044520928
156273,101604.15474240409
156274,79074.0825298143
156275,163820.14415098022
156276,116595.34431510858
156277,79976.12679248341
156278,88758.16517215694
156279,184134.0329811826
156280,88392.73731853071
156281,105287.08286133962
156282,112293.21227463262
156283,76170.8571902255
156284,99020.4110834279
156285,148688.8365154286
156286,109997.53897695596
156287,99491.1166103695
156288,85202.77584378651
156289,112962.05857421004
156290,84059.23871357471
156291,77298.08912243153
156292,159755.98132949835
156293,67715.9721357639
156294,121548.09149508606
156295,122635.86841925353
156296,82071.80932766976
156297,115120.33708298163
156298,161016.74486815886
156299,147695.43603740988
156300,110083.69778371087
156301,152481.947929433
156302,90220.21891008763
156303,94248.61595531323
156304,60425.246186223085
156305,90729.91272125972
156306,83736.03100588638
156307,68385.06975241879
156308,60519.622632371815
156309,142673.5084333837
156310,84564.86995599681
156311,90788.73791293622
156312,99318.67398474168
156313,134370.64557006359
156314,60351.417512460815
156315,107801.48439020771
156316,67845.77264647878
156317,94178.18374019352
156318,65551.40106472213
156319,124980.84755329293
156320,112711.46542945286
156321,75685.98317331
156322,129573.2393774729
156323,97863.28913827662
156324,108972.18825942272
156325,59429.45907728854
156326,70924.08451329908
156327,88435.87778252928
156328,72887.07043414284
156329,107626.65006500026
156330,83899.91934909415
156331,80297.4094230482
156332,78722.70332405987
156333,71798.45562698776
156334,116256.49952545113
156335,184014.33550081585
156336,113364.97071897169
156337,124429.34750426633
156338,88597.54409175643
156339,126011.60312661182
156340,78177.07396968047
156341,117940.29883449661
156342,102199.30156405448
156343,113277.09339733762
156344,101512.33687191026
156345,159701.76987138213
156346,98293.49303415947
156347,93564.37960577491
156348,85399.57949940249
156349,151405.90722454406
156350,146945.6680258414
156351,128116.55281508787
156352,110634.14831884153
156353,131883.66484015787
156354,90122.36067934762
156355,87357.32832548238
156356,97156.45502846228
156357,132784.95566084157
156358,96394.39963280503
156359,126810.047659729
156360,152817.9870100754
156361,144582.7048650863
156362,190945.12200857184
156363,117746.80719652094
156364,159250.68673010246
156365,111264.97140708214
156366,115859.16618714348
156367,122818.07743220325
156368,144652.88994684588
156369,74850.93698687808
156370,83611.76454679243
156371,73295.43218952321
156372,73668.99524747021
156373,140029.3460799699
156374,96555.48226699777
156375,19421.760800299802
156376,120881.88402844846
156377,99005.52455256847
156378,85803.58172917578
156379,91609.69576532717
156380,106598.20175025883
156381,82818.01311957388
156382,127878.49408642773
156383,92703.1317532335
156384,135809.0510008818
156385,78487.32818317253
156386,157095.42845212997
156387,169678.36973250934
156388,77145.93699850226
156389,114070.21132602482
156390,66079.92702427725
156391,86171.69317057487
156392,110054.43113196924
156393,70893.89754349677
156394,58832.511305686
156395,99620.96276086397
156396,97688.24825082478
156397,140288.74570917108
156398,87528.46923519022
156399,79518.37475973807
156400,131822.70722551885
156401,142971.94110164852
156402,119725.68240135783
156403,92953.97710001466
156404,104503.60930008412
156405,164374.91146281405
156406,141953.84295061533
156407,67073.32750229599
156408,125682.06317048406
156409,81274.41430844853
156410,154782.85832187353
156411,128873.44331237458
156412,113086.95863318729
156413,86250.09589172827
156414,133543.94607086672
156415,67018.19065745527
156416,119288.81250488517
156417,139405.02211624393
156418,81741.30429864829
156419,128406.76784395886
156420,94097.6811063017
156421,137832.9548501954
156422,132438.72910884878
156423,129044.04530188107
156424,80149.19784797868
156425,63432.116010196885
156426,95473.62079231054
156427,165723.3001210846
156428,76606.8920945863
156429,92717.84851714195
156430,118314.7425243351
156431,84568.51861666338
156432,75844.0008218706
156433,126200.27358383624
156434,99263.95910887598
156435,95961.30051824107
156436,62366.2678453222
156437,131120.1054514055
156438,74466.30582568925
156439,68073.01547392111
156440,85856.70310228033
156441,88773.34348985762
156442,119621.247679694
156443,138471.07525976913
156444,139466.53089569326
156445,67956.83657343913
156446,106054.29091075854
156447,70424.15708944891
156448,134501.28888443598
156449,49731.96138695741
156450,66454.24063333392
156451,110207.58801496142
156452,62701.5940550949
156453,165022.00006289122
156454,93763.98897040592
156455,62654.67484964794
156456,82484.61794053516
156457,101050.14594121953
156458,124308.4327489819
156459,126426.08461457674
156460,134425.39998410447
156461,76482.07647661128
156462,132814.17755775017
156463,132681.22673545437
156464,107742.78927931309
156465,72339.47124780688
156466,62247.490683016134
156467,125189.30298718519
156468,124790.29170511413
156469,83608.15557229501
156470,74737.40198799976
156471,107002.1195390299
156472,102456.43440444203
156473,159624.16534704727
156474,87782.79347568695
156475,77547.04907825837
156476,107771.29742040543
156477,136997.28530255993
156478,63012.68326069886
156479,120186.7464517435
156480,117512.64933055139
156481,134481.4194667659
156482,163430.14581424565
156483,93609.57522767884
156484,105986.83417160486
156485,95984.57156456955
156486,95868.18610184311
156487,137912.0308574013
156488,162183.88451770952
156489,104929.99476834937
156490,61200.96883189285
156491,94799.7396751444
156492,123399.42780800592
156493,113871.56703428752
156494,81053.71624530046
156495,82743.84780278537
156496,100496.967063483
156497,139764.79379700703
156498,118929.0855789551
156499,124907.30559770801
156500,103090.98858842222
156501,91446.72774018004
156502,108841.17047379012
156503,104620.87539470202
156504,153486.1195538365
156505,69672.58612199908
156506,151398.0262281765
156507,116857.25776513162
156508,87931.96505498633
156509,126101.4502802025
156510,135429.11801425542
156511,104900.0223203311
156512,132198.6996632855
156513,146191.20690837433
156514,73171.53688960883
156515,96680.2978849728
156516,68966.71201641462
156517,128736.13803313565
156518,112209.52253386649
156519,102768.40424193747
156520,104607.08401751812
156521,132884.61484153377
156522,136236.27942079856
156523,130800.62377079288
156524,90769.41248413138
156525,94936.16432249188
156526,98410.71944260816
156527,106665.16014032683
156528,85697.29929679757
156529,154045.83724225688
156530,144359.2407790924
156531,135299.64897655093
156532,63073.057200303476
156533,122973.62601477504
156534,166683.66316545298
156535,114489.22210654782
156536,67568.72563358812
156537,128461.72985318475
156538,85015.36942224207
156539,125798.11199018426
156540,134285.58088404362
156541,141447.71335910758
156542,158330.6136858846
156543,91398.34222187797
156544,108978.77270988617
156545,59917.145877812174
156546,99709.80515539178
156547,78255.81333386007
156548,140072.7010657525
156549,67841.54031077784
156550,108618.79358193211
156551,109184.96564003406
156552,78467.91235975505
156553,115586.9351849882
156554,128033.16003117882
156555,119517.6885212578
156556,148906.51434777756
156557,104394.6829661022
156558,88482.50003111915
156559,164338.18568232792
156560,143619.32158991887
156561,72149.96491352402
156562,101151.81464003751
156563,75023.0877243127
156564,119809.45229805695
156565,87735.20615420336
156566,93206.53807079923
156567,82049.88475209428
156568,138129.83877053205
156569,127612.17853375268
156570,131352.12381981948
156571,99372.80100185567
156572,76898.74031238767
156573,117455.62709475626
156574,93688.27490568926
156575,129041.94538914264
156576,86704.53590683325
156577,78248.21905566988
156578,73067.35436996902
156579,102431.78148626068
156580,94774.1613702385
156581,57641.05021096437
156582,134255.05727121508
156583,89786.95002857267
156584,76551.93008536048
156585,141994.9759024173
156586,137141.97234413426
156587,105850.2346886425
156588,158584.10293426944
156589,132078.03711002503
156590,74393.22970896584
156591,88750.7457295816
156592,95758.3791359697
156593,141573.90996398896
156594,73398.77971705116
156595,87700.4054508408
156596,85825.51137341515
156597,91395.62183881173
156598,154498.89110043974
156599,64146.45400358873
156600,168182.6948858938
156601,106796.97612277794
156602,116206.85704606216
156603,129891.49670857473
156604,107143.15791993769
156605,103925.10938812955
156606,87738.81006003689
156607,74481.6907056343
156608,86200.95982231651
156609,153554.04301679827
156610,114445.62008875702
156611,74716.43741665414
156612,129047.6492077146
156613,112996.23084770513
156614,120296.59310378609
156615,91491.88367591481
156616,77481.34764927722
156617,94342.07208340129
156618,57663.31649822995
156619,116202.2433125019
156620,128585.32819624204
156621,79334.44723190923
156622,93670.95899501021
156623,128465.96218888575
156624,97488.76100743591
156625,124366.12310081368
156626,100670.83631579677
156627,135885.8205331048
156628,96721.59264418617
156629,75160.43775838474
156630,102756.75246366119
156631,102029.49777136647
156632,148839.68603849135
156633,108632.79747497084
156634,75464.02308041116
156635,84556.61263043384
156636,136984.5383706081
156637,52619.50488974404
156638,121738.8995452889
156639,118095.96953831063
156640,102448.21676504824
156641,115080.04708283112
156642,148235.40125938648
156643,83711.33333287199
156644,63994.05056258204
156645,107657.67998645411
156646,87620.74576860052
156647,87568.71954917154
156648,86631.95902414207
156649,94669.64220757244
156650,110695.48733133983
156651,101743.26804618831
156652,106194.66117562968
156653,84651.82695957023
156654,97622.29550476614
156655,123406.68037450596
156656,107369.31066236828
156657,65522.515810839745
156658,55698.484872600966
156659,88432.10700062054
156660,103097.02388000456
156661,85786.80980736198
156662,89579.20835049666
156663,145197.09267453934
156664,115752.92344093442
156665,65031.38970141779
156666,87813.2326475133
156667,132674.05949490305
156668,113537.41334459951
156669,73355.80612912783
156670,137140.96758507137
156671,81119.70867752825
156672,107975.35364252148
156673,97947.47304441108
156674,120140.9223999721
156675,89801.49991640588
156676,155947.1078214069
156677,86498.59429376284
156678,130220.45298966803
156679,101985.55911054942
156680,84550.9484980311
156681,37817.36024552419
156682,90045.092696687
156683,116011.18823029089
156684,121416.527714659
156685,93891.53293098684
156686,119120.01853992388
156687,101794.33426138744
156688,230489.4120799521
156689,105085.71022699642
156690,125856.85274085848
156691,99012.19344403411
156692,79159.40634445733
156693,86417.96953862885
156694,107409.34846049474
156695,78545.85352711618
156696,77537.06816915236
156697,82042.83978077918
156698,74295.16491598135
156699,71590.62862296292
156700,66146.80008839653
156701,160979.1781419504
156702,159789.60243818318
156703,116112.48059991346
156704,104853.40007174126
156705,102636.00458445196
156706,131155.1583567921
156707,80038.43087787545
156708,165850.88376783472
156709,97384.1514501572
156710,126185.34229814375
156711,111776.4681741356
156712,85075.74336184669
156713,64261.498064226005
156714,76798.16169858136
156715,125426.68853114484
156716,95157.78777236448
156717,139326.16063082215
156718,109334.76564920088
156719,116208.82776296532
156720,143406.7587310916
156721,92634.5401742351
156722,119446.41335448655
156723,71397.17667115646
156724,149165.8742908096
156725,148733.82469014157
156726,168259.67098036123
156727,88879.79368325765
156728,156558.93705520502
156729,92566.41014902893
156730,73668.0301745765
156731,88158.15748358614
156732,151541.70851068795
156733,126582.72039128447
156734,57966.31814522194
156735,140733.7111237954
156736,99418.7094946293
156737,104008.4177310364
156738,74427.64901446912
156739,145968.86970268548
156740,67264.71922753323
156741,92907.3151652556
156742,72276.16151840537
156743,73519.44227031159
156744,112615.41522325805
156745,70905.80352972631
156746,127032.59142766226
156747,98818.03369002181
156748,90494.58233520549
156749,134475.00277732426
156750,154431.76583429644
156751,158521.66876809558
156752,72638.07079214687
156753,102704.59616345036
156754,137542.7845761575
156755,138404.20219564988
156756,91081.46676262905
156757,156913.92523545685
156758,68004.42389492271
156759,106106.78385399558
156760,117787.89539348992
156761,137926.66318030749
156762,96044.94550417413
156763,88040.17851809852
156764,86069.72751489986
156765,118940.95187901545
156766,85153.43321213036
156767,159981.20868520442
156768,117804.49754835272
156769,102608.41676142029
156770,144611.00644393425
156771,63693.732503362844
156772,143428.09963163265
156773,166078.79471131365
156774,104958.46322327256
156775,100887.04783529058
156776,133345.25702429636
156777,66212.7080796221
156778,123384.12736906306
156779,105511.64210100906
156780,89726.74585591909
156781,98562.48928373159
156782,77815.50133896523
156783,106710.98419209823
156784,137382.8815366425
156785,123597.94997850098
156786,127610.92157266577
156787,99506.54713009417
156788,163813.47525951455
156789,62553.04583699917
156790,120558.5918797579
156791,116926.81441702376
156792,122093.72084946546
156793,98267.53840005814
156794,105895.93661917173
156795,73648.70474577168
156796,111939.77284230894
156797,93793.5922651738
156798,131735.66578094324
156799,104517.02434807262
156800,100311.1093898667
156801,97611.3942775995
156802,158120.51989304612
156803,93738.6679361879
156804,75115.49433850482
156805,141978.877266656
156806,114384.32583109176
156807,99153.94268988239
156808,127249.26450094831
156809,191217.93668576152
156810,71304.06225475852
156811,25497.377496000525
156812,57262.334499255725
156813,135824.48152060647
156814,151640.31729253766
156815,105413.70143519601
156816,114922.57342313576
156817,136944.16392945536
156818,121043.13353871644
156819,126651.31197028284
156820,132178.61572383132
156821,80130.54053521049
156822,110056.44660370544
156823,126627.57937016216
156824,95707.64946244485
156825,77449.1908475183
156826,84840.19845400838
156827,83670.37521668483
156828,102850.07939591396
156829,129555.79427095855
156830,137492.72818868508
156831,74806.20012924261
156832,104310.28453818371
156833,95066.26179006384
156834,87809.33178482272
156835,98762.22872914441
156836,80064.929500842
156837,114681.915547705
156838,129823.70332639478
156839,109010.97426647812
156840,156055.3609706883
156841,100783.53343168742
156842,89651.69990723909
156843,99066.19544903014
156844,135556.28057697703
156845,116827.53234912155
156846,86584.54146960945
156847,154675.65050277073
156848,153422.89515038385
156849,109908.94878445222
156850,206319.556585543
156851,75457.10715693733
156852,108889.97507019146
156853,84568.51861666338
156854,168097.5835871056
156855,67662.76543671059
156856,180488.5891533825
156857,72176.41789671098
156858,173953.37978881513
156859,109417.49031707327
156860,112154.81272666465
156861,69949.969777916
156862,170918.38322160827
156863,160510.31831979405
156864,96342.49553461824
156865,90479.06737447856
156866,127475.41217471508
156867,120416.54278617681
156868,79202.37993238066
156869,85000.5682173314
156870,86992.65102296582
156871,116740.6201003812
156872,75558.73616958613
156873,134715.70033892422
156874,85799.97782334228
156875,94133.23525164972
156876,70030.29757619294
156877,122229.35236865838
156878,67030.39360054187
156879,147674.13482303798
156880,66443.17253009207
156881,163698.09455585104
156882,143832.51576948937
156883,72826.35985151201
156884,73816.241749646
156885,98245.56906964962
156886,147859.4535764529
156887,59016.443902178726
156888,71317.85363194242
156889,70503.0582610399
156890,133926.60740009902
156891,132188.88852113052
156892,98078.99713866899
156893,111870.2161904168
156894,99909.16231799877
156895,113380.60780094078
156896,146248.0166283146
156897,129275.52046502437
156898,131122.9559152536
156899,89512.54184862183
156900,128150.97212059118
156901,103327.15685746411
156902,141635.5856195135
156903,176354.91443484157
156904,87295.98931298408
156905,74143.0981180009
156906,128593.20919260962
156907,125503.32798258602
156908,123378.59331744208
156909,142435.66422650762
156910,101078.65408231187
156911,135751.23852780784
156912,74499.42770034182
156913,112336.10142155373
156914,57354.780799617
156915,134563.54821499498
156916,151297.3622884214
156917,71483.46555869319
156918,104418.58244229815
156919,115393.15176017131
156920,77285.30250431053
156921,77106.69739719428
156922,123912.2719307589
156923,128866.02386979928
156924,73806.34528154225
156925,96631.79024542854
156926,80073.14714023579
156927,102387.50618241736
156928,82030.51456845639
156929,67327.77675491071
156930,157895.6739351993
156931,160769.29598002022
156932,91523.0357186108
156933,98401.53673032066
156934,100440.19702971188
156935,70006.73981168712
156936,86653.92835455056
156937,116104.55991737673
156938,106711.98895116113
156939,111271.34334169075
156940,136249.40268194582
156941,119868.06296794934
156942,101324.8460093636
156943,78207.92905551943
156944,149134.72224811357
156945,120372.02045032536
156946,115137.4007916367
156947,102357.65585564132
156948,143516.60538313419
156949,170512.45084604755
156950,97900.39203155276
156951,148416.68995427556
156952,148960.77056072684
156953,91565.12867464268
156954,95782.74016595789
156955,132737.36833935798
156956,81066.25066139744
156957,107946.04730461069
156958,126159.14063203425
156959,133472.50402802022
156960,109401.63871332014
156961,126656.17790586714
156962,100728.77886965251
156963,112204.0332370786
156964,86965.43952912957
156965,133289.16017522578
156966,98791.19842402902
156967,146474.2090569144
156968,72900.78243898839
156969,77267.02152073773
156970,69226.7400754833
156971,115478.97392389999
156972,138086.78074160652
156973,117358.02814063331
156974,66925.82968304274
156975,172384.1629866147
156976,123859.15055765439
156977,67196.62888849626
156978,97417.02200773236
156979,105984.15058383203
156980,125402.66404283096
156981,99977.29234320493
156982,82326.3857701905
156983,159124.06815624607
156984,162904.6003993204
156985,94158.85324272478
156986,199432.83793443933
156987,100548.20304563316
156988,74957.7634081216
156989,79566.88746794622
156990,79361.5692160794
156991,94213.82032061453
156992,95971.78494644855
156993,133225.30734190563
156994,147884.2286158765
156995,95956.73153951383
156996,96837.68710366593
156997,98791.450626053
156998,102672.64592393587
156999,87618.86037764614
157000,59915.719251126226
157001,97911.46013479462
157002,95675.69922293036
157003,116392.71471967845
157004,110032.2949254855
157005,132585.30154137753
157006,135623.19332726547
157007,126106.01925892968
157008,64759.54009712179
157009,154544.4629501871
157010,101701.84320619312
157011,79248.28842515429
157012,114540.710290722
157013,173646.43759296337
157014,118505.16917667861
157015,103588.10523459347
157016,91557.83135330954
157017,146349.30899793713
157018,143362.19164040705
157019,101687.17119711771
157020,60439.962950131536
157021,199988.90696219323
157022,89973.60589900747
157023,98096.39749035027
157024,89018.90698704188
157025,81051.07234369681
157026,162391.84160251616
157027,82315.40210795085
157028,67315.02982295887
157029,122798.12357353096
157030,119149.40731290772
157031,115288.83915974965
157032,79044.23220303823
157033,114912.17343593054
157034,156670.6294120328
157035,116015.42056599187
157036,88495.33140407325
157037,93282.71885932397
157038,133561.93009758243
157039,151649.83664785136
157040,123057.85467574254
157041,108009.01950603936
157042,73214.80743438922
157043,89850.38895380942
157044,125803.9826848314
157045,102625.77235826853
157046,104792.64473427736
157047,128543.90335624685
157048,106730.93805077058
157049,107895.5241933302
157050,90603.63079042957
157051,91165.69542359657
157052,106597.57332039133
157053,182119.77339794874
157054,83968.76313011657
157055,137182.2623442847
157056,127756.74144815563
157057,183603.91858753012
157058,100663.87563748987
157059,110919.6195333704
157060,121759.8641166345
157061,115427.61582050764
157062,135007.04224810028
157063,91632.92205682257
157064,78848.18705807155
157065,100267.50737207592
157066,96845.98918406194
157067,62176.04864016964
157068,83899.2512330575
157069,110847.25717246326
157070,118482.19508720722
157071,125294.87254869376
157072,74916.84497810362
157073,181831.57384081392
157074,75539.11378392423
157075,92588.83824370589
157076,112302.97866195455
157077,72349.61903298806
157078,69654.26545225712
157079,111813.32403540355
157080,103852.53250543837
157081,142455.87028720393
157082,97638.9821006312
157083,74926.02769039114
157084,114746.56657784365
157085,101077.64932324897
157086,66915.7266526946
157087,121598.86592344401
157088,85716.66948043546
157089,133636.97604626245
157090,139665.05017531262
157091,109869.62385719546
157092,76889.89424312641
157093,87092.68653285343
157094,138473.29729374978
157095,72356.87159948816
157096,139124.11988044225
157097,91879.82685474397
157098,99582.55815166791
157099,112799.47194692222
157100,98996.34184028098
157101,104438.66638175226
157102,86077.36147925921
157103,53294.266638801695
157104,143077.21877496384
157105,146624.3904639405
157106,84151.01689789936
157107,118005.20206665929
157108,118050.1454865392
157109,89785.31683964233
157110,92723.38256876287
157111,100629.11968896032
157112,108780.7965341855
157113,107153.93413498634
157114,89247.65292263273
157115,140295.24483368578
157116,153190.3704733446
157117,77820.07031769244
157118,145185.68792827122
157119,81357.38600832911
157120,150204.21818870827
157121,87734.57772433589
157122,134328.50971713391
157123,108627.0112213259
157124,81980.3281002022
157125,117768.77652692949
157126,96340.48802242166
157127,152384.9275816806
157128,152473.43333318213
157129,99520.00186425183
157130,180364.07049226455
157131,109003.67694514498
157132,31323.15360398298
157133,83356.97358248761
157134,82527.84284553592
157135,110035.48203235984
157136,108445.72252643682
157137,142754.30295546868
157138,82884.8017426909
157139,118187.158877585
157140,113169.30190320042
157141,147877.43760316863
157142,91749.0612711354
157143,72383.49434962613
157144,141447.46115708354
157145,91933.82379107617
157146,139614.94903300717
157147,114809.74622646329
157148,141641.0749163014
157149,163489.3024789325
157150,73072.59146473289
157151,123369.41060515461
157152,194898.0917072581
157153,78564.30427763998
157154,124615.5418209089
157155,93009.61229394106
157156,71243.39135829682
157157,113060.42032405155
157158,59207.880382249015
157159,89452.67421764249
157160,85949.77783250908
157161,70060.7815028523
157162,143427.00954662098
157163,76236.13675158357
157164,104812.06055769484
157165,117787.09719667144
157166,79347.2338500302
157167,103884.73494697688
157168,151453.83118905386
157169,125153.58196576199
157170,133008.2976255933
157171,116070.67968006883
157172,72767.70442678654
157173,95211.49282050342
157174,160485.70508778185
157175,92651.85608491415
157176,137900.79298720838
157177,91857.22909446803
157178,138899.8575976299
157179,68530.6374258846
157180,102023.46247978412
157181,145362.74428745933
157182,172553.63013627645
157183,122349.47181800011
157184,122873.88239308065
157185,81987.41089975127
157186,188076.69737234563
157187,76924.3135486297
157188,159676.3664020911
157189,107361.93090596219
157190,98681.35177198643
157191,147752.24575735015
157192,66140.17088310004
157193,105623.12194198201
157194,70496.60389135827
157195,181492.01529534024
157196,127015.98927279943
157197,46857.41209747677
157198,164601.10389141386
157199,103962.54892443196
157200,113743.98338753742
157201,167260.7364507216
157202,110881.09280293211
157203,90093.85253825528
157204,116347.81098596772
157205,81405.8936478734
157206,79139.02544814613
157207,141522.09030680437
157208,207249.14898507463
157209,112925.53935596833
157210,139153.4262183531
157211,127886.67203965233
157212,52730.06441265633
157213,90111.29257610574
157214,89373.35117842845
157215,124023.75177173186
157216,72058.18672919934
157217,95479.0256480962
157218,118131.69055973386
157219,102241.3100790841
157220,144574.15058266625
157221,116559.28665065908
157222,62695.094930580235
157223,131565.36275422302
157224,120754.68177955764
157225,110307.91531169025
157226,117676.62211476138
157227,123454.60433901579
157228,64129.682081774896
157229,112211.28580357868
157230,126438.11779071233
157231,83512.06061126717
157232,115372.73117769093
157233,90654.86677257973
157234,112363.6892445854
157235,107811.29553236268
157236,82619.95250287099
157237,119095.61782376654
157238,110437.42910422778
157239,109854.19333747076
157240,98714.72584866305
157241,77741.95938338031
157242,76848.30252705599
157243,151754.73292330749
157244,111822.292225907
157245,114581.66840690913
157246,114180.01829189825
157247,119431.74134541117
157248,84024.48276504516
157249,112063.37118536624
157250,105942.09731396937
157251,103687.67908933686
157252,101131.43881239017
157253,86986.48854147739
157254,104224.12573142876
157255,99086.14930770244
157256,88934.54824529254
157257,88098.83394282401
157258,172865.81449555597
157259,97330.32428077605
157260,88701.18857614143
157261,125259.77995713797
157262,121841.11223297208
157263,78915.72823822746
157264,125167.58585880071
157265,153286.5101892055
157266,151657.96984624295
157267,109928.23452708786
157268,149998.10969956257
157269,88758.87892797319
157270,70350.03145882956
157271,91014.89065536685
157272,175978.58535404867
157273,115233.66262873975
157274,90990.19298235243
157275,155754.87314451815
157276,69109.30421391438
157277,96887.87268697357
157278,149431.4760876684
157279,109941.06590004193
157280,133906.18681761864
157281,169626.55007532475
157282,66774.01420213975
157283,104188.70166686262
157284,78382.21738593242
157285,94032.53162572547
157286,129445.02730085529
157287,83241.92952185034
157288,110528.61844350214
157289,135452.0076627246
157290,97120.68925220604
157291,131317.2834302877
157292,103222.55236884928
157293,91272.23005799882
157294,151035.11219537212
157295,129266.50462881211
157296,108614.1798483718
157297,89528.01712317954
157298,146218.794731406
157299,83929.43820285983
157300,80067.81965085928
157301,119484.77827751348
157302,155645.19625942656
157303,210412.02098587286
157304,114303.3644329315
157305,64940.95887279272
157306,43863.33581822307
157307,97194.64511587433
157308,96797.39710351548
157309,160507.71917302342
157310,121201.15118727705
157311,88510.04816798167
157312,71254.58954232055
157313,78155.14432544113
157314,143650.68815439896
157315,90894.0155862516
157316,159630.32782853566
157317,134281.93222337705
157318,89823.76620367146
157319,113483.3716534343
157320,124821.3136670283
157321,139784.2493065937
157322,139675.2832864426
157323,85787.73012542265
157324,111655.89006187738
157325,107024.08886943842
157326,103542.11141587104
157327,120369.7536615117
157328,86037.99179716941
157329,88672.63479526949
157330,65901.1918363792
157331,100380.95792995201
157332,100463.13143301415
157333,86969.08818979611
157334,82258.34018598657
157335,66640.22838773203
157336,164175.46897425826
157337,156983.48188734896
157338,82252.00793754717
157339,81472.09859595599
157340,77118.77025949908
157341,100961.30354669175
157342,117157.23918132455
157343,129514.4995117452
157344,159693.84412018154
157345,126482.39309455562
157346,64444.80223085129
157347,142510.6704890184
157348,100370.81521343466
157349,89700.20754678335
157350,62926.524453943945
157351,126067.32276154045
157352,105327.66474968329
157353,81834.42378371014
157354,133097.05557911887
157355,150003.30710815729
157356,62150.13369223749
157357,170060.27761975618
157358,161340.0370168494
157359,84917.00767240053
157360,113222.20875452089
157361,82286.13545620922
157362,104532.99807306795
157363,76365.8975761293
157364,179724.1094465695
157365,77582.64001889975
157366,126854.90663860668
157367,77079.40057740928
157368,68261.7237593795
157369,132853.21059681373
157370,90341.84742118834
157371,96698.36635269076
157372,122266.79190496073
157373,90967.0063770262
157374,129993.42267808056
157375,93830.99211530702
157376,89544.49208813629
157377,108638.87752138622
157378,94496.73802815238
157379,136947.01439330346
157380,81085.87304705937
157381,131152.51445518844
157382,118072.7432468152
157383,65228.445559057785
157384,125392.56101248277
157385,103772.03783108623
157386,116700.62198842395
157387,93092.92063684788
157388,120754.30038169833
157389,127027.64105107574
157390,88473.99050353217
157391,83729.86852439799
157392,169396.6692998892
157393,121044.05385677711
157394,144615.6201774945
157395,109940.10082714821
157396,94891.26565744501
157397,77529.85528882148
157398,134449.4692272514
157399,106722.09198150932
157400,137915.67951806783
157401,123958.18042353253
157402,109372.58658336254
157403,138500.46403275296
157404,89179.19142441615
157405,129471.22896696482
157406,110228.63702730925
157407,84640.92573240356
157408,108253.6179303299
157409,66426.06913526781
157410,143297.24872207525
157411,96181.2907791833
157412,128530.28174601393
157413,97336.44200743144
157414,77847.57369972192
157415,112271.24294422413
157416,102801.44167558788
157417,170668.5029477208
157418,166659.93056533227
157419,91650.32240850385
157420,100485.43740644888
157421,72884.38684637
157422,94762.33982501118
157423,114028.78648602965
157424,84192.27197094355
157425,70621.75098234371
157426,122436.21429978943
157427,94250.20945807442
157428,129107.85338036818
157429,118394.31776557319
157430,108739.87810416755
157431,98822.35046672504
157432,165000.03073248273
157433,101619.66970313099
157434,68712.8911936674
157435,102481.25419869865
