Instance,Income
147034,39957.53988196771
147035,42192.0180467653
147036,271655.26143084536
147037,15733.503139381064
147038,68875.39299417991
147039,129993.12359926754
147040,340918.3131142104
147041,-25393.614373109653
147042,63526.20852470759
147043,62179.75495346598
147044,13632.227578605001
147045,107910.7803361631
147046,188699.5199621425
147047,119815.36960718792
147048,-36965.77534280217
147049,127125.22505709415
147050,113310.96228526486
147051,43947.674599788385
147052,49307.93577364134
147053,207961.8256733925
147054,46496.3644282961
147055,322316.5590595872
147056,331691.7835057815
147057,209565.47832993
147058,38893.136285022716
147059,80358.67373284782
147060,12171.009886349784
147061,-41225.59142674727
147062,209238.81726447903
147063,-5379.585939306358
147064,68742.38432755743
147065,525883.5285747123
147066,39586.13651610032
147067,159847.77910400822
147068,44001.878029175685
147069,46564.271739798656
147070,188838.5172223028
147071,69781.5438879483
147072,82448.22330385266
147073,102140.5477882837
147074,-32554.28605833341
147075,42249.91493544151
147076,-76352.38740895927
147077,108175.14424275601
147078,346550.8012688717
147079,105194.59883044823
147080,257375.72384743346
147081,4788.719636740803
147082,244395.19183645752
147083,61307.29249060122
147084,269744.7156530015
147085,184998.95009293666
147086,138088.14600773508
147087,98758.42945592527
147088,61267.406100330205
147089,133995.2133542172
147090,394903.9147669511
147091,90983.98256545575
147092,18017.3260111853
147093,136993.2491990561
147094,144762.68599928232
147095,45252.80925013538
147096,-11120.630762823974
147097,233912.66267019615
147098,47868.641764767875
147099,221096.89572685747
147100,163967.504555428
147101,-10152.366550519888
147102,399033.8432082211
147103,34662.51125480101
147104,-43503.84117869107
147105,67718.07012918624
147106,45167.33141894417
147107,422507.61976428813
147108,36893.1328916637
147109,102917.11876208396
147110,4929.586180426413
147111,18794.907433199114
147112,193962.16324752374
147113,141171.95284273892
147114,271750.2314419891
147115,55848.42477872188
147116,63155.748734079185
147117,29223.36404528434
147118,-19430.610211432504
147119,70958.24775273594
147120,339016.8765795977
147121,82784.45759582691
147122,47012.400446564716
147123,105999.06743181037
147124,100220.24208426036
147125,106425.72135792047
147126,-24524.062011069735
147127,47776.65664204047
147128,119531.07843117198
147129,419575.098699626
147130,217150.9418848665
147131,76434.1189527179
147132,-23262.4920760463
147133,352823.3992688385
147134,120521.57071199006
147135,26313.490208729287
147136,63070.6813956089
147137,50038.952293341456
147138,70211.38592739904
147139,134698.43249390525
147140,113420.40519913204
147141,149245.02310392412
147142,9942.08413896343
147143,188177.33339103038
147144,144087.5942636519
147145,-5256.5984094502055
147146,82004.91134877736
147147,82951.33288759727
147148,20369.484561673133
147149,46387.079962950374
147150,13188.365835841687
147151,44702.41616314527
147152,46069.055539551715
147153,-26226.746310760733
147154,56259.514846715756
147155,310371.4930591744
147156,69118.41089997665
147157,43723.48546481907
147158,12456.482698504347
147159,105592.53851591577
147160,83513.16170588811
147161,25871.176704299112
147162,83334.912113408
147163,6344.623730958847
147164,266727.83599831455
147165,117674.93241725757
147166,118321.25896646007
147167,326470.8043649954
147168,129116.54670293146
147169,71971.05166016633
147170,-23577.243650075572
147171,88177.9110349511
147172,223657.89624267837
147173,422965.40393761086
147174,22102.426054592303
147175,308569.9899224103
147176,65830.99733070956
147177,-34414.4910469671
147178,56381.630857157
147179,-32069.367038206314
147180,78905.95745585955
147181,-32145.017002620443
147182,132490.09558183388
147183,69422.80400934684
147184,99366.70522939783
147185,118722.7270936872
147186,74675.31026470024
147187,115231.87159018911
147188,97380.32585715139
147189,16617.9369422702
147190,-10723.448434493388
147191,112664.95620594625
147192,39573.21365049359
147193,101387.99394395805
147194,97450.19839050152
147195,79962.37736646528
147196,142601.58294756958
147197,82950.35864664419
147198,99801.49304971029
147199,-4562.032539288979
147200,270908.1332126153
147201,403680.59155597526
147202,51626.813064511574
147203,129516.95179341134
147204,126381.77170226889
147205,250904.85308600278
147206,106850.45153768433
147207,249357.20781080925
147208,205949.90762628635
147209,278815.58651758445
147210,116059.27053478218
147211,372686.65646873234
147212,237637.80479553394
147213,100663.98676266568
147214,183032.77207570762
147215,471739.5135881853
147216,-14134.203723746294
147217,40268.427476937184
147218,23823.43628102151
147219,82511.94631557522
147220,121749.80876958813
147221,97691.68633993415
147222,65169.72578454696
147223,184914.50991017054
147224,46526.33028622449
147225,82039.13103594814
147226,739875.7095603612
147227,238143.44055667936
147228,740405.7728868439
147229,91979.995260277
147230,202797.8867330039
147231,107380.68882115366
147232,150709.0124107649
147233,1366.6920908945613
147234,90784.08505657056
147235,-2950.317063706112
147236,65463.415367968206
147237,28140.138014884025
147238,54310.88778679428
147239,86428.20296043798
147240,104021.79941023514
147241,221554.91100098274
147242,48231.68985584582
147243,165383.87960629372
147244,71064.2971032603
147245,101868.0010221198
147246,70571.69379668264
147247,227978.6164376452
147248,38020.90559236304
147249,129873.08882953925
147250,276731.4731593558
147251,115135.07222201588
147252,23140.084598977177
147253,26727.079271423863
147254,346739.64699044917
147255,59988.29364900815
147256,648147.2328142733
147257,119063.4249052366
147258,119287.73627689143
147259,5662.592111818492
147260,184533.18103480333
147261,61516.67063438284
147262,48164.93838540005
147263,91736.74656023874
147264,67748.7884426889
147265,177423.29670495391
147266,74183.44771800548
147267,114255.91543296457
147268,417371.39868949156
147269,28358.803008929302
147270,72872.98696071061
147271,131658.7403687139
147272,64728.67393660007
147273,135292.34420443355
147274,71767.96674466145
147275,45153.74121358339
147276,45518.7169298284
147277,71047.74106703114
147278,38217.48002348305
147279,17456.970953398617
147280,135834.27635625374
147281,198909.65023489165
147282,100824.98637255782
147283,29066.03129411809
147284,7185.0410006559105
147285,167994.12513636154
147286,62095.28067588233
147287,54667.12992554548
147288,-9946.380123574869
147289,454149.5689441381
147290,-24171.131967747933
147291,156831.27018194413
147292,35255.564805559814
147293,50942.91715498752
147294,69437.09251653755
147295,179643.04828507238
147296,337128.75723612285
147297,153204.8304492446
147298,121789.2603817512
147299,-5223.869582706888
147300,64448.18813710695
147301,27999.237356981146
147302,238227.37875254385
147303,122320.24702847961
147304,174086.3931594055
147305,42115.66553487361
147306,66048.06275753878
147307,69254.93914687962
147308,34450.1351862335
147309,34395.429861420766
147310,235100.0652213904
147311,61939.80220815874
147312,116366.71588033324
147313,127189.01418918956
147314,114702.31148140677
147315,-46416.51249271748
147316,40289.40769543458
147317,20418.506054059253
147318,22711.60911558621
147319,105273.53714683338
147320,89705.98985106486
147321,58268.78151413749
147322,-26655.454641051532
147323,82434.27196494932
147324,72069.92219197474
147325,114343.25187570037
147326,200088.88075114705
147327,35218.44833568111
147328,39560.07348041161
147329,57726.397227814945
147330,9260.27495472721
147331,51676.189054701244
147332,279920.0967164722
147333,99942.12543004111
147334,35212.094997946755
147335,197947.51841523015
147336,43111.06924361875
147337,10421.132593486283
147338,7529.696154691803
147339,17.442812172928825
147340,696.0753672657302
147341,131941.71358147974
147342,42029.09350757941
147343,231725.06054643507
147344,44250.60832460952
147345,129519.43541482327
147346,-33158.01743295282
147347,60162.48513666747
147348,523172.602739711
147349,840164.5485616949
147350,16465.20753555937
147351,76338.52104362522
147352,162786.6180672384
147353,188076.37069034303
147354,336641.8122207416
147355,6995.8379238414345
147356,-53577.395985087904
147357,35461.54050278984
147358,33675.78467704961
147359,307235.1296167425
147360,284036.9217594679
147361,59098.524942467426
147362,122887.60417909062
147363,153714.28258665372
147364,-26424.997404061374
147365,-42436.94939678133
147366,228768.9567011831
147367,57333.18403002809
147368,11089.733587545925
147369,143876.13371999064
147370,52500.4522748747
147371,169560.7108987235
147372,60574.17443194348
147373,119690.02061611795
147374,326704.1371961471
147375,149387.03628250674
147376,65277.5342434583
147377,306588.3182839823
147378,121906.90743496822
147379,200639.1649658872
147380,-5760.203697944526
147381,698862.049185385
147382,955004.0849724709
147383,-3193.9795328259934
147384,1662.9373624525033
147385,67868.06606145148
147386,191547.1154005033
147387,171533.5053083215
147388,12154.189286321169
147389,36853.846222359454
147390,-16927.743082295172
147391,103199.672295798
147392,41051.714456439484
147393,170261.7014202824
147394,94381.60171013643
147395,38559.292627046874
147396,106537.00351135337
147397,196332.39121225593
147398,170032.29127583822
147399,-1137.7293749485398
147400,-53516.72355250345
147401,74468.07644771045
147402,70937.19744886426
147403,159016.11876956676
147404,-35640.99801417277
147405,210664.50477031202
147406,61251.68001723231
147407,34488.95886850153
147408,15343.914029978681
147409,16172.38791915821
147410,794.7515295314952
147411,168753.5464324833
147412,-6426.607447246788
147413,21953.40792284219
147414,81311.77706309088
147415,68080.33310241689
147416,-43869.72040362138
147417,116427.8466775348
147418,97508.84811419429
147419,33177.062682396965
147420,4774.913750703505
147421,108212.2402850122
147422,112196.69281738708
147423,149552.21459212204
147424,25348.721300616162
147425,87391.07338324192
147426,3548.0279392710654
147427,192958.14823323995
147428,126618.28603919776
147429,182468.699763316
147430,14598.166632987617
147431,296647.4880159891
147432,68458.28293142049
147433,48645.57566622342
147434,317138.40544866974
147435,111503.24978315795
147436,9436.371541990433
147437,16066.574771976157
147438,11864.219615886512
147439,10138.291437086125
147440,245286.3200698983
147441,49693.098116623354
147442,-6222.606037491118
147443,-17913.980251132976
147444,105429.198654646
147445,147678.07667852807
147446,117571.11625088539
147447,68213.36376466294
147448,229369.29684877105
147449,125412.82182534563
147450,44913.185062546865
147451,90029.48786425902
147452,-3975.9918593590846
147453,196901.46782091624
147454,123484.16597518427
147455,-20751.745591998682
147456,204497.19796405107
147457,198866.243392234
147458,120050.62419706924
147459,28935.200492709817
147460,222318.46892954133
147461,225333.51144246163
147462,37310.36343425565
147463,182034.8316710742
147464,248675.86545306438
147465,139545.79784472636
147466,119271.1481616546
147467,156348.75242492944
147468,72740.00856541941
147469,40084.83488568629
147470,24329.305761476862
147471,63271.951514957036
147472,114734.15578832795
147473,88115.7765362011
147474,81735.5095687928
147475,33661.717416614236
147476,597695.5953919087
147477,411220.245012465
147478,42055.498182709794
147479,467572.47664301423
147480,241165.89189389473
147481,236596.6651523696
147482,25668.906713103235
147483,-46562.778788166295
147484,116565.39708405276
147485,-2824.073660022812
147486,173333.81388976012
147487,43697.99891329609
147488,119962.92610181242
147489,62449.063884520234
147490,406038.69860915566
147491,43707.50048018707
147492,148910.16846728962
147493,36203.510527930805
147494,18745.09802822373
147495,30438.10040904919
147496,2740.317545702972
147497,84142.5797399364
147498,71540.47460047618
147499,139705.457184831
147500,442018.78615582205
147501,281961.8835744142
147502,16516.591018716164
147503,61433.4522304486
147504,63247.98124707825
147505,92316.83631247448
147506,38371.287172055396
147507,68392.55036103915
147508,13080.25139193749
147509,11125.664864307735
147510,290140.0839770513
147511,146749.57339849105
147512,230727.35922161612
147513,19388.273722678772
147514,74078.57963720319
147515,267930.72257318726
147516,-13039.951347985421
147517,103546.00942442016
147518,144902.73938340272
147519,132807.7664858126
147520,76347.3447366748
147521,52436.76176393262
147522,27767.17811637791
147523,282341.61219273036
147524,68604.08160672872
147525,156312.89093983194
147526,-29599.329055325245
147527,4320.761414130975
147528,175271.41838208688
147529,-37352.80643585231
147530,108831.5789366948
147531,68129.09624473765
147532,154889.376062418
147533,-28545.72547902749
147534,118106.6682422896
147535,95399.49214393776
147536,-27692.297228445066
147537,297414.03461373056
147538,83352.51169082438
147539,34139.72633919836
147540,3411.5346239646315
147541,-18801.752577053965
147542,187234.86481449695
147543,143213.55198794382
147544,38474.124491628725
147545,-31623.2125259951
147546,140540.81252376043
147547,39167.02468519437
147548,183168.0566063819
147549,60670.1221981695
147550,34918.98351249873
147551,213002.38933882257
147552,125756.30714845427
147553,169361.9433917465
147554,278475.5354695503
147555,2972.390730931191
147556,157458.88425901564
147557,76268.19704058659
147558,112314.70380806239
147559,101594.49493327827
147560,79584.42119208051
147561,16308.046455245872
147562,85455.99060205888
147563,148361.9535945302
147564,133846.7602736836
147565,434012.13349770324
147566,23287.062812711694
147567,9250.441805256298
147568,225383.40190137931
147569,-5685.412378602719
147570,473705.68673929945
147571,138231.53575548422
147572,189381.24321477488
147573,-26862.900100147235
147574,81320.66998191882
147575,-64053.67080331518
147576,300922.41391873086
147577,125050.33196781322
147578,94603.31900592308
147579,112383.89795497019
147580,74409.886337459
147581,57220.55226029878
147582,71543.05352588953
147583,1297.5883708694018
147584,-32129.88945349166
147585,172190.64713155304
147586,42287.20698170358
147587,110606.30141211455
147588,103146.54040436327
147589,28408.41173992207
147590,88812.63085612547
147591,181497.00390872805
147592,74552.69696015652
147593,46287.971787687275
147594,76189.26269883986
147595,115194.47302958925
147596,377829.2650783114
147597,-30501.064037731267
147598,-130.29738902219106
147599,35363.92829048663
147600,5621.677173579519
147601,215595.05075977035
147602,-18688.571166882117
147603,104231.379677077
147604,375963.3425926488
147605,81351.20436427812
147606,-2580.7748191963765
147607,121165.16223833224
147608,25715.834408128634
147609,142618.71130896526
147610,330884.71436369605
147611,-14362.667046416958
147612,62047.707517067494
147613,45464.822393821785
147614,52694.21018654341
147615,62782.64200037706
147616,122077.56445802335
147617,15711.554674710904
147618,44737.7808087123
147619,-28296.727725425735
147620,85175.78165182378
147621,92797.96646096499
147622,92923.04186191136
147623,526763.8737738737
147624,253491.22805770853
147625,45522.997848746425
147626,-50170.63548668573
147627,3607.2673485113773
147628,30982.7025680379
147629,49477.43211415806
147630,29102.96287564229
147631,20838.886378497933
147632,-81157.89856394113
147633,-11619.921970565862
147634,80734.69768779396
147635,287915.0272212031
147636,16702.614689080685
147637,67971.09430134585
147638,99018.48557850943
147639,454436.6604473373
147640,25081.48515630752
147641,83407.10097724642
147642,-20656.391485701315
147643,-17955.65610716684
147644,43164.04004560516
147645,283446.2070252722
147646,-56518.89386629377
147647,42552.159147601225
147648,207801.2696471187
147649,266465.20764872956
147650,19545.106095703726
147651,59312.864781186974
147652,44989.68755274918
147653,127367.85949526262
147654,145828.75326232176
147655,188074.57403812336
147656,623592.6491861106
147657,38473.5542667337
147658,-2979.2401145737385
147659,129015.64832551277
147660,28060.404866560828
147661,69944.49779709798
147662,391322.24989430857
147663,45634.337589464965
147664,71043.2935735863
147665,-22962.646810822247
147666,31316.887146277528
147667,216015.50415626878
147668,18249.52045606292
147669,-23653.752580604807
147670,-77009.81777074013
147671,18505.063464870793
147672,8193.576459718868
147673,18227.45589330257
147674,46952.33453651087
147675,-11544.453027046111
147676,46808.28191959218
147677,248830.4115536719
147678,44523.12509035558
147679,33280.542819833674
147680,84528.07486030026
147681,-37656.27334641805
147682,168038.18611069737
147683,-1173.0791320006247
147684,131256.61766965067
147685,386717.2374540774
147686,28087.975178094814
147687,422921.90803565935
147688,62637.57096971659
147689,25116.140030624636
147690,719157.5666219355
147691,990033.8700240339
147692,184457.76079785932
147693,112496.95572921779
147694,-4047.272627370141
147695,36686.78608487989
147696,217047.03376483006
147697,-62136.227162322495
147698,183754.54880631453
147699,55952.66529724086
147700,42665.199721755285
147701,43807.56616382318
147702,300966.3732025853
147703,199725.0271137866
147704,511548.41522321594
147705,32805.464310162584
147706,76709.09908591854
147707,52585.0597061365
147708,73491.7465129908
147709,282044.03825676546
147710,223887.7250822133
147711,708474.1962475022
147712,179324.28729342934
147713,34268.85624117119
147714,157304.64147368557
147715,-13759.26707440667
147716,71636.25418501341
147717,342037.7090657875
147718,45456.64643377229
147719,182280.3469676729
147720,101595.33818791027
147721,103389.14241734266
147722,13542.77980174747
147723,112224.9147815076
147724,102556.41680458709
147725,69888.42993732094
147726,-26152.153248627263
147727,179273.6932775643
147728,587947.3535484805
147729,-14811.89233929693
147730,9323.402177780285
147731,5959.058087134501
147732,-8120.335199837049
147733,-32203.834562977136
147734,172247.840681814
147735,-79242.4292700321
147736,56613.78018662258
147737,26490.46050955617
147738,147835.05676167653
147739,32227.674231970857
147740,83696.4195823828
147741,147069.5695259264
147742,114187.9655223926
147743,238187.76572883513
147744,121715.05170820726
147745,67924.69842318079
147746,-24696.460081359604
147747,277495.1647848474
147748,9862.84248069179
147749,232212.65178119688
147750,80929.21633297551
147751,98669.896198362
147752,133628.76144102358
147753,-10110.376739373256
147754,161649.54874437235
147755,206122.30328293837
147756,59118.658493990224
147757,11521.29948906356
147758,114000.33352960643
147759,16878.191591483657
147760,286225.2203565623
147761,538072.2894175298
147762,58036.36887776299
147763,196569.01061519174
147764,-6450.6574201525655
147765,34863.67952726176
147766,79213.6406949989
147767,33434.38729815849
147768,168211.9449157941
147769,-74194.22565800865
147770,50245.09326803364
147771,-5427.100356854033
147772,-765.3232028794009
147773,93711.63026402079
147774,-9856.893422305468
147775,117397.71130982618
147776,98127.93743588927
147777,16610.79586360784
147778,48337.64697519329
147779,-6484.9224730485585
147780,8162.370124196925
147781,-19689.396586725197
147782,258624.95656938193
147783,107147.39557478964
147784,185546.32576044282
147785,248923.65472656465
147786,294298.96550574026
147787,129457.44526783985
147788,735662.5457407213
147789,28187.525502971024
147790,146000.60517910423
147791,64956.39455377529
147792,76639.1521896109
147793,14717.776258083177
147794,211301.58295752335
147795,57912.928940787766
147796,215086.66838750313
147797,1581.2606682695332
147798,243708.48743272328
147799,17202.45601691492
147800,149348.40345584182
147801,112592.86482908239
147802,260894.24549774584
147803,-59614.71086166665
147804,41551.70053519361
147805,92175.5404544243
147806,34679.62318538001
147807,41275.35951461643
147808,27505.29152361327
147809,24044.95867347694
147810,151789.58292226042
147811,138908.49972083457
147812,-32796.6839811363
147813,192323.78172831895
147814,76059.17259637761
147815,291072.4313733475
147816,31932.608430601656
147817,-54587.43371794978
147818,352433.8050349341
147819,1709.3448893651366
147820,304256.47878914647
147821,101726.74943455856
147822,101902.28860509288
147823,9627.168523131812
147824,137740.423761213
147825,116044.46055983883
147826,76227.69492454975
147827,50030.660300592834
147828,27657.10486668168
147829,129502.33930466388
147830,-7117.377833958657
147831,107714.12756605566
147832,53833.34225424763
147833,48182.13127355871
147834,99193.8106681403
147835,-28010.016883112665
147836,1089.8122616595938
147837,47420.77182108507
147838,64138.88705696553
147839,520105.9549993806
147840,13585.078816462075
147841,63817.11234395273
147842,73858.94389200193
147843,150517.72162744633
147844,125427.87209895672
147845,39818.25495632016
147846,-6537.374337557994
147847,147302.97691693457
147848,465491.1825964716
147849,63515.994703085744
147850,81421.12121012536
147851,10128.432994547125
147852,215371.4166973799
147853,153185.4410083481
147854,109526.58265169003
147855,76578.55003271147
147856,-26387.047158258792
147857,164541.60273266383
147858,26350.72900258843
147859,126029.73529430854
147860,22435.109088023775
147861,69788.09485322461
147862,193830.40466530662
147863,100222.17602721674
147864,33524.16735124041
147865,131342.02941948068
147866,251263.42146625073
147867,62702.678185509576
147868,-48813.20079745614
147869,77058.67088003468
147870,63511.76908411938
147871,48596.47938334296
147872,26239.814804396592
147873,214906.44186644116
147874,6200.80505133298
147875,217659.1101477667
147876,-92417.35138481611
147877,-21685.62777322723
147878,102620.70330798771
147879,55751.899293945375
147880,-3064.2096487192903
147881,-8401.090331021172
147882,372653.97194214945
147883,567.5055403888109
147884,182841.35263442577
147885,37540.47287274612
147886,24297.351214630122
147887,21304.986228576803
147888,118541.68899348707
147889,54498.618738150806
147890,313081.9737275441
147891,148647.76577640616
147892,69536.94285446563
147893,155866.4871763188
147894,142855.33228501314
147895,245097.75450341633
147896,78675.92303888683
147897,73945.28526674709
147898,132329.699341941
147899,6767.610045075358
147900,34586.3835448919
147901,94313.02309451532
147902,71444.05594948551
147903,34721.96662396297
147904,20793.725772074424
147905,186325.93151448932
147906,61008.13066756734
147907,75049.42706553222
147908,105737.20264975133
147909,132485.77945979344
147910,15506.235343491426
147911,-3326.1116151537863
147912,21768.8262285791
147913,100192.5633933649
147914,41801.32090675132
147915,131185.03869728086
147916,37486.5323712962
147917,236792.10818838867
147918,104077.36989086986
147919,34593.26323274389
147920,78745.02882951975
147921,189466.56545105786
147922,99933.96655492487
147923,-7890.465763086453
147924,3855.2145411038655
147925,-39609.901843707485
147926,318445.13933466305
147927,67428.00026163456
147928,52279.119749351696
147929,23487.44441421231
147930,97941.46019876483
147931,187251.54488703876
147932,262661.21210988564
147933,88625.35004225699
147934,165432.05575000518
147935,-4834.3880437531625
147936,-10411.052467561327
147937,400662.0629639183
147938,120367.9812163412
147939,43857.79313697264
147940,43967.44982652168
147941,135975.8717714233
147942,81626.87745019619
147943,105763.5098707341
147944,55033.53679150526
147945,90983.91997707749
147946,-47331.052186882705
147947,92646.89382722418
147948,10108.836173450807
147949,138718.37562969152
147950,69620.70328574535
147951,83029.23861572871
147952,310419.5359293227
147953,5091.474376927654
147954,170080.6221351004
147955,52664.705232097185
147956,-14515.971389099199
147957,446254.51987815765
147958,10286.568101352605
147959,31882.986487395014
147960,77138.7554308328
147961,300543.4461634057
147962,22777.056456050137
147963,39921.31859344669
147964,59989.18539598872
147965,76310.33337128331
147966,61670.598232802615
147967,52396.402718648984
147968,522226.5392241669
147969,60970.27332845915
147970,25573.910508024564
147971,31018.51624755864
147972,69405.77762587703
147973,4704.260740411235
147974,108181.27095199522
147975,109013.70174201365
147976,92095.39709588155
147977,193914.11894384708
147978,109857.23743490767
147979,-26208.09346750856
147980,99582.19920534451
147981,35126.71100331319
147982,-9914.76036801259
147983,-10686.001590455882
147984,182764.79165172967
147985,223197.49930023288
147986,78604.38360678538
147987,111628.23540228623
147988,82228.90748739144
147989,109294.21989153419
147990,-14245.324483039847
147991,24389.663824697956
147992,-3955.7870015910594
147993,23795.585210318735
147994,78773.39554192047
147995,114316.41047332078
147996,13796.886661784083
147997,105574.40317550374
147998,386633.71041753516
147999,349817.4850018766
148000,112150.69928830149
148001,54265.67387975179
148002,78297.479240585
148003,44645.69727007183
148004,302180.6649757371
148005,-18450.32150681375
148006,36131.247291823325
148007,251565.97464289045
148008,128666.2336787623
148009,101606.2611397919
148010,68085.94841990282
148011,247456.46279891877
148012,50797.43302336917
148013,73216.5432462261
148014,481583.8259908438
148015,210550.89105913948
148016,234144.89179978496
148017,71764.66499466979
148018,45396.49282600067
148019,174747.9337010761
148020,153923.56720779897
148021,276742.3942120276
148022,79183.25786965195
148023,-18069.485931581177
148024,335345.8275594932
148025,100352.02447960031
148026,140025.87376258534
148027,244771.02007914352
148028,149847.80094726905
148029,203674.61937895135
148030,45416.83893051674
148031,21937.181181192514
148032,56533.18652743104
148033,52104.69336466788
148034,255149.85130476992
148035,-2904.2397950663
148036,137654.31129548134
148037,25856.942043525167
148038,67179.24028449546
148039,84900.76852232858
148040,-29600.5016110969
148041,-10618.350811599463
148042,162814.3599363605
148043,64952.43309297363
148044,270818.7766911209
148045,70665.88942635182
148046,106875.64614249757
148047,76482.04306115568
148048,278950.56673367455
148049,65808.45524561245
148050,62799.72624879904
148051,-81236.38889189594
148052,35358.7626755549
148053,110691.07427272855
148054,28980.59410798375
148055,121021.0956939689
148056,79467.03710836393
148057,70541.12004109938
148058,128152.8053961923
148059,134051.57379162943
148060,74318.09382936818
148061,98814.30442438828
148062,-26248.988446443633
148063,52221.09104359834
148064,138021.0674357321
148065,355555.5615939723
148066,37363.18524049228
148067,-58294.67331649043
148068,99572.31872164278
148069,73282.67033239725
148070,58736.84789381319
148071,25343.373151833133
148072,-50455.91009805474
148073,19826.809761813725
148074,151406.52554038604
148075,163268.08556052603
148076,17580.244842113985
148077,10167.417240644048
148078,60755.60778629393
148079,134477.03676488748
148080,135500.42095667182
148081,58120.836196727236
148082,226607.46564906283
148083,694100.2647101592
148084,57669.76381908459
148085,277416.5779971224
148086,95515.15778336252
148087,194461.56532187504
148088,30251.227192734077
148089,322503.3801206516
148090,94819.24133388553
148091,23040.52758770762
148092,33960.1520154124
148093,-7058.997336157365
148094,-19972.21327153023
148095,226735.89618935858
148096,-5916.784683119389
148097,16897.292177682626
148098,-46390.19718538143
148099,214814.2835814027
148100,67414.74962482706
148101,332881.0041089788
148102,11988.947937783727
148103,60818.89530715803
148104,147084.8379530462
148105,50530.06624519668
148106,85697.45828277603
148107,-16092.823999584536
148108,98578.05570780282
148109,-18361.398706967186
148110,138253.6955634824
148111,41199.399800131214
148112,33688.741369464435
148113,123330.17291004927
148114,19839.392336012213
148115,69549.7686620648
148116,208394.69194421667
148117,76246.19975108877
148118,52559.35137391594
148119,265144.52142026456
148120,101609.47965283354
148121,57225.108494637505
148122,29301.82048638555
148123,19943.13801619236
148124,258354.19499970647
148125,345692.2603250899
148126,80441.2624839262
148127,9307.858190241212
148128,97927.1227209206
148129,29082.690475866955
148130,61146.47041310597
148131,128843.3995253373
148132,85619.7077605871
148133,-30024.490377699258
148134,187227.28754691305
148135,83008.64770532332
148136,14112.511873898678
148137,40223.3159699894
148138,136374.50061292303
148139,30165.251083478914
148140,242462.14303682302
148141,80144.53263743405
148142,31678.99823269056
148143,100814.18067346688
148144,125868.76671203991
148145,1880.7179023635108
148146,33462.47177327814
148147,-371.4867356591858
148148,98137.71434047379
148149,149609.1153651767
148150,27389.819268136984
148151,320877.1318351532
148152,116838.92836634684
148153,49086.68759288103
148154,141207.38691137862
148155,-7829.4079335819115
148156,240793.43263514212
148157,164265.4276599187
148158,-65376.27550231776
148159,72325.04270304978
148160,382734.81769732246
148161,44545.31340016448
148162,110290.14129528179
148163,20781.438066005823
148164,73576.65784783196
148165,355289.19006616576
148166,84170.36741146704
148167,198910.1096326366
148168,84085.37372367733
148169,-5379.793518081249
148170,136609.55797321364
148171,83585.32665852705
148172,-41690.15637272445
148173,-60936.79475509212
148174,344033.13336999284
148175,44136.85795260611
148176,120655.46399482538
148177,121713.25719167647
148178,37677.40504888771
148179,-5514.487575994106
148180,110312.48356246378
148181,336108.7759643268
148182,37553.192810132634
148183,96843.26371997956
148184,216309.07348428038
148185,105190.38961399024
148186,18122.681340878014
148187,138869.4961011288
148188,2731.9139703782275
148189,119054.5711922755
148190,63346.809245404
148191,180178.55152118966
148192,138830.3134974436
148193,66120.65324551347
148194,55044.434371956304
148195,3023.918820605846
148196,108774.17376099597
148197,223761.688705028
148198,28401.27711828507
148199,92423.44771313379
148200,39271.63869770162
148201,270415.6750454927
148202,31060.83795496699
148203,29366.282759997237
148204,105311.66872268156
148205,173267.5074123708
148206,22330.404888840334
148207,81536.90249805438
148208,136208.090426524
148209,21431.199653647433
148210,137096.03987626315
148211,-26548.372345576005
148212,284014.1475717042
148213,74924.39492592099
148214,71355.95950910647
148215,29284.49336690607
148216,255844.1384799014
148217,38223.53229778772
148218,39768.85771339235
148219,55055.79759616111
148220,62637.56036920435
148221,94674.34077113838
148222,445708.68798569054
148223,125022.72403834597
148224,24541.43152885948
148225,35023.857278439275
148226,60399.705049575394
148227,118900.9254456037
148228,145395.34799648274
148229,104514.32919419787
148230,199985.21207142336
148231,191978.18352709909
148232,41808.980991018296
148233,46147.631292856066
148234,78747.26514194979
148235,104524.9222879216
148236,102255.48592623562
148237,161009.54105857495
148238,162884.0989328765
148239,-38369.69323267089
148240,93936.37331214405
148241,-4985.14201715379
148242,182784.615778056
148243,213724.01480107993
148244,7646.426139441261
148245,76165.61067470053
148246,158274.05892072947
148247,-44838.064221290755
148248,252132.79876938518
148249,132052.39454087723
148250,2840.513107339095
148251,89842.17068189243
148252,366099.84968886187
148253,47804.549368493725
148254,151079.60799543042
148255,77243.67917733497
148256,53054.47478949555
148257,86134.73310409582
148258,-47350.66368173761
148259,39459.75516356481
148260,-10880.580530711333
148261,134498.4925029089
148262,49557.09434353071
148263,14791.654110389529
148264,50226.36932944419
148265,77302.11040142595
148266,192370.28497953183
148267,330690.50531000673
148268,56174.35051585187
148269,185630.4293502048
148270,86860.45117735848
148271,35935.77636995842
148272,15294.27468139102
148273,317231.3570656655
148274,-42499.91818136157
148275,100699.3844546407
148276,228376.8125800816
148277,79835.11635772185
148278,167536.38954653722
148279,-30275.433133096434
148280,234922.7249936323
148281,39621.50599365821
148282,500440.23495685577
148283,101833.0233400692
148284,64207.88478568758
148285,373473.11066697794
148286,76983.627413957
148287,-3014.756722408172
148288,32620.106041665887
148289,71536.49915063611
148290,206117.20886872945
148291,235636.20472980925
