Instance,Income
140407,74382.55550031447
140408,109578.03472499685
140409,119940.32808926467
140410,92805.50790244737
140411,186000.19363520283
140412,112131.5441438716
140413,151241.63989142308
140414,93502.46106115828
140415,76170.06351943828
140416,167441.9225959155
140417,139337.72545892553
140418,120138.50344974147
140419,98990.37137519986
140420,52205.8252672692
140421,113475.93557749827
140422,84800.35165099645
140423,125490.20463918918
140424,55979.03209450673
140425,64284.62568394741
140426,89810.33301550898
140427,169366.15071937972
140428,100461.10901954705
140429,113236.00478074716
140430,119845.46856969131
140431,149162.68574463105
140432,86420.7323426552
140433,144690.07814313524
140434,165204.65762239328
140435,115564.56684676367
140436,93161.07577281025
140437,115412.47324128225
140438,91829.65135160841
140439,137866.04872216246
140440,143800.48318791814
140441,73713.59131943503
140442,82738.50191923238
140443,119486.02346010767
140444,110662.04863354856
140445,120435.81150220442
140446,92075.64365780192
140447,93375.93887276325
140448,101743.53910132659
140449,132664.71431714465
140450,121525.23815836642
140451,74260.72274411314
140452,172224.07185377346
140453,96759.42811474514
140454,151508.54411283595
140455,118805.01411817242
140456,120766.13685214415
140457,96305.43278312979
140458,82259.24354257363
140459,111141.69717631723
140460,109675.62616682224
140461,115888.87019283006
140462,180891.6998578239
140463,109078.20230922305
140464,89783.0686307992
140465,102382.1144191913
140466,128079.6749416808
140467,104915.1015329924
140468,97683.41730292999
140469,98407.05158467886
140470,70157.62953107912
140471,100139.29032284718
140472,120775.54966117728
140473,75033.62373670853
140474,83096.24989706012
140475,98280.43494581281
140476,132409.531804669
140477,149163.2526775571
140478,87936.86362234327
140479,110836.67031645225
140480,106676.91046351028
140481,72071.47645697105
140482,132478.949686642
140483,80259.15544850209
140484,155800.25184190343
140485,88063.19143054068
140486,84646.15885700648
140487,154953.05297416192
140488,76990.75492058956
140489,79170.73803159948
140490,104786.00602337104
140491,73807.28976224396
140492,80004.44808735109
140493,107927.64978959369
140494,102795.69790123889
140495,94742.93785404353
140496,117256.64666804203
140497,146101.45532629793
140498,90428.160797034
140499,62322.58759119531
140500,146568.46906701714
140501,122565.01373873693
140502,127296.9507424324
140503,109246.146409366
140504,102788.97607776787
140505,82351.45158196444
140506,111125.71619866147
140507,138910.41610330887
140508,81519.30401543477
140509,91044.54751932948
140510,70175.54675816315
140511,91422.72818991083
140512,95803.40988160283
140513,154995.74504088773
140514,142239.42049800922
140515,99568.88319384675
140516,146894.45525618288
140517,84415.91958636478
140518,73167.97523115297
140519,151073.1584023661
140520,149110.352154308
140521,114990.26138245326
140522,84416.44457551956
140523,149819.8226615669
140524,61000.05798982121
140525,80465.73218114421
140526,71957.06804266527
140527,120260.06229058433
140528,97527.7864375188
140529,103377.51629059298
140530,91217.33467768524
140531,112662.38633093268
140532,57233.14844380633
140533,121679.28098188617
140534,79046.3002259529
140535,125855.89102855464
140536,128549.21523626304
140537,179289.74441661243
140538,85971.99122325981
140539,134529.52173059163
140540,65574.90015956474
140541,101690.53168140775
140542,202581.0256188439
140543,85664.36393600846
140544,96929.70012005509
140545,86408.7767556573
140546,61306.65704114635
140547,122104.46607699212
140548,67495.33091509655
140549,81118.67203850082
140550,92138.93004709702
140551,98962.56665960404
140552,103934.85916801948
140553,166403.45602529822
140554,102895.78417083525
140555,134410.55452734907
140556,107249.25837739858
140557,132658.2915320808
140558,116312.51625482278
140559,79929.31644402297
140560,140660.29037314476
140561,104254.15584101118
140562,95858.83981310445
140563,91439.09694601544
140564,80403.92676249551
140565,75263.14569853326
140566,145086.48282294086
140567,97636.21271220905
140568,95971.97806686195
140569,113350.04028096293
140570,131721.45852527427
140571,101434.07469657018
140572,110967.60044406999
140573,64750.07173771372
140574,109373.77798496949
140575,85663.12384951378
140576,80061.4477071833
140577,69032.21526734812
140578,58513.11478618204
140579,85791.04927190843
140580,150446.3673781374
140581,160863.2558181058
140582,104808.4445959728
140583,90376.11812261968
140584,102881.11575674971
140585,88520.10915850218
140586,67909.92854212054
140587,111863.01370160603
140588,136256.77711404423
140589,117593.21175415209
140590,121760.81613761612
140591,46754.86452732841
140592,87210.63014069633
140593,181903.07647232275
140594,115416.2791414475
140595,79550.28273474176
140596,98430.07653904542
140597,130535.70047751271
140598,102456.34322151107
140599,110610.82087460537
140600,108411.8531944924
140601,117486.47349274103
140602,78192.72681415871
140603,96290.07972747389
140604,71728.11775092337
140605,92309.16701594419
140606,85443.53823052194
140607,124213.76986901484
140608,129394.71103364661
140609,110862.31937032119
140610,165584.74332747635
140611,117790.08566657011
140612,91862.89541908809
140613,120225.64785309436
140614,109411.35853439473
140615,168643.8741146277
140616,74345.9234391502
140617,99619.54650715676
140618,82016.8464797695
140619,61927.07821999775
140620,127516.68814382069
140621,-15378.117438857214
140622,44643.76067877936
140623,64708.112685583816
140624,129386.27647264526
140625,83915.3922656358
140626,61148.110152762274
140627,108711.00923679638
140628,78623.15418330232
140629,73069.16348530566
140630,97569.69186428306
140631,174760.85572192358
140632,127567.8996144285
140633,87987.09903031126
140634,78830.56386557956
140635,99746.10283489541
140636,97064.84971757364
140637,107183.19462897994
140638,84588.22518175574
140639,89974.43341822365
140640,86141.12101654928
140641,89067.63088368847
140642,94516.44993169825
140643,110924.48247999208
140644,122301.6252822044
140645,83762.1009774272
140646,128282.29537485713
140647,96770.11496362081
140648,78011.24744430323
140649,90393.4570402956
140650,71923.8784853214
140651,116734.7773659232
140652,90432.76298562417
140653,63257.27901819296
140654,137402.71972976503
140655,79671.02320362172
140656,122509.70020915395
140657,59546.101711597505
140658,73873.64179479406
140659,70624.18843010267
140660,114458.37016715988
140661,129985.24173610054
140662,93026.74830490458
140663,86403.62254614131
140664,115523.91600725289
140665,112365.08521634228
140666,86665.98189617194
140667,78694.57140553086
140668,60651.19877963243
140669,118399.95427889125
140670,113243.23248017288
140671,65901.00921064994
140672,154368.5492260944
140673,123322.69640014034
140674,101573.09314203291
140675,79421.17313214146
140676,119302.1497619437
140677,172061.89308376558
140678,105929.99999850839
140679,83852.42131421009
140680,86468.96116220539
140681,110895.52496389176
140682,88449.56740692064
140683,146613.05292725016
140684,86550.17554796912
140685,96741.59185338467
140686,100378.18222037618
140687,102708.27045246244
140688,166681.38687497604
140689,62621.63489640618
140690,127890.02723383681
140691,127381.47995441573
140692,134875.4046065678
140693,92481.62371783773
140694,88155.65086915129
140695,74004.14641478275
140696,68451.89607208558
140697,128360.81489162655
140698,121123.58400421267
140699,97999.75661526859
140700,106056.14750152764
140701,97894.38551843828
140702,87912.24191548098
140703,60479.886728106314
140704,150163.64622326402
140705,132164.1202928856
140706,106908.92857818362
140707,152547.08831447962
140708,90431.43529800612
140709,101629.36502247269
140710,158348.33551234522
140711,85544.39050722835
140712,150805.92456948417
140713,134794.04690681107
140714,82377.64307017323
140715,113968.48893510691
140716,84645.48135413842
140717,103101.17424453273
140718,77738.87751336418
140719,82299.86045391981
140720,122504.71836682533
140721,68120.17723010818
140722,140083.5709491127
140723,82284.45155167035
140724,91762.00319163245
140725,106415.95659630561
140726,124969.1118468269
140727,79186.05865044457
140728,75948.89204782866
140729,107155.17707394452
140730,112478.34871865131
140731,123652.96048227568
140732,116465.37334579528
140733,100855.8635548996
140734,100785.88693652824
140735,101793.8717711575
140736,136807.0506690327
140737,66196.77538986539
140738,70132.56339381966
140739,145927.32284555407
140740,79268.7214729419
140741,101598.43525470312
140742,108748.78167892563
140743,117947.40702251365
140744,63298.784956742034
140745,85546.07570368175
140746,114462.48708012867
140747,71988.944291354
140748,124954.0733979628
140749,164462.51247227466
140750,68264.62365363486
140751,91228.99887689434
140752,104594.6796320096
140753,115547.22765965936
140754,91803.34892482033
140755,73648.01400027248
140756,140831.83264674037
140757,94387.64352342526
140758,102891.3960741159
140759,136818.675385322
140760,92332.08524354418
140761,38939.29871931344
140762,98983.67745190117
140763,102876.77037585828
140764,92040.43888437566
140765,79800.96113116936
140766,156502.63189756946
140767,85039.67184676052
140768,156837.3479147948
140769,93383.99090701542
140770,89301.57339452136
140771,120921.02553282074
140772,87903.632112519
140773,119753.81471616964
140774,74101.36345950638
140775,143202.3040629562
140776,115680.12662327723
140777,105501.71819437297
140778,100272.36055626914
140779,66322.25041125312
140780,66735.13453696184
140781,84866.99102156433
140782,146826.4775047181
140783,124171.03156358989
140784,95611.70806636226
140785,102124.61254736994
140786,141764.42494343407
140787,91669.76077077475
140788,125502.8193333734
140789,115156.31202165745
140790,48050.570795252825
140791,139417.62697332844
140792,158135.2158622532
140793,96769.26611519225
140794,104765.66276887007
140795,77309.28012122893
140796,112799.50014019893
140797,121171.30917059084
140798,124136.91374276526
140799,86783.0726030026
140800,53473.10652931795
140801,158224.0038361177
140802,135524.5748631128
140803,120775.08712063202
140804,107174.98572355766
140805,-79654.96155754755
140806,88426.47074850328
140807,112674.19812443042
140808,106025.74283871635
140809,76665.93709198518
140810,114071.85265300046
140811,90751.52294069984
140812,112723.84268999014
140813,155806.38710393128
140814,95156.8616134464
140815,139506.75328609097
140816,98892.26581913994
140817,76760.93261089556
140818,79139.13671555037
140819,102949.7785662634
140820,117655.84770307917
140821,119645.11642408061
140822,107243.81928988673
140823,110116.06305042021
140824,164905.86124977825
140825,80400.92842726766
140826,71690.93457059786
140827,124871.6061624011
140828,84930.3480196118
140829,92652.05895592053
140830,97468.62578825008
140831,94125.37215941699
140832,69909.8742592747
140833,121479.36325528372
140834,123310.03383832739
140835,109193.252964742
140836,79690.82763172574
140837,123548.16344019287
140838,140998.70606935228
140839,122313.14237638625
140840,138540.13603264562
140841,148918.08193293316
140842,119071.02126166357
140843,105307.1559628245
140844,61959.20951797332
140845,135027.15187331845
140846,151346.05518409604
140847,84586.76992355502
140848,94372.42350611246
140849,130072.35605402224
140850,143610.353882384
140851,107511.19210815731
140852,111059.56588067954
140853,103683.21849162648
140854,130999.02221293266
140855,109215.75126822821
140856,58797.50427843497
140857,109124.39152315467
140858,131364.50406860554
140859,92606.58609076109
140860,101185.16163506535
140861,72515.39155315369
140862,97355.47781080917
140863,93084.02570611167
140864,94568.60385242455
140865,133951.347375212
140866,125168.55324677318
140867,114691.85466296367
140868,110410.27218096453
140869,121516.34919915059
140870,91666.6736442963
140871,123711.47740552916
140872,89206.50161040228
140873,84655.99145328566
140874,121329.95296252966
140875,89121.04273406325
140876,95042.44923089223
140877,108562.12636203054
140878,116366.35074316074
140879,74707.28673755871
140880,98529.26266797849
140881,133491.053958355
140882,138229.66934112142
140883,126509.04453708914
140884,86164.95613262603
140885,125462.02298010989
140886,127438.40862219408
140887,65338.346208828894
140888,79883.04407522625
140889,80166.43127526945
140890,95389.86545591425
140891,132938.90946214367
140892,94384.30108447341
140893,177413.85470227507
140894,95159.66720584832
140895,70954.35583627873
140896,120697.57586662272
140897,92672.437036895
140898,62007.07966905025
140899,110104.56761095446
140900,119547.13374613634
140901,105878.65433463253
140902,99558.89160147666
140903,102430.76045150754
140904,104343.65670714044
140905,99852.30172551058
140906,142283.7640542516
140907,94825.7965259039
140908,115740.36846448408
140909,92472.23518408574
140910,128402.25095069273
140911,81946.38630397669
140912,145649.70191368496
140913,94824.16898070245
140914,113537.47383283744
140915,127894.5663826066
140916,118229.1272937783
140917,70257.59543330967
140918,99134.93341224703
140919,102058.15629560723
140920,112436.15972296965
140921,104207.29430637408
140922,57061.7174353809
140923,80466.01831821325
140924,90394.6882104471
140925,185308.35043532428
140926,92786.67820130703
140927,125548.53335794761
140928,69153.78950919282
140929,146626.9162259418
140930,156240.11173410187
140931,159298.8973070721
140932,137166.69433362706
140933,81540.79697565672
140934,86209.52955714143
140935,78081.98304894796
140936,110558.44734209236
140937,127379.95858861638
140938,125095.05589676375
140939,71031.6765411111
140940,64351.07987563584
140941,159308.6891058921
140942,133822.0238802031
140943,88931.9963291445
140944,122948.69417918444
140945,97955.64442527863
140946,65502.88022835232
140947,106471.40915379296
140948,116798.5920133791
140949,138651.30859825152
140950,100084.81341177002
140951,128375.10494788362
140952,93644.92576930577
140953,86061.01502061868
140954,110263.19611860618
140955,80007.76973604743
140956,83194.07971987396
140957,95016.6589560071
140958,116508.38466552932
140959,142293.7331354565
140960,76675.54823857312
140961,158281.18416829876
140962,121381.61007799405
140963,88950.42375522519
140964,82964.05969976746
140965,87647.16875767444
140966,113473.05939682778
140967,86679.52090264233
140968,90381.32178294721
140969,89326.13203790227
140970,74381.14893827632
140971,89161.57062906261
140972,104414.31637518316
140973,110071.04378938799
140974,134143.44539913262
140975,92464.61931392188
140976,112719.46316829279
140977,136939.6976889074
140978,88834.66833391089
140979,81404.78993911324
140980,84637.46479966905
140981,93571.59709415722
140982,123815.35500359681
140983,100666.6294834066
140984,87837.64326065608
140985,132799.0615892548
140986,88911.45784029557
140987,91217.5117688642
140988,143292.26967663824
140989,85174.53369673136
140990,147323.89440118303
140991,99498.93229101719
140992,106813.7053375248
140993,97648.41753587489
140994,122507.8840497193
140995,111328.1811255474
140996,126234.01446567442
140997,160076.96636480835
140998,113007.50045138592
140999,93620.05912805269
141000,135922.14337430027
141001,102545.89996726874
141002,87568.6218367867
141003,143642.17735896242
141004,71545.73808140114
141005,95551.1010268895
141006,141725.65227507902
141007,86565.92575330056
141008,67987.6982010777
141009,150797.77737899678
141010,94498.82882180568
141011,104781.51808425463
141012,135588.53857686446
141013,56203.486901665565
141014,59728.407059384335
141015,125976.30791847355
141016,83214.53623136209
141017,135183.128556651
141018,143671.27429142274
141019,151682.50239697663
141020,57259.178217282955
141021,50269.75304366891
141022,81078.01929268525
141023,140502.97269122067
141024,123787.69956186552
141025,124478.88554893891
141026,157046.02474194756
141027,122809.87530937066
141028,151528.99943233302
141029,64747.02577571386
141030,60239.73266090445
141031,109867.19859013958
141032,138990.3488268194
141033,74449.79576794388
141034,90824.72517511963
141035,127056.64557657926
141036,143827.2861707264
141037,106473.51615162393
141038,75429.251208129
141039,83797.0561807994
141040,176637.6201226365
141041,97131.19085139758
141042,122105.52801820425
141043,90094.56158170594
141044,128645.00002617676
141045,85889.3281305064
141046,112868.23406953324
141047,63162.623312519616
141048,138041.61684328085
141049,66116.11389664949
141050,99703.91421178945
141051,125627.14462885876
141052,59522.411325181936
141053,86980.02884235636
141054,157628.39679793845
141055,122661.09609663162
141056,86502.83455904857
141057,89098.86312328283
141058,81187.80869578337
141059,127224.39277355369
141060,103909.24848610148
141061,104665.06837098555
141062,49892.34624621428
141063,86573.83674749889
141064,154433.12740838615
141065,156701.3070045766
141066,86192.6225798729
141067,96040.20823289531
141068,83799.63555311809
141069,102219.36803528691
141070,116476.79863246529
141071,96107.4183307646
141072,79714.78931209563
141073,99151.49583347865
141074,148722.6558722145
141075,77395.84431720832
141076,124826.34940974112
141077,118196.9234309696
141078,111163.9680488289
141079,95208.67132343621
141080,52005.10919441059
141081,97175.75392452088
141082,106208.10113032658
141083,102723.51515366165
141084,116346.49842828764
141085,86955.26825104018
141086,96273.3108782251
141087,120537.06283161115
141088,99597.88312036496
141089,51709.27065671283
141090,85647.82096703576
141091,117815.44749354644
141092,162851.80428343482
141093,73100.25284619171
141094,158836.4203041655
141095,44669.150540678624
141096,72109.32432495731
141097,98681.55022478908
141098,109610.3223577527
141099,107891.72325228885
141100,97716.01252145665
141101,102547.53424592501
141102,76822.13987239664
141103,103595.2832350751
141104,109311.09438536571
141105,106298.48529440585
141106,113722.19600284797
141107,112181.61947139534
141108,115786.38571052415
141109,84920.8843623364
141110,82212.47991683258
141111,113858.05049939356
141112,138503.6424515879
141113,73909.6060744735
141114,156784.4955363499
141115,128450.17788659669
141116,90052.743855929
141117,74850.501981828
141118,155180.6498565412
141119,157695.06396808696
141120,124096.40390247441
141121,125424.60249298741
141122,105990.48327690308
141123,117797.35098775457
141124,92362.52230449115
141125,124910.79094957997
141126,85639.69025275075
141127,116109.78453851138
141128,127539.33898967094
141129,83727.84042840997
141130,107316.14081068822
141131,99000.13611810448
141132,120932.68888516468
141133,99962.13316059837
141134,100677.77913902144
141135,124040.33907804491
141136,105178.37827310759
141137,68286.2118429005
141138,95591.67754891406
141139,58819.26150279338
141140,76510.66166092678
141141,109191.14260788685
141142,84732.73301548207
141143,101493.6239847399
141144,87098.66120922253
141145,71722.41445412966
141146,155468.77494771624
141147,140916.57551204434
141148,136999.2471392602
141149,92147.37661348662
141150,113733.97511746013
141151,74162.66559393695
141152,103776.68158752726
141153,107971.8360542185
141154,74927.06716741771
141155,75122.59776841152
141156,135794.6470970943
141157,149957.1621098873
141158,135343.4026125641
141159,91614.55690222252
141160,141962.5492536335
141161,136539.15148429765
141162,70080.18968664641
141163,72951.55949570588
141164,147734.9907852106
141165,125717.67737106881
141166,82220.61966715126
141167,86496.39665865166
141168,60645.57670080887
141169,82718.68549275964
141170,106383.84809813612
141171,129933.07655008078
141172,101347.93283839084
141173,133645.34674729317
141174,135508.74737611768
141175,108392.93937172358
141176,84382.20661896105
141177,87943.20694910995
141178,119344.48767877763
141179,115254.71220757796
141180,74931.86724152598
141181,60058.69780159642
141182,94692.27788542512
141183,83256.64222223464
141184,145405.82578492485
141185,100269.34655081386
141186,80158.21857685501
141187,83994.1550863632
141188,-126592.1231408431
141189,82120.55627930211
141190,88103.10668601889
141191,153262.90444811626
141192,131709.18141731631
141193,69672.63943962532
141194,87833.44903413932
141195,55260.13588009677
141196,96132.31427376195
141197,75799.5066586556
141198,119087.10613812822
141199,160722.29049028287
141200,96248.63969340108
141201,95579.38045442525
141202,142758.91609596502
141203,159444.8566515186
141204,108509.25302071658
141205,110890.34172593012
141206,74421.27231236077
141207,112637.18546161549
141208,84284.09620969067
141209,117689.60248826949
141210,71085.71474056992
141211,141339.76739780034
141212,118607.10205724968
141213,106701.3488160734
141214,68707.97911690305
141215,71181.27291052222
141216,74155.01412936494
141217,74990.33129042193
141218,101759.79109544933
141219,115581.40868809826
141220,134784.26789829237
141221,110992.09471116033
141222,124909.9547150216
141223,142429.4334311384
141224,92975.16158067137
141225,136419.1322054456
141226,95100.72243588151
141227,114909.75267400085
141228,84273.17593484877
141229,149224.63448530252
141230,74057.78137615854
141231,127645.300229517
141232,71499.76787625342
141233,105557.4505436638
141234,85073.0285977192
141235,46641.343099367856
141236,70288.95180964303
141237,103851.64293989122
141238,72360.16302154187
141239,87429.30066112964
141240,67309.54020264157
141241,130716.53111411304
141242,82014.37361357738
141243,2473.923025501393
141244,159688.83857006143
141245,81904.69142245539
141246,127453.12818839205
141247,111942.38970764122
141248,104604.75586137954
141249,64975.54177568135
141250,101555.79383728495
141251,75336.22019592776
141252,103480.92253214812
141253,161560.69602466244
141254,155965.9876972753
141255,66041.92386364173
141256,104503.88476433248
141257,73948.12795527525
141258,131743.3503575979
141259,116773.35937932703
141260,104305.96147984106
141261,83734.43711471745
141262,114664.04304078365
141263,62231.29436320172
141264,95399.11408682144
141265,89932.28411602897
141266,75363.97839440424
141267,117816.32783988831
141268,104532.9365471225
141269,95971.15561133031
141270,79079.54931096542
141271,144894.7040113847
141272,61793.039655141816
141273,114258.26868709194
141274,95835.84528478392
141275,84157.9967004416
141276,141835.55725493227
141277,164663.2078793235
141278,110672.029556145
141279,121561.83463732021
141280,123439.43446445047
141281,104358.47849696981
141282,103837.63073776243
141283,104314.83994263115
141284,96747.52908714677
141285,102052.60994394914
141286,101660.53648576808
141287,82380.86332987582
141288,111192.30886963251
141289,98539.32150093824
141290,75848.3951902128
141291,94293.07324804577
141292,136578.9421694592
141293,121759.9347347099
141294,87063.40321080781
141295,105060.28465126136
141296,164700.07680972814
141297,89354.45223632666
141298,77135.03884840132
141299,104202.2700599545
141300,83864.48090510104
141301,104992.92362354818
141302,133679.51556742773
141303,77311.16675106638
141304,91902.99294778584
141305,82708.77988028104
141306,82769.04124814953
141307,133059.46595627547
141308,83393.52548719506
141309,111234.28666871753
141310,139133.19348329396
141311,90771.95245737817
141312,104875.92270110763
141313,88084.63492284597
141314,93879.03511485372
141315,80018.19765318019
141316,95774.44470765155
141317,81149.01784313565
141318,68020.64362268375
141319,100380.3700380914
141320,140829.30693403268
141321,80638.49897484422
141322,64674.62794104107
141323,85992.26727371557
141324,88558.11355820313
141325,97814.39241193928
141326,124208.99535737882
141327,64070.19247666724
141328,83205.1164291747
141329,51295.28485814751
141330,121249.13235612978
141331,95329.36308940522
141332,83430.45542694288
141333,91467.07866276319
141334,146002.0430376819
141335,127072.07435019441
141336,116031.52307508637
141337,100390.68765483698
141338,127383.86342331032
141339,83703.21922851006
141340,109083.66032873477
141341,82091.63441603338
141342,91867.75508060255
141343,149201.82014163522
141344,54611.667169036155
141345,144992.87981963667
141346,122819.28817026585
141347,83046.8638233735
141348,89245.26228048782
141349,84996.50648091866
141350,111897.86928399095
141351,115053.69351222002
141352,78143.97537122908
141353,116574.7783119238
141354,128398.71975367829
141355,69190.03754238786
141356,126477.53514947394
141357,108643.03867017089
141358,89830.31602720145
141359,97942.08730144608
141360,89318.00859832055
141361,106276.95165342273
141362,138577.2722705106
141363,92611.2490888986
141364,72598.21959701677
141365,146448.60852198536
141366,97346.51089109149
141367,155801.4378745338
141368,129320.44962833312
141369,103041.15562625598
141370,92370.75489270517
141371,123114.96706013211
141372,48752.14895838175
141373,50062.730561146716
141374,107777.95792237124
141375,87664.17762037003
141376,132045.15011189115
141377,59221.28873101946
141378,112754.16486997985
141379,94248.8284445098
141380,152559.51558414946
141381,134526.99307620747
141382,109521.19220994304
141383,86585.83408497828
141384,134768.00823165482
141385,124899.12993635838
141386,114958.92674663146
141387,119891.93937160495
141388,109873.6606870141
141389,150386.76789331017
141390,89624.73852909722
141391,81519.64354561915
141392,116272.47994636263
141393,64881.94902029447
141394,117145.75860483169
141395,78311.81514173404
141396,133700.57999790375
141397,76807.85471923316
141398,164268.92704811523
141399,83501.20265849975
141400,84052.96692114208
141401,61122.605576899805
141402,163063.16063522839
141403,122372.86429729323
141404,135847.64018098102
141405,96687.98482075991
141406,99854.41694543931
141407,88849.65524762041
141408,135175.16609176097
141409,124836.18336781977
141410,102784.63305820334
141411,115439.48385689354
141412,64181.34494580631
141413,118212.68052518782
141414,65731.3506060088
141415,84621.75543357282
141416,102248.84733458179
141417,111328.51150711394
141418,107404.56104815778
141419,113725.4446311008
141420,96012.2125269329
141421,99304.07761872165
141422,126078.07139491702
141423,148636.98637001234
141424,100218.16757334989
141425,108766.18421038344
141426,97159.85804503616
141427,94110.39715511662
141428,95437.92275011192
141429,128979.38550525482
141430,112985.19807565572
141431,75962.78687032573
141432,77647.48283826819
141433,81240.1132434849
141434,219905.75175978715
141435,85862.08904424001
141436,79174.63239355879
141437,92027.0901368044
141438,146576.3768098884
141439,95143.73035663409
141440,114956.20586361545
141441,101144.63188115154
141442,86603.20002853956
141443,51667.31711888453
141444,101032.55856477884
141445,137621.34495358262
141446,103675.49368725652
141447,134270.4166811984
141448,114284.9864343465
141449,145123.631423088
141450,147365.1971531767
141451,107060.30620932397
141452,102346.96395988858
141453,86473.78887356997
141454,100230.73423630508
141455,124849.02791734069
141456,94206.15702105478
141457,140539.2859469652
141458,100348.47645104585
141459,92375.20971013377
141460,91707.11566694925
141461,145400.93539750826
141462,84427.23543629846
141463,91690.98369428424
141464,103377.97680308983
141465,136842.59772443707
141466,48392.5557625363
141467,110584.90685038547
141468,99118.16330974923
141469,94336.54290143751
141470,147198.74495448693
141471,128284.7581236497
141472,83736.13012272141
141473,103753.33564816018
141474,57732.04365016779
141475,136205.04681487355
141476,91502.85696177336
141477,136615.59736375388
141478,89418.57693157981
141479,58446.8644663748
141480,107850.31614135663
141481,178129.82042123156
141482,68499.55125274713
141483,92050.64496072476
141484,85536.93125594227
141485,87441.40342352177
141486,52902.705022002665
141487,92373.53016346734
141488,70843.92668365639
141489,149671.4648761521
141490,88514.6921623382
141491,134650.34866213487
141492,49081.077769646385
141493,68828.3158252041
141494,88568.59435658553
141495,103582.17680054167
141496,94804.25724661343
141497,63203.83367607605
141498,109722.98876019356
141499,118581.13589524028
141500,111264.406369722
141501,80615.88199180806
141502,89889.54633013668
141503,76793.87232272243
141504,93248.50189139789
141505,85774.98815919641
141506,83672.76772809928
141507,78507.0542523751
141508,137455.25110552832
141509,131534.93368770243
141510,73947.3420057801
141511,112220.15113555752
141512,107563.37651461718
141513,98153.90356858764
141514,62807.40843263041
141515,174045.59091841851
141516,89484.56537154388
141517,100135.08559960888
141518,69296.71052644945
141519,163913.66324254088
141520,85165.09107116528
141521,109930.36185506124
141522,109067.88787778247
141523,109714.89567720502
141524,75929.09557644314
141525,49676.05006155946
141526,82089.73064180312
141527,95632.17072519826
141528,87083.64790059756
141529,105546.94073193318
141530,100894.645186742
141531,104582.06729927339
141532,128605.09736294007
141533,135654.75576980892
141534,123759.86395572456
141535,130387.60747714182
141536,81537.70405993178
141537,96254.61210684247
141538,123627.21018465083
141539,89012.39519560346
141540,113551.19140669295
141541,79212.03066214842
141542,103655.02186587511
141543,99513.06053174614
141544,88235.06988563036
141545,83093.56701303429
141546,157086.9426808431
141547,163864.2435126878
141548,90469.6480258458
141549,98009.47623898613
141550,103510.94165081331
141551,147050.20793286312
141552,75973.32083631786
141553,119366.43573234898
141554,149343.29044313365
141555,83540.56811744468
141556,122442.87556326773
141557,93595.93531823395
141558,143629.12806413043
141559,107217.69723625445
141560,88309.65715284662
141561,45148.06322100309
141562,111318.46537256842
141563,128864.14508849893
141564,79669.5793063509
141565,119546.91590250166
141566,94040.97011323116
141567,93191.76091084791
141568,93797.16231045582
141569,84665.06478958242
141570,77893.9021347447
141571,154055.3332326081
141572,110079.22906607804
141573,104588.21798343472
141574,144031.39129223427
141575,142165.72200104513
141576,122038.4770600733
141577,72599.08789804042
141578,83132.61915043996
141579,53636.55765474978
141580,101437.45166429157
141581,115429.58560571399
141582,80025.4713753704
141583,84681.11964540047
141584,88743.03424904014
141585,107894.06356865444
141586,94782.16860760418
141587,113477.53479738712
141588,143443.645925461
141589,88419.35205125735
141590,91815.02400001865
141591,94695.43191042467
141592,136423.92491270087
141593,124625.6922679713
141594,89484.46891332539
141595,142931.43945802154
141596,87639.80445760499
141597,85388.52656780432
141598,122410.47248808875
141599,163777.59649962562
141600,62727.4927849364
141601,95842.41857952415
141602,123115.70953923148
141603,142804.8098755477
141604,66455.02467236391
141605,95400.60552440614
141606,93228.80911405502
141607,129423.85807975399
141608,121905.22742947305
141609,107412.32252619132
141610,87392.77342217129
141611,64917.096016439886
141612,117977.4531758922
141613,129832.7632491784
141614,129618.79030475576
141615,91130.67594941294
141616,110359.42585218063
141617,122055.82764889942
141618,114102.98713323179
141619,143420.8350706306
141620,68034.92152650845
141621,155011.8602445529
141622,90916.88762158343
141623,137103.09534049573
141624,130917.08550406627
141625,137595.32673252007
141626,59030.280756371685
141627,108549.93731198538
141628,64317.872394922204
141629,88408.59771555701
141630,81506.45087260044
141631,104433.24462154077
141632,88012.62606857228
141633,81509.0503583717
141634,99956.00239763698
141635,141669.94385274517
141636,88719.84373873343
141637,96931.78444979002
141638,92604.49288684434
141639,97083.7154823437
141640,114124.8165609237
141641,121380.07882616611
141642,111718.67100007882
141643,122632.56118285969
141644,129109.46822935286
141645,78970.55715000177
141646,67282.21108727617
141647,93406.49277855792
141648,61999.338567554165
141649,126364.25267232522
141650,108419.67266032245
141651,63284.39400568872
141652,143589.78085527534
141653,180163.4931212715
141654,123552.52761809451
141655,129313.47352708863
141656,107211.61808311516
141657,75161.64403733017
141658,116497.17442761395
141659,120701.71448366313
141660,133288.86272693073
141661,87212.71708760552
141662,94358.95950500511
141663,117020.08700908623
141664,106309.61047305123
141665,150544.5859939366
141666,59472.231838071064
141667,78327.50135711975
141668,64839.890213093335
141669,105434.6012562606
141670,111216.17554918081
141671,104028.29172822183
141672,107993.3699556837
141673,126890.87259149154
141674,111718.16742565931
141675,103694.1737999936
141676,93982.32897770278
141677,100202.93021137676
141678,129167.58843029731
141679,164304.09823515313
