Instance,Income
149117,107641.31711480071
149118,98778.46121519271
149119,67392.27562406262
149120,142251.2637939638
149121,77864.28088606494
149122,94299.13593637268
149123,112774.4557204042
149124,79198.66165793121
149125,104517.67625691002
149126,116077.79320254765
149127,143169.2342825163
149128,108101.73893581482
149129,106974.93165090765
149130,80806.7732700526
149131,68631.85278466609
149132,116505.73250201101
149133,107699.49757380603
149134,114902.2159951264
149135,105724.79276894366
149136,74822.47340820088
149137,104057.36974417215
149138,60421.15626289675
149139,91632.43620819817
149140,80699.72015155586
149141,54710.078662371336
149142,120052.98936810237
149143,124105.46473142752
149144,118644.16507134087
149145,50728.64161990816
149146,78216.59508003086
149147,94061.95536033556
149148,46342.25030624596
149149,85811.00886532705
149150,119955.73164312632
149151,126686.54577388988
149152,141511.50168779728
149153,117249.6384912632
149154,106822.83526575268
149155,94256.06089654283
149156,165526.4496598742
149157,173628.05058186752
149158,75616.87529546049
149159,94075.19096273417
149160,77905.8000374609
149161,114460.81277894211
149162,162110.104588796
149163,90110.71191970303
149164,54241.16008891602
149165,35458.71907437174
149166,118672.46458216374
149167,62925.55467988037
149168,117804.80884802074
149169,27443.547504503018
149170,120886.44139601596
149171,133666.7594947811
149172,99642.60944557088
149173,77906.44487714504
149174,87115.6036619794
149175,73321.39833259286
149176,122358.26258627143
149177,107344.36032708603
149178,136812.82832458944
149179,152105.19324272347
149180,26460.428888025053
149181,115319.27389997314
149182,80552.68917927961
149183,117672.48723470818
149184,78815.80497667339
149185,104635.3994445858
149186,117855.72355247401
149187,85360.88153681233
149188,103061.69962092211
149189,123519.68510870176
149190,92290.34181535989
149191,92198.70172721548
149192,166151.54265232757
149193,152031.24671538887
149194,105307.47858820483
149195,92715.01167106614
149196,116947.43287737928
149197,110011.44839358967
149198,124095.62925716456
149199,73477.7553562459
149200,105409.59273265734
149201,96733.24709494965
149202,95617.4462215016
149203,102934.29719500535
149204,188008.5273378417
149205,66606.15497805194
149206,157675.2201737606
149207,92947.22506424229
149208,153716.86437435966
149209,146479.5052596231
149210,142959.88719892345
149211,98852.53857699319
149212,148641.48830061083
149213,66894.91710586582
149214,162604.11448237905
149215,91757.26564453889
149216,74972.84616974357
149217,88206.63049724474
149218,155799.54264666067
149219,99533.14317191635
149220,73883.69777065101
149221,46583.691704211786
149222,113739.66038982617
149223,80889.09168625255
149224,159888.7589868772
149225,94018.19606532098
149226,169511.54729275836
149227,93565.70044832517
149228,107437.7338342998
149229,108160.13980634001
149230,85481.3657171205
149231,109300.8258552747
149232,64380.58941796627
149233,168524.2071862787
149234,103573.67996839782
149235,85691.990061754
149236,114242.68665277463
149237,35062.588808106084
149238,149114.3166929243
149239,62597.27328615234
149240,61742.48113004558
149241,118992.05493754789
149242,114616.65690109099
149243,103751.11856601646
149244,89254.81963142908
149245,80142.73983599624
149246,124893.75475010664
149247,136139.86043929623
149248,70901.08424232496
149249,83851.02156945922
149250,100261.82067411343
149251,81627.117645349
149252,138518.52006097202
149253,39617.23649248107
149254,132489.42685299504
149255,88131.78650785769
149256,83840.14281842831
149257,59477.96424037154
149258,134581.49352353596
149259,160418.72443530045
149260,142791.9502164589
149261,70026.89977802988
149262,54697.40821936485
149263,124230.48124742156
149264,118652.6513338135
149265,109619.96502840328
149266,119009.40929350942
149267,79071.71085482374
149268,129575.8263078544
149269,108989.1002545974
149270,100772.91466992625
149271,69439.37116580416
149272,137111.7291931166
149273,69520.27547455662
149274,53991.29961493936
149275,145112.46107405456
149276,103399.66574674725
149277,78983.06129711069
149278,96061.99431278433
149279,131694.72293614736
149280,136548.0478433532
149281,121414.64173227856
149282,72012.05303583878
149283,125247.71735285188
149284,80817.02835859511
149285,137274.83176329354
149286,167311.91872633345
149287,139246.4648145644
149288,181839.4418170196
149289,79615.10033284334
149290,211157.66819599527
149291,117677.07828286695
149292,55560.97564175444
149293,93083.2900682602
149294,99328.15139220578
149295,100053.9417323981
149296,122541.56013403501
149297,110038.29893260493
149298,152843.81995561993
149299,58677.01105071019
149300,69717.10263588635
149301,185397.5257981706
149302,146920.63316187906
149303,99585.65599664432
149304,89412.76639487613
149305,168084.47238084208
149306,37215.06713395973
149307,104543.61865159807
149308,140009.73862113454
149309,36077.031388166244
149310,136358.74063617224
149311,84652.31303116043
149312,126351.7170006901
149313,116099.93924245998
149314,72577.57183553933
149315,81939.40200649186
149316,147331.18008464546
149317,135453.85588348468
149318,55678.38234027306
149319,178732.86612016175
149320,56890.34637640673
149321,106680.69409597476
149322,105205.18971035795
149323,169977.81835996883
149324,123139.09021932867
149325,87911.44787931867
149326,127589.32750932736
149327,180776.96543998783
149328,88153.26797517858
149329,88575.08395332251
149330,101075.99389121408
149331,147101.46084023814
149332,132997.74061662095
149333,120818.05453452595
149334,141446.36125125742
149335,109761.79737549386
149336,62286.666099175505
149337,130049.99467493343
149338,95311.62876559711
149339,102950.69094203124
149340,76650.47760610824
149341,63555.050817183364
149342,160790.90054279118
149343,105600.44769640751
149344,124421.86980498253
149345,174554.1869695966
149346,76393.76310123861
149347,91543.63639382222
149348,127723.30239116895
149349,71670.85412338734
149350,103186.82539812264
149351,85681.12489638718
149352,107518.60422198093
149353,75270.87906101884
149354,86433.73337503737
149355,99727.3834583881
149356,59090.94195039368
149357,124614.44098659593
149358,140762.3689872689
149359,160918.24194923547
149360,160200.48765606154
149361,75820.65096894049
149362,98728.6410379383
149363,101652.15227046405
149364,148046.6173041541
149365,162234.29413888254
149366,151260.56517493
149367,97751.87233882167
149368,128030.66361357122
149369,108465.7414793971
149370,124901.6927628776
149371,71676.52600187708
149372,144587.39597848826
149373,147027.46666083555
149374,86446.73429802216
149375,108608.52818020624
149376,130953.46985296525
149377,111176.88126863302
149378,111315.103685628
149379,142831.8508300517
149380,123024.02545599705
149381,101057.44249880567
149382,62676.31929401224
149383,99204.53128418246
149384,125994.2863914605
149385,218973.09528605707
149386,64724.99336974323
149387,70676.50595759158
149388,88927.99838375411
149389,122865.65778967089
149390,85134.57064073184
149391,64510.97593665471
149392,218302.6576399828
149393,151368.7551295832
149394,78241.30872082431
149395,65824.82411840926
149396,106285.70155227049
149397,114530.19725476517
149398,117754.33583882084
149399,144971.775614755
149400,138407.7276139703
149401,119074.10326100532
149402,106959.69898117962
149403,107584.04937875905
149404,122597.50751417378
149405,140835.78704882515
149406,94867.32334443301
149407,150219.55598245154
149408,77085.16146166436
149409,131429.98154735632
149410,108965.21428101354
149411,162622.6270544389
149412,163650.4581154143
149413,29775.670728425408
149414,74655.95150099577
149415,166739.36986685096
149416,104278.8456747331
149417,111915.09341918906
149418,122432.43394504397
149419,98125.919525536
149420,146202.1925255689
149421,138846.0082865788
149422,95140.9803917391
149423,95280.69745421091
149424,55476.39770932557
149425,93045.14028546917
149426,74928.5040165245
149427,145003.48901527165
149428,59481.513801034336
149429,115987.4200507649
149430,150476.7594560511
149431,48592.695127453975
149432,135441.7143316183
149433,150398.85237200145
149434,163488.47330236976
149435,120758.15781810263
149436,177724.88549680446
149437,98126.54182749272
149438,177340.34498437968
149439,48137.90540672254
149440,136982.87865745305
149441,131630.55352742938
149442,97345.72243682429
149443,105635.8151921751
149444,121461.91924913897
149445,88475.51575282229
149446,125022.00336343638
149447,70280.63973018681
149448,40137.50083603957
149449,94510.58746820303
149450,112084.35963120201
149451,134603.7686344179
149452,170001.59074845948
149453,81599.8545052653
149454,56081.27897044711
149455,81004.42638950614
149456,114539.4034259654
149457,161300.47720079258
149458,97774.17129089891
149459,175425.1698509867
149460,112130.11172660232
149461,106671.14330104881
149462,144392.35420192004
149463,149625.09137745708
149464,176534.5380963252
149465,97184.71228680652
149466,105435.85901342967
149467,83177.44905032206
149468,92992.8418404562
149469,90315.53840656529
149470,72612.5692599475
149471,148730.58567407876
149472,135244.31250062227
149473,40844.844614573274
149474,135825.56827896365
149475,108813.93968852508
149476,177988.24376009553
149477,136452.73839698645
149478,85572.80614066997
149479,108159.87150681054
149480,118550.63680895319
149481,155327.18294849084
149482,104943.33038696152
149483,104811.54436180383
149484,105420.6911522083
149485,114752.46377134605
149486,133101.4095283834
149487,118070.20042114507
149488,70876.26564798618
149489,81312.88958843751
149490,150619.6472956434
149491,147712.34412947483
149492,150253.09844169725
149493,144627.90827421276
149494,59920.5268199242
149495,43146.47834730914
149496,116933.08910192226
149497,40969.97611078803
149498,84489.45538177491
149499,88075.04673949798
149500,15875.181543536019
149501,99732.22092782398
149502,81365.2616299301
149503,84626.20807568758
149504,102382.79334922768
149505,81411.79177454377
149506,131138.3658890141
149507,182315.79236249614
149508,119869.80357527045
149509,176850.10451232735
149510,200792.71090631848
149511,101720.17833432983
149512,104218.76184482539
149513,160694.07516634648
149514,90025.80942554525
149515,50115.170216034545
149516,139035.149065091
149517,97295.47516503604
149518,60576.02828297891
149519,118497.39143770895
149520,114386.14149854383
149521,112961.11115103998
149522,114201.6620809147
149523,120741.85049023462
149524,214271.6807810847
149525,179463.24021218388
149526,97794.5221547772
149527,88078.04206906815
149528,167466.69983219143
149529,93727.55470987596
149530,38800.87257261299
149531,79146.44649277651
149532,108441.29011546288
149533,56021.665346956856
149534,53825.1414715218
149535,135992.6802211999
149536,156255.50606114586
149537,125642.86460615884
149538,87672.04032824276
149539,86672.3203764501
149540,148348.22411465054
149541,50007.03120151075
149542,120311.24876337615
149543,112292.49288712222
149544,110241.12615727803
149545,132772.3970687467
149546,25896.172533613746
149547,103213.45399863411
149548,159669.81902127608
149549,148888.8108011834
149550,116330.1816583247
149551,205225.71662255313
149552,129025.69690317838
149553,72789.20649879637
149554,121179.03906726236
149555,96794.44806119594
149556,83796.21405804317
149557,138891.3517380831
149558,112300.70526991703
149559,157070.72244801212
149560,147840.5363471441
149561,119261.0971302278
149562,57845.95291402892
149563,150408.17477928908
149564,103126.13203612325
149565,40272.00357017023
149566,113756.03318742503
149567,125547.71887784627
149568,171292.14733064017
149569,49905.743624055816
149570,62310.39540041682
149571,139448.82488026042
149572,89893.73435630847
149573,105708.60342146637
149574,73265.95628729826
149575,79527.30242326294
149576,67064.0330388818
149577,111944.3369944194
149578,64706.584850160856
149579,25116.25400249746
149580,97547.82789127075
149581,99077.59362915368
149582,55057.878502692125
149583,113481.35598928
149584,86966.507197523
149585,138357.449884561
149586,89263.99498063227
149587,103274.07478907032
149588,136773.55663505534
149589,144658.50433263255
149590,62255.615173353
149591,146460.94663979186
149592,100179.96170857301
149593,137231.54118764034
149594,165527.9500555201
149595,104145.12932529519
149596,110048.38831896431
149597,142759.49444309733
149598,110635.37349861082
149599,93249.7300283885
149600,142992.74437689089
149601,130850.80372457829
149602,62076.79078297646
149603,131588.68397133268
149604,63537.08078427825
149605,62491.37784370886
149606,102262.01469320156
149607,154449.2383636662
149608,29515.303296218466
149609,153873.89147977432
149610,77805.26991311279
149611,66705.64068660609
149612,72123.94274087196
149613,48588.36582896109
149614,181348.31976939092
149615,47553.54152399035
149616,111129.47467286453
149617,138737.19995591784
149618,61780.553459087416
149619,106478.98571314248
149620,111467.10598129244
149621,134186.83893730698
149622,71701.3154583947
149623,55475.297306484776
149624,81196.07152901673
149625,74341.84917344153
149626,96642.14645431162
149627,110563.67287010147
149628,100091.2612521125
149629,148991.02399680106
149630,160454.29717252305
149631,122582.96483741609
149632,160689.24612926104
149633,90094.13542933221
149634,75781.79938051647
149635,126093.44530763826
149636,90262.91990480458
149637,105783.37183030279
149638,160229.94966819076
149639,98135.78961201824
149640,111528.32384532884
149641,77439.54396119472
149642,182991.49456689728
149643,152849.21114845958
149644,153377.98249017337
149645,117350.70418435092
149646,58991.25016131604
149647,83305.46734511346
149648,138426.81407607847
149649,123936.76310372831
149650,50235.32410257231
149651,74164.39426237164
149652,143531.82013875127
149653,129960.84917468402
149654,88372.2181518421
149655,99485.09595805865
149656,137134.5929754799
149657,42372.71746216886
149658,129965.87129655867
149659,83332.08997067394
149660,14364.634408113168
149661,117451.08532321741
149662,103674.98412400534
149663,149239.41131469668
149664,65906.81455427238
149665,69071.55224008107
149666,165271.51375400147
149667,87363.06876596619
149668,62530.02687017733
149669,174981.66602642983
149670,103196.63806577175
149671,33257.85308450056
149672,112962.98675786747
149673,67788.34919214548
149674,54403.694704995956
149675,100548.3887197209
149676,115541.37954275068
149677,67970.81407823453
149678,52871.02895056631
149679,100250.92279888676
149680,203549.0606267444
149681,41049.23450960628
149682,172057.28989599034
149683,65495.943744525546
149684,100657.94098957877
149685,151451.57884172752
149686,64250.61728907208
149687,80365.70882163929
149688,147650.894668737
149689,78067.26676203654
149690,76867.43241506713
149691,117693.82373003784
149692,120679.79243998812
149693,72499.313668136
149694,65035.14662924965
149695,145051.11063475834
149696,153762.76909649489
149697,118557.69088869783
149698,113321.64354706975
149699,113023.37034070039
149700,65995.92957674536
149701,142692.9095418122
149702,112481.80347843569
149703,103835.1901133635
149704,80812.64588027891
149705,95589.84710319898
149706,168025.38246742694
149707,110550.49928864733
149708,128529.90805351172
149709,106579.28375824212
149710,113779.53589363852
149711,78802.68168902118
149712,107124.04741027461
149713,133862.52057923918
149714,18867.27144765985
149715,74318.75053062377
149716,141298.1569958689
149717,121656.60813353279
149718,84545.51627325677
149719,111527.59802633923
149720,58850.777184266684
149721,67032.54962220568
149722,139656.8113068301
149723,73526.96775943214
149724,172588.53890672154
149725,122559.15567604246
149726,127876.57114412525
149727,204104.49291663355
149728,69926.79524570315
149729,209950.74943278363
149730,95563.64659136717
149731,140379.14882126165
149732,119226.02049101381
149733,192023.03731658196
149734,112177.22804357164
149735,76357.5846507302
149736,101007.497530475
149737,100818.31907627691
149738,114844.95372303716
149739,153162.32023676243
149740,79117.93245814397
149741,113680.58091994448
149742,156376.6483824155
149743,64645.42715077089
149744,75605.8256837081
149745,122746.14638812952
149746,160151.46464648715
149747,100851.99560384065
149748,131404.1084456318
149749,85575.5216793053
149750,94301.72715893816
149751,85780.30024236663
149752,75571.60461381874
149753,98728.49622123942
149754,70116.12288036701
149755,50866.884086365535
149756,71837.70640065576
149757,101145.7933667161
149758,79127.39597435118
149759,146591.90162499656
149760,111786.59500004399
149761,157472.39471179154
149762,101686.89372131269
149763,79300.42417918805
149764,209126.69492461433
149765,178363.07978389921
149766,74873.96277451432
149767,142246.85866844055
149768,130310.61943683482
149769,125834.2151973195
149770,104382.85280820081
149771,146896.08993419353
149772,88928.2292500447
149773,64701.05044982294
149774,169952.38017793838
149775,112578.58552399601
149776,128726.62068404205
149777,63474.61784072968
149778,97145.55647826621
149779,101165.58017135132
149780,-5514.894504453114
149781,84129.32420261856
149782,20463.592712627214
149783,96644.01319189878
149784,60742.22402682017
149785,106535.76296675182
149786,116471.56245110642
149787,77709.58975933223
149788,94957.99346638589
149789,185546.5363839005
149790,135516.8652441632
149791,88387.80892353895
149792,151586.0428580636
149793,197573.5176514585
149794,77096.26856138188
149795,151666.44332187757
149796,193400.47988299202
149797,96272.91717703704
149798,114917.82516674176
149799,120889.2357822894
149800,117750.18524335456
149801,64691.01173448219
149802,100010.65420133351
149803,65534.12448768568
149804,94731.76853947804
149805,62826.72929393062
149806,82096.25248963459
149807,118501.92717711974
149808,134379.76952312302
149809,121021.49099849674
149810,74878.6161803023
149811,64822.30173134558
149812,128057.82797440478
149813,117758.50757088682
149814,194682.80903842853
149815,122469.27706303896
149816,152083.72467311876
149817,82009.23503481335
149818,139496.76236319286
149819,96125.22967123968
149820,81364.79981393009
149821,133064.2443582233
149822,94284.63620059263
149823,87319.12375629914
149824,136900.58711607862
149825,87363.05743233158
149826,95116.70075577949
149827,81230.88515136324
149828,98895.22878791869
149829,75560.58024275504
149830,65381.10376706188
149831,93348.03628083125
149832,213318.71095205814
149833,108283.94556765194
149834,104467.38441903371
149835,88145.14437308343
149836,151549.22883623381
149837,123671.35350221023
149838,77495.60732228392
149839,172912.08361425155
149840,135411.0094289611
149841,56149.2426355979
149842,143868.62007049864
149843,66976.12300194413
149844,114022.49601720244
149845,76611.54413278468
149846,96865.40600802148
149847,102649.50409680505
149848,117752.0723068931
149849,135400.01089580302
149850,99291.54195955665
149851,94025.07326990303
149852,104364.15722580472
149853,22658.04406031943
149854,52785.05842686261
149855,192154.9529666763
149856,160512.40509536635
149857,83070.51664457217
149858,115662.88023163701
149859,81422.84892201032
149860,79719.13959666653
149861,145805.59227938304
149862,62071.51833952979
149863,128443.77331354991
149864,131367.83939708502
149865,63393.05682856981
149866,104870.09758804514
149867,107891.12669062562
149868,86828.12445606402
149869,104964.37434137201
149870,138384.26479442872
149871,75975.99648518392
149872,71345.62575708092
149873,139713.41649225316
149874,157598.8473528727
149875,122294.70392222446
149876,141552.3036963267
149877,145028.57372815593
149878,140816.00203972834
149879,79983.28842302477
149880,90815.5584205369
149881,145451.55356601326
149882,226885.46337890168
149883,135620.32563014378
149884,128521.59480441314
149885,74680.48138221275
149886,258362.8070666461
149887,88521.06071393364
149888,116735.15376680181
149889,153228.70496976838
149890,110021.0755002268
149891,93537.30093409149
149892,122372.10444826269
149893,103534.07198949168
149894,140521.66526984575
149895,113670.97318539381
149896,110881.07150976709
149897,100180.9216348335
149898,124401.44180653617
149899,111311.9830670725
149900,93790.35168929242
149901,111089.29518194318
149902,83647.65384697083
149903,150459.22676816082
149904,117906.25478753191
149905,76606.60970535489
149906,159462.52888522774
149907,33913.06823785885
149908,125546.9017145181
149909,74900.59150593438
149910,65316.08694783106
149911,75781.19872437614
149912,53937.76536209238
149913,49025.04523503003
149914,120111.7600705743
149915,100292.15500633366
149916,101368.22152448498
149917,127917.16243683125
149918,56989.24762015566
149919,113042.4797793903
149920,131235.16054727664
149921,105597.51003810138
149922,39165.888213130966
149923,124106.86381668708
149924,101319.43287546633
149925,134907.17567989862
149926,79233.77511090385
149927,111219.9559624259
149928,82782.44953296449
149929,218477.18976943498
149930,188616.92281040893
149931,85349.75494300864
149932,85620.55727551965
149933,140083.20817846706
149934,79554.21630518558
149935,113865.68362903703
149936,77475.93033105636
149937,143974.6216041408
149938,134809.67554841575
149939,96121.16313802946
149940,80206.38631629953
149941,204076.60690426145
149942,104226.15377041999
149943,88232.84195001313
149944,131220.8163691598
149945,146561.73148354224
149946,166565.55035822623
149947,152157.1045065434
149948,150710.90814930416
149949,95550.58117733228
149950,154203.39602642544
149951,78213.20265912887
149952,41072.63076708783
149953,120797.61929346493
149954,83851.61309945014
149955,166725.46807398857
149956,69441.59966101576
149957,139888.91709285212
149958,90234.9933298525
149959,100724.79321220506
149960,105347.37217465689
149961,76221.18356537182
149962,119920.0955914823
149963,81534.0620558563
149964,137001.814566445
149965,147325.48625478463
149966,89006.06506582882
149967,114373.38064684534
149968,21712.43867402716
149969,96711.31023340549
149970,90600.86802992923
149971,105476.20784785577
149972,76468.44438376516
149973,25072.74745843289
149974,107678.99485122465
149975,58040.272452698424
149976,69237.3901697931
149977,161756.80702576367
149978,157666.0514659172
149979,120901.73625702033
149980,81124.49553717372
149981,144505.85455231759
149982,120395.12111645775
149983,55089.834086603136
149984,89494.30571136653
149985,31605.566128393024
149986,154325.72850487632
149987,64486.510699869716
149988,136235.18802223765
149989,131879.3303979769
149990,213308.01059284946
149991,84672.39570377948
149992,69773.99411289128
149993,25081.817918999266
149994,140823.4968849877
149995,103398.76670521998
149996,106466.5388624203
149997,91653.84947922712
149998,123475.57213282434
149999,105935.56917499453
150000,110220.18107667589
150001,154863.838560256
150002,156871.08504291816
150003,103393.20403429864
150004,99143.92143080775
150005,107339.35741769371
150006,116001.83075293097
150007,78428.44333118337
150008,82604.18667502065
150009,54831.48013311927
150010,55612.80858274567
150011,29116.775088232127
150012,79875.28069697328
150013,72885.0664630448
150014,117229.38207536977
150015,118512.95847757888
150016,68185.54332505891
150017,140252.8636109458
150018,98134.93818772095
150019,72741.61049371617
150020,101103.1465468303
150021,70655.02478387475
150022,127914.5269706981
150023,110541.53993883637
150024,189061.68245164322
150025,160212.10580348427
150026,67470.72356336213
150027,149433.37363778445
150028,127157.2141441531
150029,83435.01196503971
150030,136981.17146269965
150031,119577.94118120804
150032,130511.03018943525
150033,163518.4567844086
150034,91675.3786961239
150035,120044.19059795607
150036,130528.82765393385
150037,173594.29436887943
150038,132916.77384131687
150039,84086.35308342271
150040,124511.29808045695
150041,45506.766845518665
150042,69039.81594767862
150043,109378.00864720822
150044,143427.49565445102
150045,113526.5610435988
150046,98306.58669058389
150047,139144.22455936015
150048,127596.11825503946
150049,99258.75058624007
150050,198620.4748342963
150051,69834.54334235791
150052,86466.02226180761
150053,101479.62174148051
150054,121626.61276342926
150055,162720.8779329809
150056,180900.79993818584
150057,110592.63058563232
150058,77547.38126060065
150059,84613.50805282842
150060,76519.91852043461
150061,211271.6132187653
150062,138728.90067884632
150063,144074.19959809413
150064,103045.2531149855
150065,85333.466394343
150066,31337.03800233797
150067,125381.76405906142
150068,126212.15800935618
150069,131134.86289876932
150070,64584.352212791186
150071,104601.63007618325
150072,61064.238722810434
150073,164164.6227611631
150074,68373.53687173649
150075,166733.32836121705
150076,138560.47704455952
150077,93072.25559059468
150078,124996.59993876982
150079,186215.91397506977
150080,95982.2998672305
150081,119479.50771261002
150082,97221.34671590102
150083,110376.35866825213
150084,106722.97567321715
150085,109507.06840961396
150086,131959.28131665563
150087,176954.71271241878
150088,48694.717374776636
150089,153608.02299455175
150090,87496.90567909175
150091,98914.77734998256
150092,142043.21131714576
150093,144240.17261101177
150094,93890.30375281454
150095,97802.3688241147
150096,94560.25917754791
150097,116652.87783819382
150098,96667.74102133846
150099,119794.89242151848
150100,105458.4044408652
150101,92972.51898162681
150102,114513.68904095069
150103,72089.75573574596
150104,65119.68540214385
150105,85919.26349548569
150106,90679.23573358406
150107,81503.47516709435
150108,124069.9784029361
150109,227198.86015921045
150110,122894.62651836692
150111,169101.22380966833
150112,180292.6158483142
150113,59294.05107544141
150114,159378.14805990807
150115,138489.5137942091
150116,86000.12058862258
150117,134939.61469009088
150118,127374.8967301012
150119,70843.12063893102
150120,163168.47211080955
150121,21867.24749829188
150122,82027.88598564778
150123,64047.18196475062
150124,96142.88452828099
150125,149291.6447598664
150126,129637.23885984774
150127,77241.74175667258
150128,38286.09269884178
150129,116750.9127419161
150130,98929.13574310543
150131,106993.75199022712
150132,83286.33162677268
150133,116562.22853969577
150134,76572.60840968914
150135,8659.30425684122
150136,121532.22881300905
150137,139612.75613837576
150138,89466.452223734
150139,33421.73282004634
150140,130097.84963875009
150141,49783.45754162145
150142,77464.00096974743
150143,204509.46208201343
150144,146949.13927500643
150145,220101.72627472575
150146,162569.40342510233
150147,74739.97844823747
150148,148642.83160150523
150149,106696.32539971222
150150,154320.73271672975
150151,118395.0219165915
150152,150474.3495264763
150153,66651.43960385825
150154,144587.16479653862
150155,61206.92782036167
150156,135058.9632071184
150157,231188.28453488456
150158,102380.99435867295
150159,162410.57262812526
150160,86513.16489296453
150161,138597.33846571657
150162,125466.84688772903
150163,87753.22774987626
150164,140991.96562172007
150165,64124.66129020395
150166,46285.03894432033
150167,93995.3726812788
150168,72849.11747733661
150169,54360.73805789591
150170,141619.6674754272
150171,102595.96770586626
150172,99594.65956162877
150173,120237.06988295345
150174,91964.33755754484
150175,110106.32301837609
150176,165398.61369978476
150177,61489.56266932409
150178,98097.84699735466
150179,87787.68686389786
150180,119410.7303266815
150181,167643.5331510913
150182,122909.36875976654
150183,70411.67110651422
150184,122242.69678119599
150185,132544.4363330888
150186,170034.8154321109
150187,49839.939682846045
150188,65075.53422960649
150189,86088.56857542245
150190,122124.30002315232
150191,116745.10786005683
150192,151273.69580228883
150193,232058.6641686582
150194,116942.73107928017
150195,136570.25656516646
150196,158387.93927005737
150197,104781.49388092541
150198,48065.902485292056
150199,164729.14306392145
150200,113338.4513505066
150201,93503.94505120552
150202,157214.82881795094
150203,96143.46920756903
150204,62042.712771401435
150205,66511.29298780486
150206,115805.87569535756
150207,99395.90320764204
150208,101795.91660325316
150209,144194.37412337636
150210,158274.35826372655
150211,122020.94239028443
150212,111087.93584446449
150213,47466.78790954355
150214,74566.6659279859
150215,139804.21627132213
150216,117314.8976453525
150217,90324.77745512701
150218,86708.78344592046
150219,43969.8914233355
150220,95403.20568266319
150221,85603.6939819048
150222,79873.1294954603
150223,96730.00032717147
150224,94488.8667311347
150225,99912.06966087835
150226,127035.63371019214
150227,124200.70048572321
150228,59028.83541792026
150229,109121.24788249347
150230,117592.82673849727
150231,182544.73297832036
150232,143668.8439978186
150233,94583.63734705737
150234,87950.69320535431
150235,94572.62081407766
150236,87229.2323053223
150237,76282.90853565035
150238,128908.76748030883
150239,79945.85748832763
150240,156282.6694074459
150241,106942.36423856445
150242,32148.750565306924
150243,64390.32093283918
150244,38150.08583440285
150245,219844.72956778685
150246,113304.18849928994
150247,124422.77677499913
150248,74279.16301406582
150249,159531.97157299996
150250,100600.09233514158
150251,106809.21254864475
150252,190726.3271948683
150253,77810.13132314912
150254,120235.00714345653
150255,124302.20710142386
150256,162251.95471823696
150257,116209.56298019414
150258,157431.10180886515
150259,114526.14821939255
150260,105951.71780847988
150261,138240.09792824
150262,75375.48066360895
150263,74033.25976342708
150264,108654.35426111583
150265,39208.15402045699
150266,88706.92461323594
150267,76955.30523265645
150268,111868.67126347651
150269,91449.32182609657
150270,107609.95885978645
150271,100979.59678627095
150272,212585.52358421063
150273,122962.07051240814
150274,133531.5356085415
150275,167174.89559316254
150276,71154.06505679245
150277,164459.409041024
150278,90489.5628676225
150279,40656.24440770078
150280,106366.68536989084
150281,57042.20837688097
150282,73914.5374686134
150283,90099.01518265881
150284,124284.24232808582
150285,85920.0330312728
150286,100364.06177473102
150287,284970.4932151787
150288,111672.41286629603
150289,41731.57487698167
150290,69502.36060565294
150291,86894.17964462592
150292,166436.96134987826
150293,100965.6633533099
150294,138969.29462424363
150295,142226.25310130086
150296,141138.37029723846
150297,61458.96793522527
150298,73740.93095164778
150299,58560.078145507374
150300,128828.04306043149
150301,149992.64439506346
150302,74549.01061927302
150303,125960.47593960271
150304,151335.97848148778
150305,118555.4520430547
150306,105188.81491196988
150307,130840.19682318345
150308,151716.13989644533
150309,126150.26075422508
150310,53114.33760903287
150311,126316.29098395092
150312,150149.8675757586
150313,95695.85571541962
150314,108946.54851900904
150315,81553.0795177439
150316,48722.5927278818
150317,81994.6063242218
150318,71331.16228264468
150319,96132.70326552964
150320,166629.2349892673
150321,102033.8595907279
150322,64207.43773576773
150323,81243.10463996539
150324,68135.43223196697
150325,161877.00857364648
150326,59206.10517099738
150327,97240.98586504279
150328,94704.00539771985
150329,92995.05466011891
150330,136482.16033090925
150331,155321.9368401094
150332,79373.39752769878
150333,129766.9877483222
150334,41378.20967954784
150335,82061.9733745236
150336,97681.54085265435
150337,74777.00033235714
150338,175804.70551365026
150339,113120.35662870704
150340,126364.40019855909
150341,77094.48552545
150342,74234.58730239586
150343,134853.10169447778
150344,116522.21531001285
150345,60738.04798781774
150346,114231.7329009549
150347,90113.57430739739
150348,81767.47518191393
150349,20522.369997183094
150350,118658.8993675998
150351,116512.90907264494
150352,99791.60975243882
150353,105080.65790165782
150354,125608.72646966034
150355,78792.66525026434
150356,57138.08175573588
150357,128504.09989353346
150358,81111.14548431823
150359,67608.02946775546
150360,118660.96621217518
150361,88722.41740024937
150362,101866.59576439139
150363,134099.3113904779
150364,77766.36199343103
150365,58881.86362768733
150366,127197.47710034763
150367,36404.11685044423
150368,112360.418716866
150369,68866.32788930603
150370,155685.79220950446
150371,79942.97810130077
150372,57148.348785182214
150373,145940.52820620337
150374,62899.274758459826
150375,126252.195818233
150376,114784.9799051247
150377,153727.6442479935
150378,220161.24605896635
150379,105007.31772314978
150380,89789.02984197414
150381,94039.96292270294
150382,98604.54878717774
150383,52530.91309945902
150384,148638.93456771813
150385,32815.68519744955
150386,119153.08885357293
150387,54892.092000045144
150388,180252.17166475806
150389,190700.79324980482
150390,87580.38090359482
